id,positive,negative,neutral,label,sentence
4917,0.2690294682979584,0.0010994619224220514,0.7298710346221924,neutral,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat ."
4918,5.371485940486309e-07,0.14755509793758392,0.8524443507194519,neutral,"It is salty though, so be aware."
4919,1.7245477934579867e-08,0.09589841216802597,0.9041016101837158,neutral,It appears that something has been lost in the translation to the screen .
4920,0.3204011023044586,0.15134677290916443,0.528252124786377,neutral,Thanks for letting me know when I placed my order and gave you my cc# already!!
4921,0.9999958276748657,3.653871161191091e-08,4.223300948069664e-06,positive,"This was our second visit, the first being lunch. It was delicious both times."
4922,6.349599956934071e-09,0.9999963045120239,3.727126340891118e-06,negative,In one word BLAND.
4923,4.5401415263768286e-05,5.829656947753392e-05,0.9998962879180908,neutral,"After getting one plate of hot food, we sat down and waited."
4924,1.1482110494398512e-05,0.9999573230743408,3.121161353192292e-05,negative,A bit pricey for Mexican food. expensive
4925,0.9822288751602173,7.894247573858593e-06,0.017763203009963036,positive,The black mushroom truffle wood fired and Calabrian sausage pizza were the two our table tried.
4926,0.9821876287460327,1.3041903002886102e-05,0.01779935508966446,positive,"Came with jasmin rice, if it had cabbage I didn't see or taste it. quite nice"
4927,0.9999997615814209,1.8560457704097644e-07,3.225324007871677e-08,positive,The chicken pieces that come with the meal are way too delicious in my opinion.
4928,1.1861385651457113e-08,0.9999938011169434,6.144355666037882e-06,negative,That 's pure PR hype .
4929,0.09463151544332504,0.0013711029896512628,0.9039974212646484,neutral,For sushi.
4930,1.0,1.3440794255359378e-08,1.4166493533807056e-09,positive,Went for a facial which was AHH-MAAZING!
4931,4.223094947519712e-06,0.003182964865118265,0.9968127608299255,neutral,St. Viateur Bagel Shop does not advertise exceptional simplicity or short wait times.
4932,1.0,2.2163716195677807e-08,2.2163716195677807e-08,positive,Plus the prices were more reasonable and now I have a new trusted adviser.
4933,2.7536778361536562e-05,1.5535187003479223e-06,0.9999709129333496,neutral,"As long as I can get my job done, I'll wait."
4934,0.9987749457359314,5.156090628588572e-05,0.001173520809970796,positive,Because there are way too many things on the menu that you will want to try.
4935,0.00019121688092127442,0.9238623976707458,0.07594640552997589,negative,"After nothing was helping, my doctor said my next step would be accutane."
4936,1.301207703363616e-05,2.9033869850536576e-06,0.9999840259552002,neutral,He gave us a regular size smoking room near the elevator on the 12th floor.
4937,1.6374698930121667e-07,0.9988289475440979,0.0011709458194673061,negative,Attention: they charge to use WiFi!
4938,1.0130474038305692e-05,0.00026126837474294007,0.9997286200523376,neutral,I asked them if they needed to hook up to the hose and they said no.
4939,0.011123904027044773,4.546085256151855e-05,0.9888306260108948,neutral,I added BACON & Shiitake mushrooms (additional toppings are $1.99 EACH).
4940,1.9173068688260742e-10,2.3357578093907705e-09,1.0,neutral,I work in the area and sometimes go here for lunch.
4941,1.4457999952810496e-07,0.9990874528884888,0.0009123992640525103,negative,"At this point the waiter was eyeballing me like ""Oh, she's one of THOSE."""
4942,4.00666322093457e-05,4.785277269547805e-06,0.9999551773071289,neutral,"https://goo.gl/photos/8FYQWVdjhMpkiXeY9



https://www.youtube.com/watch?v=o33T-jc5_PE&list=PLeiSG6SPnXxTAhfh6vhX8je7nhUzAuqZc&index=9"
4943,0.99397212266922,0.0019338671118021011,0.004093996714800596,positive,I've had great past experiences with Great Clips at the Blue Diamond location and I hate going to new salons.
4944,1.0,1.9557695907224115e-08,9.05701000308845e-11,positive,The best move I ever made was switching to Dr. McMurtry.
4945,0.9999955892562866,2.905919245677069e-06,1.5554264791717287e-06,positive,Way better.
4946,0.9010351896286011,0.09473684430122375,0.004227994941174984,positive,Oh my God what did you do to my eyebrows? I look like a celebrity!
4947,7.4564150054357015e-06,0.4999963045120239,0.4999963045120239,negative,Never once had any ?
4948,1.6377128986277967e-07,0.9999809265136719,1.89293878065655e-05,negative,I called to complain about my pizza having a whole fly melted into it and the GM Jospeh sounded so sarcastic while helping me.
4949,1.3011694136366714e-05,1.9562291342367644e-08,0.999987006187439,neutral,I'm in town from Orange County for a girls weekend with my 2 daughters and mother.
4950,2.260287374156178e-06,0.006737821735441685,0.993259847164154,neutral,It's not like it's hard to find alternatives.
4951,0.9999985694885254,6.480589149759908e-07,8.321240443365241e-07,positive,I would have paid triple.
4952,8.488299499731511e-05,0.022811584174633026,0.977103590965271,neutral,"McConaughey 's fun to watch , the dragons are okay , not much fire in the script ."
4953,0.9999903440475464,1.7606582787266234e-06,7.890723281889223e-06,positive,The fries were very thin but tasted good. i really recommend
4954,2.9995166350715863e-09,0.999987006187439,1.3009708709432743e-05,negative,My girls were heartbroken as their two year old hamster had died about a week earlier.
4955,1.855435840525388e-07,0.9999991655349731,6.476107046182733e-07,negative,I 'd have to say the star and director are the big problems here .
4956,5.829682413605042e-05,0.0002612682292237878,0.9996803998947144,neutral,"They have words, of course in Spanish."
4957,0.00010946192196570337,0.6228500604629517,0.3770405054092407,negative,"One thing I would change is the salad, I really wish they had mixed greens on their salads rather than iceburg."
4958,0.999445378780365,6.487290988843597e-07,0.0005540527636185288,positive,I live in the neighborhood and this restaurant always looked so cozy.
4959,0.9999642372131348,3.4670500781430746e-07,3.536486838129349e-05,positive,"They paid for a new phone, no questions asked."
4960,1.6376603184653504e-07,0.9980691075325012,0.0019307880429551005,negative,"Seriously, just keep driving, do not stop."
4961,9.23798193497305e-09,0.9999984502792358,1.5535896409346606e-06,negative,Place is too cramped.
4962,3.653530811220662e-08,1.275207495154973e-07,0.9999998807907104,neutral,Reserved a car at Thrifty in YYZ from Expedia to start at 7:00 am today.
4963,1.0,6.349199832555996e-09,3.398481718264179e-09,positive,It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .
4964,0.9997362494468689,2.5614240257709753e-06,0.00026127236196771264,positive,pho on fleek as the kids would say.
4965,7.210243069266653e-09,0.9999938011169434,6.157971256470773e-06,negative,"What materialized, however, was a disappointment. sad"
4966,0.000431114953244105,1.5548433793810545e-06,0.9995673298835754,neutral,I have wavy curly hair and pretty much have been getting the same cut or some version of it my entire life because I'm a wash and go type and it works.
4967,1.2752568068208348e-07,0.9999994039535522,5.043738156018662e-07,negative,This place is awefull to say the least!
4968,1.275111287668551e-07,0.9888916015625,0.011108306236565113,negative,I should've expected this from the name but still wasn't super into it.
4969,0.9008569717407227,0.0047019412741065025,0.0944410115480423,positive,"I read all these great reviews, so I was looking forward to it."
4970,1.1262452659366318e-07,0.9999544620513916,4.543597606243566e-05,negative,They are doing themselves a great disservice because of this.
4971,2.699763399505173e-07,0.9999969005584717,2.9025188723608153e-06,negative,I highly recommend this hotel if you want to be sure to get COVID.
4972,5.043545456828724e-07,0.9932615160942078,0.00673803873360157,negative,Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .
4973,1.553885113025899e-06,0.9999978542327881,6.477556553363684e-07,negative,"Good luck, boner company."
4974,0.9048192501068115,0.00023170637723524123,0.09494907408952713,positive,I ate like 20 of those the last time.
4975,5.830690497532487e-05,2.56182647717651e-06,0.9999390840530396,neutral,I am renting a new home and needed a qualified and quality Home Inspector that could find problems with the home.
4976,0.9997689127922058,0.00023060684907250106,5.044504405304906e-07,positive,Not enough stars to rate this place !!!!
4977,0.3199703097343445,1.3724651353186346e-06,0.6800283193588257,neutral,"It is amusing , and that 's all it needs to be ."
4978,6.691707188366536e-10,0.9999971389770508,2.9023701699770754e-06,negative,It's basically chain pizza at a premium price.
4979,0.005088258069008589,0.013831320218741894,0.9810803532600403,neutral,I'm am kind of hesitant to share this review because it could turn into a much more popular locale.
4980,1.6052394968824046e-09,2.1445541278808378e-05,0.9999785423278809,neutral,"Although,  I don't buy canned or packaged goods here often so I can't vouch for them."
4981,0.9770978689193726,9.616098395781592e-05,0.02280588075518608,positive,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan ."
4982,0.9999998807907104,6.827659859709456e-08,3.654583125012323e-08,positive,The service was also second to none.
4983,6.349634595892439e-09,0.9999998807907104,1.2753582723235013e-07,negative,And there was bugs in my food twice.
4984,0.012998396530747414,0.5548691153526306,0.4321325123310089,negative,"excuse me, you're not the one that has to grow it back...right!!!"
4985,0.9958957433700562,6.980225407460239e-06,0.004097290337085724,positive,"Next mission, Trade Street Epidemic!"
4986,2.2159870383120506e-08,3.6535450220753773e-08,1.0,neutral,I was with a group of friends who wanted to eat dinner here so I joined them.
4987,3.9281755448428157e-07,0.9991948008537292,0.0008047969895415008,negative,"When you used to visit the eye doctor, it was very annoying. It was tedious and long, making your repeat letters"
4988,0.9995110034942627,5.829706060467288e-05,0.00043076026486232877,positive,Never had a issue here of the 30 something times we've been here.
4989,7.33970409783069e-07,0.9980685114860535,0.0019308459013700485,negative,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem ."
4990,0.5744442939758301,0.07713758200407028,0.34841808676719666,positive,"Thank goodness 'cause I don't know what the hell I would've done, this being the holidays and all."
4991,2.1020015594785946e-07,0.6220000982284546,0.3779996931552887,negative,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not ."
4992,2.0613586393380956e-09,0.999987006187439,1.3008591849938966e-05,negative,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan ."
4993,3.9282699049181247e-07,9.932212208241253e-08,0.9999995231628418,neutral,"This company was close to my home, used them three times in three months."
4994,0.26894092559814453,1.8724485926213674e-06,0.7310572266578674,neutral,The film will play equally well on both the standard and giant screens .
4995,0.999997615814209,1.3712068493987317e-06,9.424157383364218e-07,positive,He helped me out by getting them back quickly and refused to take the extra money I offered.
4996,0.9999947547912598,5.046375122219615e-07,4.787867965205805e-06,positive,"I figured if they recommend this company, it must be good."
4997,6.14714554103557e-06,0.9988223910331726,0.0011714386055245996,negative,This place is one of those places where the staff probably eat their own food by choice.
4998,9.938655409769126e-08,0.9999995231628418,3.930814500563429e-07,negative,Not since Freddy Got Fingered has a major release been so painful to sit through .
4999,9.931957833941851e-08,0.9999929666519165,6.962846782698762e-06,negative,"Unfortunately, everything in the freezer was fairy princesses and unicorns, which obviously wasn't going to work for an adult man."
5000,0.999987006187439,4.693349353601661e-08,1.3013357602176256e-05,positive,I recommend getting their mate or oolong tea (high mountain) with light sea salt cream if you want something refreshing.
5001,1.0,2.8478432056999736e-08,1.6066431518524382e-09,positive,I had the seasoned brown rice and it was actually seasoned - not just bland rice.
5002,6.826029164130887e-08,0.9999250173568726,7.485642709070817e-05,negative,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .
5003,0.9993614554405212,0.00020486446737777442,0.0004336980637162924,positive,Even though it is loud I will become a regular.
5004,0.045358993113040924,0.045358993113040924,0.9092820882797241,neutral,Bring your own seats!
5005,0.00020347855752334,9.931692090958677e-08,0.999796450138092,neutral,I've only had my dry cleaning done here twice and both times were fine.
5006,1.760513896442717e-06,0.014265591278672218,0.9857326149940491,neutral,It happens again.
5007,1.0,8.152285069229492e-09,4.691316135563284e-08,positive,This place has a great atmosphere and is very clean and updated.
5008,1.4463185493696074e-07,0.9999644756317139,3.539024692145176e-05,negative,Will definitely consider staying elsewhere!
5009,0.3078036606311798,0.5055039525032043,0.18669234216213226,negative,Scorpions disappeared in no time.
5010,1.3010767361265607e-05,0.9980560541152954,0.0019309690687805414,negative,Some of my 1 star reviews however really describe what bad to me really is.
5011,0.028757333755493164,0.6596472859382629,0.3115953207015991,negative,We had more leftovers in bags then arms to carry them on.
5012,0.0007115724729374051,0.9992814660072327,6.976011263759574e-06,negative,I will take Digiorno over this place!!
5013,0.9999938011169434,4.691447941240767e-08,6.144584403955378e-06,positive,"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters ."
5014,1.4767651009606197e-05,0.9992737174034119,0.0007115452317520976,negative,"How can not a sandwich shop be ""inspired""?"
5015,5.772581971541513e-06,0.18213336169719696,0.8178609013557434,neutral,Prices are a bit higher then regular espresso lattes I find.
5016,2.902548430938623e-06,0.9975181818008423,0.0024789469316601753,negative,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
5017,0.9703031182289124,0.0004176448273938149,0.029279163107275963,positive,"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough ."
5018,0.9999868869781494,8.764401115968212e-08,1.300751137023326e-05,positive,It's a good spot if you want to chill and getaway from long lines and hefty entrance fees. very nice place
5019,0.9999806880950928,1.1479432941996492e-05,7.88969100540271e-06,positive,"In addition, South Point's buffet was only $3.30/person after using 50% coupon."
5020,0.9999395608901978,1.9988176518381806e-06,5.8414010709384456e-05,positive,The pork and beans were slow cooked and fell right off the bone.
5021,0.9999998807907104,7.197535900616003e-09,9.935891398527019e-08,positive,One of the owners decided to comp our meal because we were celebrating my birthday and my husband was celebrating veteran's day.
5022,0.8985190391540527,0.050740499049425125,0.050740499049425125,positive,"The film is quiet , threatening and unforgettable ."
5023,1.3008159839955624e-05,1.7604629647394177e-06,0.9999852180480957,neutral,"Upon check-in, you are handed your waterproof bracelet which is the key to your locker."
5024,0.9999992847442627,4.144548881868104e-08,7.346388315454533e-07,positive,Tea was good.
5025,2.8455687584028055e-08,0.998496413230896,0.0015035626711323857,negative,"However they only allow drink service out there, which kind of was a bummer."
5026,0.0019322149455547333,0.2215956747531891,0.7764720916748047,neutral,Part of me was almost sure that I would leave slightly let down...I thought that there was no way that this place would live up to the collective adulation.
5027,6.606739043490961e-05,0.9996726512908936,0.0002613015822134912,negative,"She looked right at us, challenging us to suck it up and deal with this abuse or pound sand!"
5028,1.6378156431073876e-07,0.9959120750427246,0.004087865352630615,negative,I asked the cashier if they can make my steak cooked medium rare / medium but unfornately they cant.
5029,3.654837499311725e-08,0.9771973490715027,0.02280263602733612,negative,Our condominium association had some stains in common areas that have been the source of irritation and frustration for years.
5030,7.984731928445399e-05,0.5621316432952881,0.43778857588768005,negative,and don't leave while you're waiting for the mask.
5031,1.8560132275524666e-07,0.999446451663971,0.0005532697541639209,negative,"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks ."
5032,0.00029654649551957846,0.9885756373405457,0.011127825826406479,negative,Patty has been cutting my boyfriend's hair and his mom's hair for a long long time and she is wonderful at making mistakes.
5033,1.0133687283087056e-05,1.3714453643842717e-06,0.9999884366989136,neutral,I'll figure it out later.
5034,1.1253548848344508e-07,4.78513084090082e-06,0.9999951124191284,neutral,"I tell her i drive a 2014 Camry ES... She pulls up and estimate of $70 i figure alright cool... She takes my key, i make a cup of coffee sit down like a few pics on Instagram, scroll down my Facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady."
5035,1.0,2.999212433962839e-09,3.582048546668659e-10,positive,"A gorgeous , witty , seductive movie ."
5036,3.2250476067474665e-08,0.9999885559082031,1.148196588474093e-05,negative,"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout ."
5037,3.850909813252201e-09,0.9999997615814209,2.102525513691944e-07,negative,-LRB- A -RRB- shapeless blob of desperate entertainment .
5038,1.5537672197751817e-06,1.995076672756113e-06,0.9999964237213135,neutral,I used to frequent this spot when I lived in the neighborhood years ago.
5039,0.9999996423721313,3.929008585146221e-07,1.72628595862534e-08,positive,The film 's performances are thrilling .
5040,0.9999998807907104,6.349295755825324e-09,1.6375049938233133e-07,positive,"We know the plot 's a little crazy , but it held my interest from start to finish ."
5041,0.9999865293502808,3.289079359092284e-06,1.013107794278767e-05,positive,The seasoned potatoes with anything is where it's at. It was good.
5042,0.9999862909317017,7.339122589655744e-07,1.3008905625611078e-05,positive,Staff was grea
5043,0.00023045882699079812,0.11938062310218811,0.8803889155387878,neutral,"2 important things though that I had fairly recently that aren't the case, at least not anymore."
5044,3.4669733395276126e-07,0.999446451663971,0.0005531874485313892,negative,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow ."
5045,9.421659115105285e-07,0.985736072063446,0.014263030141592026,negative,I'm withholding one star because there's too much vintage decor.
5046,0.9979103207588196,0.0019311290234327316,0.0001585167192388326,positive,"Wow, i went in with high expectations and learned i set the bar too low."
5047,1.1258472909503325e-07,0.00015853109653107822,0.9998413324356079,neutral,She didn't let the paint dry between coats.
5048,0.0011719920439645648,0.9968956708908081,0.0019322882872074842,negative,Unbelievable I told the guy bro I speak Spanish and I know what you just said so just keep your food and my money have a good night..
5049,1.3711161273022299e-06,2.144786594726611e-05,0.9999772310256958,neutral,"For example, that chair that I'm interested in?"
5050,0.9395616054534912,0.0003154957666993141,0.06012285128235817,positive,"I made a reservation here in the late spring at the end of April, as I knew this would be the spot for a large party."
5051,7.735732765468128e-08,0.9997385144233704,0.0002613028627820313,negative,Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .
5052,0.9999994039535522,2.512219410277794e-08,6.479098715317377e-07,positive,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers ."
5053,8.764560988083758e-08,0.9999250173568726,7.485449896194041e-05,negative,I'm a vegetarian and my options for good veggie food in Phoenix are so limited.
5054,0.7769399881362915,2.774023960228078e-05,0.22303220629692078,positive,Try the el combo if they still have it.
5055,0.9524506330490112,2.1251748876238707e-06,0.047547243535518646,positive,Went to this venue for an adult game night event and it was definitely easy to get to.
5056,8.766339476551366e-08,0.9999945163726807,5.423537459137151e-06,negative,I live in the area and had terrible experiences at other King W restaurants.
5057,2.647411623257767e-09,1.0,5.213062759246156e-10,negative,Worst financial advice we have received.
5058,1.0,7.196507390005991e-09,7.585062578030488e-10,positive,The grilled salmon taco is a must have! It is delicious.
5059,0.0025752608198672533,0.1819557249546051,0.815468966960907,neutral,"The first night we stayed was great, sadly we had an emergency and had to go home early"
5060,6.476028033830517e-07,0.9998409748077393,0.0001584631681907922,negative,Just don't schedule a doctor's appointment for the next day.
5061,1.9716577526196488e-07,0.5621763467788696,0.4378233850002289,negative,"When I arrived, the masseuse didn't ask me any questions about my previous massage experiences, health concerns, etc."
5062,5.044491331318568e-07,0.9999246597290039,7.486689719371498e-05,negative,Don't expect to stay in line for less than 25-30 min.
5063,5.603554065203298e-09,0.9999998807907104,1.445175854541958e-07,negative,Just one bad idea after another .
5064,0.1307113766670227,0.5904023051261902,0.2788862884044647,negative,When I filled my soda at the fountain there were 3 complimentary ants included.
5065,1.5540690583293326e-06,6.146462055767188e-06,0.9999922513961792,neutral,"For spice levels, start small."
5066,0.9990819692611694,5.4262468438537326e-06,0.0009125543874688447,positive,"Our server, Aliyah I think her name was very nice though."
5067,0.07614298909902573,0.9212919473648071,0.002565075410529971,negative,"An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it ."
5068,0.03760848566889763,3.96987661588355e-06,0.9623875617980957,neutral,The cake was in size large enough to feed 4
5069,0.9999687671661377,3.729452146217227e-06,2.7557131033972837e-05,positive,The wife's owner didn't charge me for the pizza plus they gave me a slice of cheese cake.
5070,7.81166647811915e-07,0.9624170660972595,0.03758210316300392,negative,The restaurant was nearly as clean as I would have preferred.
5071,0.9992883801460266,1.3710919120057952e-06,0.0007102431845851243,positive,Kept aloft largely by a comically adept ensemble .
5072,1.0,5.316261919574572e-08,4.363853278732677e-09,positive,Wow I actually really like it here. It ia amazing
5073,0.022807814180850983,1.1485766663099639e-05,0.9771807193756104,neutral,"When you first walk in, there is a bar area to the left with some seating, but the real piece de resistance is the sushi bar, with colossal black and white photography pictures towering behind the sushi chefs."
5074,0.5986379981040955,0.03826964646577835,0.363092303276062,positive,"We went in, had three beers, and the waitress dropped our $5.25 tab on the table."
5075,9.60824399953708e-05,0.11939666420221329,0.880507230758667,neutral,The lights wouldn't work on the trailer and they troubleshooted everything and eventually determined my truck had a blown fuse.
5076,3.7277898172760615e-06,0.9999921321868896,4.2241390474373475e-06,negative,Like you could n't smell this turkey rotting from miles away .
5077,7.974579784786329e-05,0.8176549077033997,0.18226540088653564,negative,I had been to other doctors before him with the issue but they failed to recognize that the root problem was an iron deficiency.
5078,3.4676969562497106e-07,0.9997960925102234,0.0002035487414104864,negative,They  will go in person to watch these people  inspect my car again and determine the unworthiness of an inspection sticker.
5079,0.9999752044677734,5.044284989708103e-07,2.4304725229740143e-05,positive,Customer service was great and food was good.
5080,0.9999970197677612,7.734752927035515e-08,2.9024445211689454e-06,positive,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot ."
5081,0.9808478355407715,0.014001294039189816,0.005150787997990847,positive,"1 was definitely not enough for our group, particularly because the kids loved it!"
5082,0.0011707487283274531,0.014262638986110687,0.9845666289329529,neutral,Then grabs my hair to start taking out this tangle I needed help with.
5083,1.148336104961345e-05,0.0010336991399526596,0.9989547729492188,neutral,The exterior can fool you into thinking you are entering a trap door.
5084,0.9999984502792358,6.023966392376678e-08,1.3710484836337855e-06,positive,I generally like this chain.
5085,1.4167222950334235e-09,3.224445066507542e-08,1.0,neutral,The owners may be from New York but their store is in the west.
5086,1.554380901325203e-06,0.9996627569198608,0.00033565281773917377,negative,You guy's knew I was in a vulnerable stage and that my husband was in the hospital.
5087,0.9975206255912781,1.1255802689902339e-07,0.0024792556650936604,positive,It's near my home plus the offer was a good deal so I thought I would give it a try.
5088,1.99694750335766e-06,0.9822261333465576,0.017771828919649124,negative,What kind of place is this!
5089,1.0130276677955408e-05,3.059078608202981e-07,0.9999895095825195,neutral,"We ordered calamari, pig ears, and paella."
5090,1.5537038962065708e-06,0.9999966621398926,1.7605771063244902e-06,negative,Verbinski implements every hack-artist trick to give us the ooky-spookies .
5091,5.424903974926565e-06,9.615873568691313e-05,0.9998984336853027,neutral,At all .
5092,0.05848045274615288,0.9138952493667603,0.027624210342764854,negative,I'm certainly second to the previous analysis of the SMELT!
5093,4.788215392181883e-06,0.11951029300689697,0.880484938621521,neutral,There's really no need.
5094,0.008669774979352951,0.000431642634794116,0.9908986687660217,neutral,I was staying on the stripe & called Angel Blessings to see about making appointments for 4 women.
5095,0.999737560749054,1.209884203490219e-06,0.0002612622338347137,positive,"Despite sitting outside, we were promptly served and tended to throughout our meal."
5096,0.21408964693546295,0.03720320016145706,0.7487071752548218,neutral,Went through the drive thu and ordered 1 hamburger!!!!
5097,5.045451416663127e-07,0.9822404980659485,0.01775907725095749,negative,I do wish that the Hampton chain would do something about the egg/protien selection.
5098,0.0004307520866859704,0.001170905539765954,0.9983983635902405,neutral,they operate off donations only.
5099,3.850842311692304e-09,0.9999898672103882,1.0130348528036848e-05,negative,I don't enjoy Cirque and really didn't care for the Beatles Love show.
5100,2.1025117291628703e-07,0.9999722242355347,2.753746957750991e-05,negative,"With service like this they'll be the next Circuit City, looks like Amazon is going to get my money on the future."
5101,7.741666507854461e-08,0.9999978542327881,1.9966021227446618e-06,negative,Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .
5102,1.0,1.523053150265241e-08,3.850881391542771e-09,positive,"Doctors are great - kind, knowledgable and efficient."
5103,0.0015538851730525494,0.18243306875228882,0.816012978553772,neutral,Miss the truck?
5104,7.487912807846442e-05,1.0680935247364687e-06,0.9999240636825562,neutral,Three blendini's and two other items were ordered.
5105,1.637524462694273e-07,1.3710824759982643e-06,0.9999984502792358,neutral,I have been here maybe a couple of times.
5106,3.727300054379157e-06,3.5363638744456694e-05,0.9999608993530273,neutral,I message her at 2 AM .
5107,5.043650048719428e-07,0.9999828338623047,1.6702273569535464e-05,negative,"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence ."
5108,0.06720828264951706,0.29886260628700256,0.6339290738105774,neutral,"After four months of Papa Johns, I thought to myself, ""That Pizza Hut couldn't have been THAT bad,"" so I tried it again."
5109,0.0003921072348020971,0.09594547748565674,0.9036624431610107,neutral,"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal ."
5110,0.003968632314354181,0.013851887546479702,0.9821794629096985,neutral,You could run through them all in just a couple of hours.
5111,0.0004734890826512128,0.8519183993339539,0.14760814607143402,negative,We finished off with dessert which I mistakenly believed was a flawless chocolate cake.
5112,0.9999313354492188,1.0164700142922811e-05,5.849380977451801e-05,positive,We wouldn't trust our faces to anyone else.
5113,0.9999934434890747,3.0677441031912167e-07,6.161728833831148e-06,positive,I read all of the good reviews and I was excited to try this Chinese.
5114,2.84639671832565e-08,0.9999687671661377,3.121453119092621e-05,negative,It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .
5115,0.9998352527618408,0.00015851229545660317,6.146188752609305e-06,positive,Huge 2 pieces of fish on a bun and it's not that bs.
5116,0.0002613227698020637,7.891263521742076e-06,0.9997307658195496,neutral,"Food was good, this was expected though."
5117,0.37678539752960205,0.0020004946272820234,0.6212140917778015,neutral,But it could have been worse .
5118,0.9999979734420776,2.3824875938771584e-07,1.76043340616161e-06,positive,On a better note the service was great.
5119,1.0,4.1420545215942184e-08,1.0472753331214335e-08,positive,"I could have ordered round after round of the shrimp tacos, it was like a flavour bomb going off during each bite."
5120,1.1033394198278756e-09,9.611882705939934e-05,0.9999039173126221,neutral,I didn't know how to play Craps.
5121,2.061194770419661e-09,0.9999971389770508,2.9023783554293914e-06,negative,There is no guarantee the windshield won't crack so that was way too much to pay.
5122,8.942510248743929e-06,0.9997296929359436,0.0002613384276628494,negative,"My only real complaint would be that it's hard to eat your meal with the dinky forks they give out, so byofork I guess.."
5123,0.49994874000549316,0.00010252158244838938,0.49994874000549316,positive,Started off with the jelly fish and it was decent so looking forward to the rest of the meal.
5124,0.046783383935689926,0.017210645601153374,0.9360059499740601,neutral,Writer\/director Mark Romanek spotlights the underlying caste system in America .
5125,0.006755599286407232,0.8753549456596375,0.11788935959339142,negative,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
5126,1.210297114084824e-06,0.9984948635101318,0.001503973500803113,negative,"I can tell you, other shops even fight with each other while trying to cut your hair."
5127,0.0002613317337818444,7.891534551163204e-06,0.9997307658195496,neutral,Also ask if you can hit the gong.
5128,8.324852274199657e-07,0.999875545501709,0.00012355175567790866,negative,"Yes , dull ."
5129,0.22225327789783478,0.0004899901687167585,0.7772567272186279,neutral,"SPICY SHRIMP
-cherry peppers, mozzarella, eggplant, artichokes & chili oil
*My husband ordered the special pizza of the night, which sounded like the spicy shrimp pizza that is on their menu today."
5130,5.478061575558968e-05,0.9524226188659668,0.04752263426780701,negative,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo ."
5131,3.8508289890160086e-09,2.38242364503094e-07,0.9999997615814209,neutral,"About a month later, we decided to give it another try to see if it was different."
5132,1.5537244735241984e-06,2.9027396521996707e-06,0.9999955892562866,neutral,I tend to judge a restaurant on its gravy or it's coleslaw.
5133,0.22233101725578308,0.00014043363626115024,0.7775285840034485,neutral,Tons of tvs if you're trying to watch a game.
5134,1.0040578217740403e-06,0.9240038990974426,0.07599513977766037,negative,The lamb is a little bland.
5135,1.995530510612298e-06,0.9913427829742432,0.008655150420963764,negative,What kind of lawyer doesn't have their own phone?
5136,9.934041855785836e-08,0.9999338388442993,6.607544491998851e-05,negative,"We stood there for over 10 minutes as several people walked by and said ""we'll be right with you""."
5137,0.02283509448170662,8.95582252269378e-06,0.9771559238433838,neutral,"my son and i (both bass players, although son is a pro and i am barely qualified to carry his amp head) always try to check out local music stores on vacation."
5138,0.14799533784389496,0.6619749069213867,0.19002977013587952,negative,And the guy helping us finally says HE WORKS HERE.
