id,positive,negative,neutral,label,sentence
6986,0.004183294717222452,0.003691744292154908,0.9921249747276306,neutral,"Beautiful grounds and scenery but I am rating just by the food, price, and atmosphere."
6987,0.014705784618854523,0.0015499782748520374,0.983744204044342,neutral,I asked for tzatziki to go with them.
6988,0.0636809691786766,0.0005339974304661155,0.9357849955558777,neutral,Not a clue what the dressing was but it went well with the salad.
6989,0.29374706745147705,0.0015903739258646965,0.7046626210212708,neutral,R*** walked by and asked how was everything.
6990,0.19132040441036224,0.0031905698124319315,0.8054890036582947,neutral,it 's a worthwhile tutorial in quantum physics and slash-dash
6991,0.05027803033590317,0.317766934633255,0.6319550275802612,neutral,"Alas our air conditioner did not work this year, and I had to get it repaired."
6992,0.01720326393842697,0.9103682041168213,0.07242844253778458,negative,My boyfriend and I took the survey after a visit and were dissatisfied.
6993,0.041043471544981,0.8243801593780518,0.13457636535167694,negative,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
6994,0.022396182641386986,0.8404105305671692,0.1371932476758957,negative,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
6995,0.009564654901623726,0.014814027585089207,0.9756213426589966,neutral,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
6996,0.024633627384901047,0.34005674719810486,0.635309636592865,neutral,The only bummer is that the audience wasn't into it at the show we went to which sucked some of the life out of the place.
6997,0.017742106691002846,0.17918892204761505,0.803068995475769,neutral,"When we read the reviews for the photo developing shop, we noted 3 film negatives mentioned in one critique."
6998,0.03410371392965317,0.23672668635845184,0.7291695475578308,neutral,My fiance had allergies she didn't mention to the server such as peanuts and tofu.
6999,0.008309740573167801,0.0007260970305651426,0.9909641742706299,neutral,to me.
7000,0.03683013841509819,0.17570675909519196,0.7874630689620972,neutral,My only critique is that their fish tank is in need of some TLC.
7001,0.01214398629963398,0.2596498727798462,0.7282060980796814,neutral,If you're going to lack a positive attitude than at least be efficient.
7002,0.0354088693857193,0.6681163311004639,0.296474814414978,negative,Who doesn't love free cake that tastes like cat food?
7003,0.42206263542175293,0.0010461886413395405,0.5768911838531494,neutral,"Ya know, like Cheers, wherever one knows your name."
7004,0.021970057860016823,0.01418493501842022,0.9638450145721436,neutral,"I was gobsmacked by the number of people who gave him encouragement, help, and even money, but discipline needs to come from within."
7005,0.0032609703484922647,0.0036951634101569653,0.993043839931488,neutral,You walk into their retail room and hopefully someone will ask you if you want to see what you can get!
7006,0.9694797992706299,0.00031521814526058733,0.03020506538450718,positive,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
7007,0.6512331366539001,0.00018686248222365975,0.348580002784729,positive,"If you have a kid who likes LEGO but you don't want to spend hundreds of dollars on a handful of pieces, come here for large misc bags for $20 or a pick-n-mix selection starting at something like $5 for a salad bowl container."
7008,0.8592917323112488,0.0004327298956923187,0.1402755230665207,positive,"Diners can eat for free on their birthday, with proof of identity!"
7009,0.015221775509417057,0.43115901947021484,0.5536191463470459,neutral,"Now , if it only had a brain ."
7010,0.04332014545798302,0.3200949728488922,0.6365848779678345,neutral,He wasn't and our appetizers arrived.
7011,0.030787624418735504,0.31094396114349365,0.658268392086029,neutral,But he loses his focus when he concentrates on any single person .
7012,0.04357161000370979,0.024826353415846825,0.9316020607948303,neutral,"Although the restaurant in 3/4 empty, he tells me to go back up front by the sign and he will seat me."
7013,0.07362114638090134,0.6164222955703735,0.3099566102027893,negative,"While a good portion of this can be blamed on the crappy sound system in the theater, the actors certainly played their part in it as well."
7014,0.003625248558819294,0.6489935517311096,0.34738123416900635,negative,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
7015,0.02883961610496044,0.0010838288580998778,0.9700765609741211,neutral,He told me that it would be nice to do the cake in the club so I agreed and placed a cake order for pick up.
7016,0.15571200847625732,0.0025168501306325197,0.841771125793457,neutral,And sure you incorporate a long-term chicken rice broth.
7017,0.018140731379389763,0.02188189886510372,0.959977388381958,neutral,Apparently you now make it yourself these days?!
7018,0.07647735625505447,0.3219816982746124,0.6015409827232361,neutral,Ahhhh this place... Can you guys add more staff please?
7019,0.014469320885837078,0.00236205174587667,0.9831686019897461,neutral,What would I change?
7020,0.011537496000528336,0.7839555144309998,0.2045070230960846,negative,"Not only does this put a wrench in everything, but the poor guy who waits on you first gets the brunt of it."
7021,0.041067250072956085,0.7748821377754211,0.18405063450336456,negative,Only she didn't bother to pick it up when she said she would... leaving him struggling to find a safe place for it over the weekend.
7022,0.005816692486405373,0.7618363499641418,0.23234696686267853,negative,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
7023,0.0022059916518628597,0.004971278831362724,0.9928227066993713,neutral,The line can get a bit long sometimes.
7024,0.9949021339416504,0.0003443469468038529,0.004753562621772289,positive,We left tip not because it was customary but because our service was more than what we expected.
7025,0.045013073831796646,0.1571110635995865,0.7978758215904236,neutral,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
7026,0.9144662022590637,0.0004751334781758487,0.08505860716104507,positive,They had these wedges of chocolate goodness sitting in the case that kept trying to get my attention.
7027,0.02171730063855648,0.08325092494487762,0.895031750202179,neutral,I explained I really needed the place done on Saturday in preparation for some new furniture.
7028,0.05330595001578331,0.11284869909286499,0.8338453769683838,neutral,The expected elegant décor is evaluated contradictorily in reality.
7029,0.40718215703964233,0.00037130204145796597,0.592446506023407,neutral,What kids will discover is a new collectible .
7030,0.0014923218404874206,0.005902247969061136,0.992605447769165,neutral,"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing ."
7031,0.10526278614997864,0.013382661156356335,0.8813545107841492,neutral,For salad and water!
7032,0.7130980491638184,0.003251101588830352,0.28365081548690796,positive,I was super hot from spending the past 4 hours on Camelback Mountain and I just wanted something light and fresh.
7033,0.9036315679550171,0.0011262816842645407,0.09524206072092056,positive,"The Good:
To my surprise though, decent food at very good prices (had the beef burrito w/cheese.. take out)."
7034,0.9962693452835083,2.3465305275749415e-05,0.0037071658298373222,positive,The croissant was light and flaky.
7035,0.8931311368942261,0.00019958469783887267,0.10666930675506592,positive,"A gentle , compassionate drama about grief and healing ."
7036,0.9361324310302734,0.0001629204925848171,0.06370460987091064,positive,Service was decent and the pizza was good enough for me to come back for some more.
7037,0.9139219522476196,0.0010700925486162305,0.08500798791646957,positive,I now have called VCA Black mountain and they welcomed me with a free office visit and said they will look at my dog and see what they can do for him and he may need an xray.
7038,0.015902550891041756,0.00024146746727637947,0.9838559627532959,neutral,Make sure to order it with an egg!
7039,0.9991102814674377,6.009162461850792e-05,0.0008295392617583275,positive,I thought i'd died and gone to foodie heaven.
7040,0.5444653630256653,0.00415704445913434,0.45137763023376465,positive,Bottom Line: Enjoy the show by sitting at the bar.
7041,0.636940062046051,0.00014233462570700794,0.3629175126552582,positive,"You have to pay attention to follow all the stories , but they 're each interesting ."
7042,0.40728577971458435,0.00011686511425068602,0.5925973057746887,neutral,The technology is very advanced.
7043,0.05591342970728874,0.7718610763549805,0.1722254902124405,negative,SMFH.
7044,0.014540024101734161,0.8190581798553467,0.16640175879001617,negative,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
7045,0.15794648230075836,0.039935123175382614,0.8021184206008911,neutral,I hate jogging but u me have a diffrent mindset toward it
7046,0.8739400506019592,0.00015692485612817109,0.12590301036834717,positive,"The guy nods and I'm in, I'm quite happy till this point."
7047,0.1328558772802353,0.0008150668581947684,0.8663290739059448,neutral,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
7048,0.05657704174518585,0.0013305646134540439,0.9420923590660095,neutral,A remarkable 179-minute meditation on the nature of revolution .
7049,0.987241268157959,0.00033118255669251084,0.012427533976733685,positive,"Clever , brutal and strangely soulful movie ."
7050,0.02257765457034111,0.7023702263832092,0.27505213022232056,negative,"Sadly, the pumpkin pancakes are not available on the weekends."
7051,0.014943236485123634,0.0009258980280719697,0.9841307997703552,neutral,FOOD.
7052,0.06685417890548706,0.010252419859170914,0.9228934049606323,neutral,"I'll never forget the name, Mariam..."
7053,0.09000836312770844,0.0009393215295858681,0.9090522527694702,neutral,"I was craving for some Banh Mi Thit Nuong today, decided to drive to Lee's since it was closest."
7054,0.0028222850523889065,0.943925142288208,0.05325261130928993,negative,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
7055,0.1293589025735855,0.027115100994706154,0.8435260057449341,neutral,"I was a box dye type of girl for years, so much that my dark brown hair was turning my hair black."
7056,0.08877459168434143,0.6982662081718445,0.2129591703414917,negative,She got something completely different and an ass chewing.
7057,0.20128563046455383,0.002614244120195508,0.7961001396179199,neutral,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
7058,0.1303873509168625,0.019380349665880203,0.8502323031425476,neutral,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
7059,0.09518329054117203,0.10785679519176483,0.7969599366188049,neutral,"Go off the night, no tickets, super busy evenings and weekends."
7060,0.006193247623741627,0.25524139404296875,0.7385653853416443,neutral,My only complaint is that they don't offer regular cleaning service in my area.
7061,0.09152433276176453,0.16572915017604828,0.7427465319633484,neutral,I have boycotted the Bruegger's in Mkt Square for a few years now and haven't really been back to any other location.
7062,0.02285093627870083,0.4885745346546173,0.4885745346546173,negative,There are sauces you can get to soak your sandwich in to make it edible.
7063,0.20178848505020142,0.00012257527851033956,0.7980889678001404,neutral,I've been wanting to try Sushi Eye in Motion for awhile.
7064,0.99552983045578,7.11048414814286e-05,0.004399100784212351,positive,It had unbelievably low mileage and was in pristine condition.
7065,0.01722806505858898,0.8836312294006348,0.09914068132638931,negative,I went today at 3:30pm and got charged for dinner.
7066,0.34160497784614563,0.4970323145389557,0.16136276721954346,negative,The placed hacked me up.
7067,0.006363173481076956,0.7829174399375916,0.21071937680244446,negative,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
7068,0.4840489625930786,0.00068364676553756,0.5152674317359924,neutral,Fries are prepared and blanched everyday.
7069,0.017451610416173935,0.059038035571575165,0.9235103130340576,neutral,"While in the airport, I wish not to be delayed through security, I wish for a quiet companion next to me on the flight, and sometimes I wish for a decent fast bar to have a beer while waiting."
7070,0.02582535520195961,0.005085314158350229,0.9690893292427063,neutral,I noticed your deed.
7071,0.9966211318969727,0.0003044101467821747,0.0030744336545467377,positive,Gosling provides an amazing performance that dwarfs everything else in the film .
7072,0.5770927667617798,0.0006971554248593748,0.42221009731292725,positive,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
7073,0.9577135443687439,0.00020743209461215883,0.04207899793982506,positive,What Jackson has accomplished here is amazing on a technical level .
7074,0.01756163500249386,0.5295177698135376,0.452920526266098,negative,I have been there several times and have yet to see any of the guys smile.
7075,0.03425922617316246,0.883557140827179,0.08218362182378769,negative,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
7076,0.003821420017629862,0.0008010132005438209,0.9953775405883789,neutral,Let me just say.
7077,0.03168575465679169,0.423950731754303,0.5443634986877441,neutral,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
7078,0.12360920757055283,0.01837286725640297,0.8580179214477539,neutral,(The number one party was there an hour prior to opening.)
7079,0.024381281808018684,0.0017118346877396107,0.973906934261322,neutral,When to Grab breakfast as I do everyday.
7080,0.9600614309310913,0.0003121558402199298,0.03962646424770355,positive,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
7081,0.02921748161315918,0.908929169178009,0.061853405088186264,negative,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
7082,0.4913270175457001,0.017345964908599854,0.4913270175457001,positive,"Dr. Reiss isn't practicing as much as he used to (although I was adjusted by him once, he was great!"
7083,0.06160404160618782,0.276090145111084,0.6623058319091797,neutral,Step it up FedEx.
7084,0.009058641269803047,0.9240065217018127,0.06693480908870697,negative,Topkapi this is not .
7085,0.017285581678152084,0.9437607526779175,0.03895365819334984,negative,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
7086,0.07937002927064896,0.5864695906639099,0.33416032791137695,negative,I spent months planning this event and 5 days before the party I realized I forgot about the cake!
7087,0.004806146491318941,0.02023463323712349,0.9749592542648315,neutral,There were very few booths.
7088,0.8051469326019287,0.0036138538271188736,0.1912391483783722,positive,No long hrs in the waiting room.
7089,0.8047597408294678,0.0040930635295808315,0.19114719331264496,positive,I went back for dinner SAME DAY and also forget everything I ordered and inhaled.
7090,0.050238508731126785,0.21151202917099,0.7382494807243347,neutral,She was such a smartass.
7091,0.9397335648536682,0.00019120605429634452,0.06007515639066696,positive,The best part of staying at this hotel was the bistro/ bar area.
7092,0.022973814979195595,0.00015479633293580264,0.9768714308738708,neutral,I have heard amazing reviews about this place for their breakfast but my family and I decided to try it out for a late lunch.
7093,0.9193677306175232,0.0002989246277138591,0.08033345639705658,positive,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
7094,0.04170292243361473,0.8376256227493286,0.12067142128944397,negative,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
7095,0.023765381425619125,0.9493048191070557,0.02692970633506775,negative,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
7096,0.017279090359807014,0.9143807888031006,0.06834012269973755,negative,Everything is an upsell.
7097,0.9981445074081421,4.5315689931157976e-05,0.0018101290334016085,positive,The honey and orange zest NAIL it.
7098,0.6824198961257935,0.0002253771963296458,0.3173547089099884,positive,The cheese was good.
7099,0.9807327389717102,0.00014599249698221684,0.019121242687106133,positive,"A slick , well-oiled machine , exquisitely polished and upholstered ."
7100,0.007116044405847788,0.2670276165008545,0.7258563041687012,neutral,Line is always busy.
7101,0.041611723601818085,0.307471364736557,0.6509168744087219,neutral,"Although the restaurant is set to close in just one day, the reason why is very obvious."
7102,0.031654465943574905,0.9250791072845459,0.043266527354717255,negative,Never look here for help.
7103,0.008843207731842995,0.0004686728643719107,0.9906880855560303,neutral,We went in last Friday at 7:30.
7104,0.9919155240058899,0.001400932320393622,0.0066834744065999985,positive,I can't stress enough how UNREAL the seasoning and herbs tasted.
7105,0.0016893590800464153,0.006681544706225395,0.9916291236877441,neutral,She went and told the tech.
7106,0.0011753066210076213,0.025926848873496056,0.9728978276252747,neutral,"I was a little skeptical of Prime because I've been to the other restaurants on the Bellagio waters, and they were nothing to write home about."
7107,0.9953815937042236,0.0005505299777723849,0.004067897330969572,positive,MAJOR POINTS!
7108,0.019243642687797546,0.6176554560661316,0.36310088634490967,negative,I hate that a lot of very authentic Chinese places only takes cash.
7109,0.9956896901130676,0.00011188157077413052,0.004198325332254171,positive,you won't go away hungry!! because the food tastes like grandma's cooking
7110,0.02779414877295494,0.6733906269073486,0.2988152801990509,negative,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
7111,0.015721634030342102,0.315777450799942,0.6685009002685547,neutral,can see where this dumbed-down concoction is going .
7112,0.9502370357513428,0.0009516685386188328,0.048811282962560654,positive,The Hours is what movies are supposed to be ...
7113,0.03137877583503723,0.670907735824585,0.2977135181427002,negative,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
7114,0.004663361236453056,0.21107985079288483,0.7842567563056946,neutral,This soup comes with pigs blood and pigs feet which I'm not crazy about.
7115,0.42226794362068176,0.0005602568271569908,0.577171802520752,neutral,Finding a booth was a cinch.
7116,0.5150389671325684,0.0011266431538388133,0.48383432626724243,positive,If you need more groceries then I would suggest you go to the bigger store as you can get more yummy Arabic goodies!
7117,0.02323838137090206,0.7939776182174683,0.1827840358018875,negative,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
7118,0.017852479591965675,0.46042153239250183,0.5217259526252747,neutral,Our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room.
7119,0.0354088693857193,0.296474814414978,0.6681163311004639,neutral,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
7120,0.061490364372730255,0.18940365314483643,0.7491059899330139,neutral,I was flabbergasted.
7121,0.9939484596252441,0.0003231739392504096,0.005728395190089941,positive,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
7122,0.02069016918540001,0.5505449771881104,0.42876484990119934,negative,"I had to make the painful decision to put my very sick 16 year old, sweet cat down a few weeks ago."
7123,0.015246624127030373,0.07049967348575592,0.9142537117004395,neutral,Everything that 's worthwhile about Collision Course can already be seen on television .
7124,0.014233483001589775,0.10517200827598572,0.8805944323539734,neutral,Be warned not to forget anything.
7125,0.01668510027229786,0.17938174307346344,0.8039331436157227,neutral,"Feels less like it 's about teenagers , than it was written by teenagers ."
7126,0.2882603406906128,0.020239053294062614,0.6915006041526794,neutral,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
7127,0.004330375697463751,0.0002600592852104455,0.9954095482826233,neutral,I filled the jugs with water.
7128,0.030633173882961273,0.01639675535261631,0.9529700875282288,neutral,I made an appointment at the store to have the display repaired on my iPhone 5s.
7129,0.3629175126552582,0.00014233462570700794,0.636940062046051,neutral,"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed."
7130,0.4551844000816345,0.08963112533092499,0.4551844000816345,positive,It 's fairly self-aware in its dumbness .
7131,0.07763766497373581,0.4755883514881134,0.4467739164829254,negative,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
7132,0.019118309020996094,0.0002995111863128841,0.9805821776390076,neutral,... understands that a generation defines its music as much as the music defines a generation .
7133,0.17647047340869904,0.03264375030994415,0.7908857464790344,neutral,I purchased 3 $297 each Groupons for this merchant for laser hair removal.
7134,0.9463964104652405,0.00021148768428247422,0.05339203029870987,positive,"In the end, I got her a half order of steak and fries with ketchup which she enjoyed."
7135,0.005615642294287682,0.004655530676245689,0.9897288084030151,neutral,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
7136,0.0038494188338518143,0.02432907558977604,0.9718215465545654,neutral,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
7137,0.03712093457579613,0.005517534911632538,0.9573615789413452,neutral,"I think he was dancing with somebody, but I didn't care."
7138,0.012973228469491005,0.9681508541107178,0.018875936046242714,negative,"... too slow , too boring , and occasionally annoying ."
7139,0.09414947777986526,0.27243056893348694,0.6334199905395508,neutral,Could The Country Bears really be as bad as its trailers ?
7140,0.4527370035648346,0.0011578460689634085,0.5461050868034363,neutral,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
7141,0.9818871021270752,0.00012898958812002093,0.01798388920724392,positive,"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well."
7142,0.9722980260848999,0.00011999110574834049,0.027581973001360893,positive,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
7143,0.01742943562567234,0.2642539143562317,0.7183166146278381,neutral,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
7144,0.9959498643875122,0.00010513047891436145,0.003944992087781429,positive,Star Wars is back in a major way .
7145,0.0670696422457695,0.43734899163246155,0.49558132886886597,neutral,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
7146,0.005376642569899559,0.0015404339646920562,0.9930828809738159,neutral,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
7147,0.1584605723619461,0.7101709842681885,0.13136842846870422,negative,Life is a crock -- or something like it .
7148,0.0466279610991478,0.40280410647392273,0.5505679249763489,neutral,This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.
7149,0.029529763385653496,0.051826346665620804,0.9186439514160156,neutral,"Nonetheless, the light salad only came out with rice and chicken."
7150,0.7652628421783447,0.0013451013946905732,0.23339198529720306,positive,I moved to NC from Maryland 2 years ago and saw one and was excited!
7151,0.9981967806816101,7.589347660541534e-05,0.0017273274715989828,positive,This is my hubby and my favorite restaurant. loved it
7152,0.6512368321418762,0.00018111435929313302,0.3485819697380066,positive,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
7153,0.0035924019757658243,0.0003341454139444977,0.9960734844207764,neutral,"This was my first time in Canada, so I had no idea where to go for good food."
7154,0.6483259797096252,0.004650122951716185,0.3470239043235779,positive,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
7155,0.9359910488128662,0.0003139900218229741,0.06369499117136002,positive,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
7156,0.0963515043258667,0.16910216212272644,0.7345463037490845,neutral,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
7157,0.0018092727987095714,0.0005183652974665165,0.9976723790168762,neutral,pineapple.fried.rice.
7158,0.003871160326525569,0.10627757757902145,0.8898512125015259,neutral,"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
7159,0.996397852897644,0.0001191820265376009,0.003483009058982134,positive,The customer service is great!
7160,0.109248086810112,0.26207253336906433,0.6286793351173401,neutral,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
7161,0.019869651645421982,0.3012509346008301,0.67887943983078,neutral,He also placed the bill after just 10 minutes of sitting down.
7162,0.07052500545978546,0.0004902780638076365,0.9289847612380981,neutral,We ate here over the weekend.
7163,0.8109450936317444,0.01907160133123398,0.16998332738876343,positive,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
7164,0.804345965385437,0.01618005894124508,0.1794738471508026,positive,I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.
7165,0.9877963662147522,0.00015171167615335435,0.012051951140165329,positive,I enjoyed their rice bowl. very nice
7166,0.020832130685448647,0.09336312860250473,0.8858047127723694,neutral,Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .
7167,0.14056146144866943,0.522249162197113,0.3371894061565399,negative,He's annoyed with me but at this point I didn't care.
7168,0.787804901599884,0.00016029337712097913,0.21203482151031494,positive,"The description says it's 1/2 coffee shop, 1/2 wine bar but it's so much more."
7169,0.005155167076736689,0.10035856813192368,0.8944861888885498,neutral,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
7170,0.47572028636932373,0.01787816360592842,0.5064015984535217,neutral,I was expecting to pay WAY more than that for that week.
7171,0.03074091672897339,0.6174478530883789,0.3518112003803253,negative,I attempted to go to this store twice but they were closed.
7172,0.00805575866252184,0.0007730877259746194,0.9911711812019348,neutral,Our main entrees were sea bass and lamb.
7173,0.01688288152217865,0.8659266233444214,0.117190420627594,negative,"Inside floors still had stuff on them, looked like they did a quick job."
7174,0.031200168654322624,0.38009586930274963,0.588703989982605,neutral,C'est finalement du riz blanc et de la mauvaise friture.
7175,0.008688300848007202,0.0026497822254896164,0.9886619448661804,neutral,It's purely a takeout establishment.
7176,0.5923363566398621,0.0005572867812588811,0.4071064293384552,positive,It's just convenient.
7177,0.0058643873780965805,0.955894947052002,0.03824060782790184,negative,Lots of ice and little coffee.
7178,0.001386926625855267,0.00114980258513242,0.9974632263183594,neutral,I was in desperate need of a haircut since the last time I got one was six months ago.
7179,0.019103392958641052,0.3281976282596588,0.6526989340782166,neutral,"In the end, I spent $1,125 dollars and 19 trips over the course of two and a half years."
7180,0.9764782190322876,0.00019560214423108846,0.0233262050896883,positive,The gentleman was actually pretty helpful and nice on the phone.
7181,0.008365566842257977,0.009479429572820663,0.9821549654006958,neutral,"Prices can be a little high if you don't get something on sale, but I think that's just all grocery stores anymore."
7182,0.04184935986995697,0.005663694813847542,0.9524869918823242,neutral,That is of course their goal.
7183,0.9147506952285767,0.00016425283683929592,0.08508507162332535,positive,"The food was really healthy, and everything was done right."
7184,0.10015752911567688,0.034613512456417084,0.8652290105819702,neutral,More than one new Pho Restaurant  every other week!
7185,0.7864424586296082,0.001889419392682612,0.21166811883449554,positive,"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!"
7186,0.03613651916384697,0.03189036622643471,0.9319730997085571,neutral,There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
7187,0.12012989073991776,0.5731076598167419,0.3067624270915985,negative,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
7188,0.02593810483813286,0.7120962738990784,0.2619655728340149,negative,The skinny margarita was marginal.
7189,0.7288809418678284,0.0029787698294967413,0.2681403160095215,positive,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
7190,0.993192732334137,0.00011514359357533976,0.0066920798271894455,positive,Windtalkers celebrates the human spirit and packs an emotional wallop .
7191,0.08506336808204651,0.00041932729072868824,0.914517343044281,neutral,"When we arrived, I presented the voucher (which you have to do at any business that uses them), we were seated and all was well."
7192,0.02591567486524582,0.0016057613538578153,0.9724785685539246,neutral,We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.
7193,0.05467063561081886,0.8551926612854004,0.09013663977384567,negative,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
7194,0.46794840693473816,0.0017965318402275443,0.5302550196647644,neutral,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
7195,0.9735182523727417,0.00012990414688829333,0.0263519324362278,positive,Their Doogh drink and yogurt is so unique.
7196,0.03091535158455372,0.5147868394851685,0.4542977809906006,negative,"Moving from CA finding good pizza, nearly impossible."
7197,0.48424622416496277,0.00027633082936517894,0.5154774188995361,neutral,"Again, the location can not be beat if you want to be in the heart of Old Town."
7198,0.9921284914016724,5.6056374887702987e-05,0.007815450429916382,positive,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
7199,0.45272040367126465,0.0011945562437176704,0.5460850596427917,neutral,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
7200,0.03193560987710953,0.36548370122909546,0.602580726146698,neutral,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
7201,0.8436408638954163,0.00030126256751827896,0.15605787932872772,positive,Ask him about the bath bomb ... :)
7202,0.872284471988678,0.02984793297946453,0.09786760807037354,positive,Thank you flamingo for helping me when the cosmopolitan racially profiled me.
7203,0.006091108079999685,0.0010584758128970861,0.9928504228591919,neutral,Not any cat but an F2 Savannah cat so she is 25% wild.
7204,0.03826964646577835,0.5986379981040955,0.363092303276062,negative,About as satisfying and predictable as the fare at your local drive through .
7205,0.07535867393016815,0.00658476771786809,0.9180566072463989,neutral,Recalls quiet freak-outs like L'Avventura and Repulsion .
7206,0.017042912542819977,0.23527014255523682,0.7476869821548462,neutral,About as cutting-edge as Pet Rock : The Movie .
7207,0.016177833080291748,0.9113180637359619,0.07250401377677917,negative,We were stranded at our RV site.
7208,0.007942365482449532,0.014838291332125664,0.9772193431854248,neutral,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
