id,positive,negative,neutral,label,sentence
6732,3.535117139108479e-05,0.014261679723858833,0.9857029318809509,neutral,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
6733,6.898201263538795e-07,0.7306738495826721,0.2693253755569458,negative,Passably entertaining but also mechanical and joyless .
6734,6.479377248069795e-07,0.006741510704159737,0.9932578802108765,neutral,"Scotland , PA. blurs the line between black comedy and black hole ."
6735,6.025348397997732e-08,0.9999970197677612,2.9031755275354953e-06,negative,It started coming a part on me after a month.
6736,1.4451246954649832e-07,0.9999951124191284,4.785596047440777e-06,negative,"Despite being the only customer that afternoon, she rushed through my cut."
6737,3.653966729189051e-08,0.9992897510528564,0.0007102685049176216,negative,Very small inside though.
6738,0.9999938011169434,9.237674625239833e-09,6.144361577753443e-06,positive,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
6739,0.9988278746604919,2.7018506898457417e-07,0.0011718651512637734,positive,I have noticed the longevity of the employees that work here and enjoy seeing familiar faces.
6740,0.0004311430675443262,6.611792196054012e-05,0.9995027780532837,neutral,The people of Yelp had clearly spoken.
6741,2.5113612522886797e-08,0.9999039173126221,9.612541907699779e-05,negative,"Alas , it 's neither ."
6742,0.4226917028427124,0.03456138074398041,0.542746901512146,neutral,Use to go to wing stop across the street but ATL all day now!
6743,0.04751631245017052,0.0018138434970751405,0.9506698250770569,neutral,For Caine Lovers only .
6744,5.315899898050702e-08,0.9998766183853149,0.00012341246474534273,negative,That's not the worst part.
6745,0.9707217812538147,7.340519232457154e-07,0.02927749790251255,positive,There's a good amount of parking.
6746,0.9999003410339355,1.4746559827472083e-05,8.486059232382104e-05,positive,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
6747,0.003184269182384014,0.9967496395111084,6.608739931834862e-05,negative,Too bad I can't give them a negative rating!!
6748,0.9999997615814209,2.511611718603035e-08,2.1029465813171555e-07,positive,The acting alone is worth the price of admission .
6749,0.999977707862854,3.2959710551949684e-06,1.896700450743083e-05,positive,Panda Express serves even better meats.
6750,0.0024787220172584057,2.2603019260714063e-06,0.9975190162658691,neutral,(I just returned from honeymoon otherwise I would have emailed earlier.)
6751,1.4450242247221468e-07,1.9556276598109434e-08,0.9999998807907104,neutral,I decided to swing by to buy a few medium sized mid priced cigars since I live around the corner.
6752,3.850785468273443e-09,1.1253634113472799e-07,0.9999998807907104,neutral,Contact our office if needed.
6753,0.9980216026306152,0.0019329069182276726,4.545761476038024e-05,positive,Skip work to see it at the first opportunity .
6754,1.7607885638426524e-06,3.121072586509399e-05,0.9999669790267944,neutral,"Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers."
6755,0.377471923828125,0.00018209576955996454,0.6223459839820862,neutral,She asked if I wanted a larger table so I could fit my meal and laptop on the table.
6756,7.73487442984333e-08,0.01110964734107256,0.9888902902603149,neutral,But what can we do?
6757,4.691671762202532e-08,0.9999938011169434,6.14488317296491e-06,negative,I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.
6758,0.9999784231185913,6.023972076718564e-08,2.1446827304316685e-05,positive,Thank you for getting the stuck ball out of the machine for him as well.
6759,0.0025672276969999075,0.3765714466571808,0.6208613514900208,neutral,"Food looked excellent and delicious, though we didn't enjoy anything but coffee drinks."
6760,2.7582216716837138e-05,0.9888449311256409,0.011127459816634655,negative,It was in fact to sweet for me.
6761,0.00043083776836283505,0.8801097869873047,0.1194593757390976,negative,"But in 2002 , such revelations wilt ."
6762,0.9999415874481201,6.024233556445324e-08,5.830109876114875e-05,positive,We've been to streets of New York before at the centennial hills location and it was good.
6763,0.999663233757019,1.2103965900678304e-06,0.0003356094239279628,positive,An imaginative comedy\/thriller .
6764,0.09451453387737274,0.00788039993494749,0.8976051211357117,neutral,"It is in a mall of restaurants and parking was a ...""breeze""...(get it?)..."
6765,2.903320591940428e-06,0.9932568073272705,0.006740268785506487,negative,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
6766,3.535977884894237e-05,3.288971583970124e-06,0.9999613761901855,neutral,Action comics and sports?
6767,5.044308295509836e-07,0.9997033476829529,0.0002960935526061803,negative,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
6768,0.998023271560669,4.542094029602595e-05,0.0019313476514071226,positive,"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind ."
6769,0.9990872144699097,5.717201361221669e-07,0.0009122320334427059,positive,Think of it as a sort of comfort food for the mind .
6770,0.9999861717224121,3.727269813680323e-06,1.0131770068255719e-05,positive,An intelligent fiction about learning through cultural clash .
6771,0.9988120794296265,1.670809979259502e-05,0.0011713281273841858,positive,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder ."
6772,4.009867916465737e-05,0.0005535451928153634,0.9994063377380371,neutral,"She's always there - Short black bob, I see her every time I fly with Air Canada."
6773,1.186157128074683e-08,1.1253945331191062e-07,0.9999998807907104,neutral,I believe we had team 3.
6774,0.9994010925292969,4.543405520962551e-05,0.0005535000818781555,positive,"When we asked to hold the butter on the steak, the waiter mentioned there was dairy in the potato accompaniments and offered to substitute vegetables without us even asking."
6775,1.892930959002115e-05,0.008653434924781322,0.991327702999115,neutral,We didn't eat the rest of our leftovers that night. we were too tired
6776,6.828830123595253e-08,0.9968156218528748,0.00318428548052907,negative,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
6777,5.615377052237136e-09,0.9999998807907104,1.1278786615775971e-07,negative,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
6778,0.9991492033004761,0.00013997231144458055,0.0007108380668796599,positive,"It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
6779,1.3014026990276761e-05,0.999651312828064,0.0003356361703481525,negative,We ate and stacked the trays and started talking a lady came and picked up the trays and said with attitude pick up those pickles.
6780,1.013071869238047e-05,9.61175755946897e-05,0.9998937845230103,neutral,We have carpet so we took them off.
6781,0.11836382001638412,0.0010401741601526737,0.8805960416793823,neutral,Finally ordered.
6782,8.592409006524804e-10,3.05910958786626e-07,0.9999996423721313,neutral,I didn't hate or love the veggie quiche.
6783,1.0132248462468851e-05,0.9998102784156799,0.00017959839897230268,negative,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
6784,0.9522831439971924,0.00013158522779121995,0.04758533090353012,positive,I had a hard time picking which flavor to get!
6785,1.65419055520033e-06,0.06007276475429535,0.9399255514144897,neutral,But I was n't .
6786,0.014267495833337307,0.0007103367242962122,0.9850221276283264,neutral,Luckily a tall skinny male server came an took it and brought our card.
6787,0.00015846913447603583,2.9024636205576826e-06,0.9998385906219482,neutral,She wanted gel polished nails and I desperately needed my tootsies done.
6788,0.9999996423721313,3.06092488244758e-07,3.0008251439284095e-09,positive,Brilliant ! '
6789,1.9960309600719484e-06,0.8804874420166016,0.11951063573360443,negative,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
6790,1.5230382288677902e-08,0.9998414516448975,0.00015846551104914397,negative,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
6791,0.0024793539196252823,6.14570399193326e-06,0.9975144863128662,neutral,"Well, have been dining out a great deal in this holiday season."
6792,7.338362593145575e-07,0.9980688691139221,0.0019304929301142693,negative,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
6793,0.9999868869781494,7.734880824727952e-08,1.3008069799980149e-05,positive,"We asked at the help desk & they found a 2nd one stocked elsewhere, yes!!"
6794,4.691232291520464e-08,6.476052476500627e-07,0.9999992847442627,neutral,Called to obtain a quote.
6795,0.00012342148693278432,0.00020348762336652726,0.9996731281280518,neutral,Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.
6796,2.5911744160111994e-05,0.8175532221794128,0.1824207901954651,negative,` How many more voyages can this limping but dearly-loved franchise survive ? '
6797,2.5111628332297187e-08,0.9999545812606812,4.540288864518516e-05,negative,Lots of businesses just wanting that quick buck and they're gone.
6798,0.00012344997958280146,1.0680516879801871e-06,0.9998754262924194,neutral,"The tone is balanced , reflective and reasonable ."
6799,9.61491241469048e-05,2.261210738652153e-06,0.999901533126831,neutral,My doctor recommended going for an acrylic spacer.
6800,0.7106581926345825,0.02739422395825386,0.2619476318359375,positive,I would only trust Hubbard with my children.
6801,0.9982669353485107,0.0017086266307160258,2.4372249754378572e-05,positive,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
6802,5.045362172495516e-07,4.5416902139550075e-05,0.999954104423523,neutral,"Hey , who else needs a shower ?"
6803,0.3197936713695526,0.0005533862859010696,0.6796529293060303,neutral,"Strangely, the moment the driver realized what was happening, he WAS able to pull over."
6804,0.00026142364367842674,0.9929963946342468,0.006742204539477825,negative,"Two will have the family screaming ""LOOOOOK  OUT""  as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright."
6805,1.6376100120396586e-07,0.9975207448005676,0.002479104558005929,negative,This is not true of other shops I have been too.
6806,9.932471556339806e-08,0.9992896318435669,0.0007102657109498978,negative,Make sure you check the expiration dates on items because they have a lot of items that are slightly past the Best Buy date but still not expired on the shelves.
6807,7.046567043289542e-05,0.43779265880584717,0.5621368885040283,neutral,"There were only a few I didn't much care for and those were with heavy chocolate, coconut and pumpkin."
6808,2.1445493985083885e-05,3.9278791064134566e-07,0.9999781847000122,neutral,"The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef  Tips Stroganoff over egg noodles, and  Tilapia Piccata."
6809,6.476770408880839e-07,2.7539928851183504e-05,0.999971866607666,neutral,I sometimes don't even know all the ones I ordered.
6810,2.382795685207384e-07,0.9994465708732605,0.0005531833157874644,negative,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
6811,0.9238327145576477,0.0001490605645813048,0.07601816952228546,positive,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
6812,0.26752471923828125,0.7286292910575867,0.003845964791253209,negative,I have moved now and am going to miss the nice environment and relaxing chairs.
6813,0.9999825954437256,6.503566396531824e-07,1.6772919479990378e-05,positive,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
6814,0.5620688796043396,0.00019152236927766353,0.43773967027664185,positive,I took my car to Rebel Automotive because of the high marks it received on Yelp (All of the mechanics that were recommended to me by friends were closed on Saturday).
6815,5.211521769687977e-10,3.2242542857829903e-08,1.0,neutral,Friday | 11am - 10pm.
6816,9.613265137886629e-05,0.9706291556358337,0.029274703934788704,negative,We can't go back unless we bring our friends
6817,0.9999992847442627,9.93563986639856e-08,5.717565727536567e-07,positive,"Please patronize Angelina's, don't let the Ma & Pa Joints we love falter...we NEED to support our favorite independent local establishments..."
6818,0.9999483823776245,5.153294841875322e-05,1.6401807556576387e-07,positive,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
6819,0.999954342842102,2.103204082004595e-07,4.5416563807521015e-05,positive,I like a lot of foods and I would say they do well with the malaysian dishes.
6820,0.0015048246132209897,0.6785814166069031,0.31991374492645264,negative,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
6821,0.5577214956283569,0.007924454286694527,0.43435394763946533,positive,Will see me in 6 weeks to polish!
6822,6.962482530070702e-06,3.726748218468856e-06,0.9999892711639404,neutral,*EDIT* to owners response...
6823,1.0052086736322963e-06,0.4378230571746826,0.5621759295463562,neutral,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
6824,1.0,5.602881714139585e-09,3.398319625702584e-09,positive,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
6825,6.979174941079691e-06,0.3203936517238617,0.679599404335022,neutral,They must forget some people don't travel often.
6826,9.422744255971338e-07,0.9968162178993225,0.0031828787177801132,negative,Takes the taste-testing down a notch.
6827,0.9999852180480957,4.140950693454215e-08,1.4742804523848463e-05,positive,"To be totally fair, I should add that the people working this event in Scottsdale were beyond nice and pleasant."
6828,0.047123514115810394,0.3048925995826721,0.6479839086532593,neutral,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
6829,6.716603820677847e-05,0.31994926929473877,0.6799836158752441,neutral,You have to get THEIR attention when you go in to ask a question or even find someone to consign.
6830,0.9999966621398926,2.2647409423370846e-06,1.0697879133658716e-06,positive,I would eat an entire bowl of just the broth!
6831,1.0,4.691325017347481e-08,1.1861527760004265e-08,positive,"If your on Clifton looking for some good Asian food, get on Madison in Lakewood, and head to the Thai Kitchen, a few bucks more, however, everything is cooked to perfection......"
6832,0.560907781124115,0.002256762934848666,0.4368354082107544,positive,Never -LRB- sinks -RRB- into exploitation .
6833,2.8454827827317786e-08,0.9999833106994629,1.6702570064808242e-05,negative,i nit get a veggie dog.
6834,0.9999926090240479,5.04520926369878e-07,6.964697149669519e-06,positive,You can defiantly tell she loves her job. very energetic
6835,0.9999034404754639,4.451114818948554e-07,9.611730638425797e-05,positive,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries ."
6836,0.9999525547027588,1.994912963709794e-06,4.540401278063655e-05,positive,As our appetizers arrived (hummus for hubby and Mac & Cheese for me) it was an absolute eyegasm!
6837,0.000203469637199305,1.0677106274670223e-06,0.9997954964637756,neutral,I booked my appointment over the phone with Rachel for the following afternoon.
6838,0.9999892711639404,2.903269205489778e-06,7.891903806012124e-06,positive,Passing through all hardships Nick got into MIT.
6839,0.09933745115995407,0.16377975046634674,0.7368828058242798,neutral,Empty plates literally got cleared when the last piece of food was taken off it.
6840,6.9650263867515605e-06,0.014269809238612652,0.9857231974601746,neutral,Then lower them a bit more .
6841,7.484897651011124e-05,0.014263691380620003,0.9856614470481873,neutral,She told me to wait to get the charge reversed as the guy was in the bathroom.
6842,1.0872157645280822e-06,0.3775402903556824,0.6224586963653564,neutral,She would not leave the table.
6843,0.0015035654651001096,0.0009119585156440735,0.9975844621658325,neutral,"Also if you're dining in and want a change, place an order through Uber eats..."
6844,0.00012341172259766608,5.8295576309319586e-05,0.9998182654380798,neutral,Price - 6.00 for shoes and 8.00 for boots.
6845,5.316102047459026e-08,0.00012341715046204627,0.9998764991760254,neutral,The size of the drinks here are a little different than a usual place so don't be surprised when you get your coffee from the bar and it's about the size of a little water cooler cup.
6846,0.9999998807907104,6.846568822993504e-08,3.408705984142557e-09,positive,Egg was cooked perfectly.
6847,6.827425380606655e-08,0.999664306640625,0.0003355521766934544,negative,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie ."
6848,4.6912372653196144e-08,4.540059671853669e-05,0.9999545812606812,neutral,The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .
6849,0.9999977350234985,2.8457083800503824e-08,2.2606282072956674e-06,positive,I feel there is genuine attempt by Management to offer good service.
6850,8.318556297126634e-07,0.999914288520813,8.485157741233706e-05,negative,I'm from back east and sadly traveling pet groomers are a rarity and the ones I've tried were awful!
6851,3.465953852810344e-07,0.9768490195274353,0.023150643333792686,negative,"As far as the resturant - I don't want to sound like my dad, but the live music was a little loud."
6852,6.834272880951175e-08,0.6229181885719299,0.3770817518234253,negative,"Not surprised since it's Las Vegas, especially downtown, but there's some sketchy people around here too, just stay aware what's around you."
6853,9.104900527745485e-05,0.7306079268455505,0.26930108666419983,negative,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."
6854,0.00033681662171147764,0.22228732705116272,0.7773758172988892,neutral,"And the four of us, now totally stuffed from our half a handful of popcorn stare down at three deviled eggs."
6855,0.011108579114079475,9.610805136617273e-05,0.988795280456543,neutral,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
6856,1.3706722938877647e-06,0.11940798163414001,0.8805906772613525,neutral,Also only the ground beef kebab (koobideh) not the beef kebab (barq) any more.
6857,0.9992480874061584,4.0153248846763745e-05,0.000711733300704509,positive,Myself and my company have been a customer for years. reliable
6858,2.9992754946306377e-09,1.0,2.3358381895377534e-09,negative,I hate this movie
6859,0.999840497970581,8.323734732584853e-07,0.00015862230793572962,positive,We went on 7/18 to celebrate two friends birthdays.
6860,0.26931536197662354,3.795688462560065e-05,0.7306466698646545,neutral,Wear yourself out on trails ranging from half a mile to over 10 miles and from beginner to strenuous.
6861,0.9955885410308838,0.0019314043456688523,0.002479972317814827,positive,These rooms with floor to ceiling windows are not for anyone who doesn't want to feel like royalty.
6862,0.9997959733009338,5.71609803046158e-07,0.00020350718114059418,positive,I'm going to start off and say I was very excited to come here for dinner considering I live downtown & I am always looking for new spots.
6863,5.093825166113675e-06,0.96241295337677,0.03758194297552109,negative,i am post a picture that is a lame description.
6864,0.00043076291331090033,5.715277779927419e-07,0.9995686411857605,neutral,"Injera is spongy in texture and the taste is reminiscent of sourdough, the wat dishes are essentially really thick stews that don't require a bowl."
6865,0.00020352457067929208,2.9031218673480907e-06,0.9997935891151428,neutral,Also appreciate if anyone knows any good place for dog boarding!
6866,0.0001089136057998985,0.003182922024279833,0.9967081546783447,neutral,"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington ."
6867,0.0015038001583889127,0.0007103448733687401,0.9977858066558838,neutral,"Definitely the youngest here, the best? Who knows"
6868,0.0015049183275550604,0.0015049183275550604,0.9969900846481323,neutral,I also ask for extra roughage.
6869,1.670771416684147e-05,0.0009122102637775242,0.9990710020065308,neutral,As a side note go to indeed.com and find out what employees think of them.
6870,0.6704665422439575,0.01220828015357256,0.3173251450061798,positive,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .
6871,1.0677990758267697e-06,0.9999240636825562,7.485850073862821e-05,negative,A great idea becomes a not-great movie .
6872,0.001171194133348763,2.4307359126396477e-05,0.9988044500350952,neutral,"It's funny, all 6 of us ordered the same AZRW courses minus 2 girls who got the corn soup appetizer: local sausages/pretzel roll/mustard, short ribs, and the flourless chocolate cake."
6873,0.0031831178348511457,1.7605327684577787e-06,0.9968151450157166,neutral,"It's cream cheese, roasted jalapenos (not spicy) and onion straws."
6874,1.993909563680063e-06,0.776960015296936,0.2230379581451416,negative,"Not a place where they love to recommend things, they like to keep the line moving so decide what you want before you get up to order."
6875,0.008651006035506725,0.9861018657684326,0.005247100722044706,negative,Good luck getting that late of checkout for free at any other high-end Vegas hotel.
6876,0.0010329036740586162,0.1193874254822731,0.8795797228813171,neutral,The hole in the burger looks awesome otherwise it will not look great.
6877,0.9997956156730652,8.319012181345897e-07,0.00020355952437967062,positive,Waffallonia opened up a few months ago and finally checked it out. it was nice
6878,0.9999998807907104,5.317457762998856e-08,1.275591756666472e-07,positive,The serving staff & the hosts were beyond professional.
6879,0.000710268912371248,1.474116106692236e-05,0.9992750287055969,neutral,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
6880,0.017846236005425453,0.002415225375443697,0.9797385931015015,neutral,At night turns into night club.
6881,1.0,3.654318447843252e-08,9.239563780738536e-09,positive,"As I stated initially, GREAT idea."
6882,0.9999979734420776,1.0681886806196417e-06,9.426731821804424e-07,positive,"Also, I believe that I saw somewhere on their website that you eat for free on your birthday!"
6883,1.8751231891656062e-06,0.7306729555130005,0.26932504773139954,negative,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
6884,0.4999758005142212,4.843038914259523e-05,0.4999758005142212,positive,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu ."
6885,4.140296994137316e-08,0.9992897510528564,0.0007102360250428319,negative,The only downside to Cantina Laredo is their dessert selection.
6886,5.715950806006731e-07,0.9932603240013123,0.006739058531820774,negative,The funfetti cake was sort of unfunfetti cake
6887,1.7616579270907096e-06,0.994746744632721,0.005251428112387657,negative,After going on the AZ DMV site to look up what is needed (the site gets a negative 1 star btw) I was thinking it was going to be a nightmare at the DMV.
6888,1.3910819689044729e-05,0.14816835522651672,0.8518177270889282,neutral,"Well , it does go on forever ."
6889,0.06012026220560074,0.00493497122079134,0.9349448084831238,neutral,It wo n't be long before you 'll spy I Spy at a video store near you .
6890,1.0475308620527812e-08,0.9999997615814209,2.3841691643156082e-07,negative,The screenplay sabotages the movie 's strengths at almost every juncture .
6891,1.14814374683192e-05,0.9994353652000427,0.0005532066570594907,negative,Proves that a movie about goodness is not the same thing as a good movie .
6892,2.875599705021159e-07,0.7306742668151855,0.2693255543708801,negative,The only downside is that sometimes when it is busy the wait can be long because they don't allow for reservations.
6893,2.512100572005238e-08,0.9999998807907104,1.63809545483673e-07,negative,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
6894,1.2759090850522625e-07,0.9999338388442993,6.609372940147296e-05,negative,It 's laughing at us .
6895,0.9992233514785767,6.608531839447096e-05,0.000710484164301306,positive,"Well, since my schedule's a little rock 'n' roll, I can't get over there (I will someday), so I had to try Coca Cafe's version, and I must say that it was a tempter if there ever was one."
6896,1.6547037375858054e-06,0.9524620771408081,0.0475362092256546,negative,The spot also gave us a front row seat to all the server's bickering.
6897,2.699648575799074e-07,6.144372036942514e-06,0.9999935626983643,neutral,"They're very different and I feel besides the comparison of size, they really shouldn't be put into the same category, so let's not even go there."
6898,3.7268223422870506e-06,0.9988253712654114,0.0011709326645359397,negative,"But the older I get the less tolerant and grumpy I get haha, and I'm sorry but I didn't think I would have the patience to deal with the onslaught of ants coming that I KNEW we would battle all summer this year."
6899,6.963180567254312e-06,0.0009119966998696327,0.999081015586853,neutral,"Going back and forth, trying to make a decision, the sales person told me to try another one next to the wall."
6900,0.029273975640535355,2.5617846404202282e-06,0.9707235097885132,neutral,"I was there for a birthday celebration, which celebrated three people, last Sunday,  March 13, 2016."
6901,0.9989294409751892,0.0001584886631462723,0.0009120392496697605,positive,Patio on fleek!
6902,1.673368205956649e-05,0.9888529777526855,0.01113026775419712,negative,The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.
6903,0.9931018352508545,0.0001585008722031489,0.006739628966897726,positive,They were one of the few places downtown to be open late on a Monday (why do downtowns hate Mondays??
6904,0.999992847442627,1.1282838130455275e-07,6.980445050430717e-06,positive,Gotta give this place props where props are due.
6905,7.737246932038033e-08,0.9999970197677612,2.9033803912170697e-06,negative,He also put words in my mouth and made a scene.
6906,5.104745923745213e-06,0.49999743700027466,0.49999743700027466,negative,But I still got hung up on.
6907,4.691230159892257e-08,0.993261992931366,0.006738041993230581,negative,A long slog for anyone but the most committed Pokemon fan .
6908,0.00048812385648489,0.0002960620622616261,0.999215841293335,neutral,as if I were in an old batman episode.
6909,5.04652405197703e-07,0.9997381567955017,0.000261416396824643,negative,Another note on maintenance: They just barge right in.
6910,0.011108757928013802,0.000261252949712798,0.9886300563812256,neutral,"Alas, the Sundance Cinema serves Coca Cola from its fountain but it also serves many other tasty carbonated drinks in the bottle."
6911,0.9999978542327881,1.6378358225210832e-07,1.9952924503741087e-06,positive,"-LRB- A -RRB- rare , beautiful film ."
6912,0.17137132585048676,0.36279308795928955,0.4658355414867401,neutral,"(The other ""organic"" shops in the area could learn a lot about merchandising and customer service)."
6913,7.10183012415655e-05,0.5621365904808044,0.43779242038726807,negative,"It felt like we were being rushed out, but we still took our time."
6914,3.850770813329518e-09,1.125360213904969e-07,0.9999998807907104,neutral,Let's talk about the service for a minute.
6915,0.9958836436271667,1.6754198441049084e-05,0.004099617246538401,positive,He didn't charge us a thing.
6916,0.9984939098358154,1.7613464251553523e-06,0.0015042932936921716,positive,The bar was beautiful with a backlit wine rack and irregularly shaped hide light fixtures.
6917,0.00021719587675761431,0.8518908023834229,0.14789192378520966,negative,"I am 48 years old and have been to restaurants all over the USA, and until last week have never been in any kind of restaurant that does not offer you a free cup of water with your meal."
6918,6.348903180963816e-09,0.999995231628418,4.785190412803786e-06,negative,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast ."
6919,0.06016787141561508,2.591686279629357e-05,0.9398062229156494,neutral,She must have a very strong back .
6920,2.7543332180357538e-05,0.9857046604156494,0.014267799444496632,negative,"Oh, It gets better... 
After eating it, I handed her my debit card."
6921,0.9999988079071045,1.2104519555578008e-06,5.318354823202753e-08,positive,Tastes like fried chicken but none of the guilt or carbs. loved it
6922,5.211936993099187e-10,0.9999785423278809,2.1447545805131085e-05,negative,"""Service By Committee"" was ineffective and heavy handed."
6923,1.6704432709957473e-05,4.140610698755154e-08,0.9999833106994629,neutral,"We got 2 Bloody Mary's, the steak sandwich, and the fish and chips."
6924,5.421883088274626e-06,0.9888863563537598,0.011108246631920338,negative,"We told the waitress and spoke to the manager, and instead of taking that dish off the bill entirely, they discounted our bill by $6."
6925,9.933703637443614e-08,4.7863263716863e-06,0.9999951124191284,neutral,I wonder why .
6926,1.0,2.998977954860038e-09,2.061165460531811e-09,positive,"First I'll say the service was great, the people that work there are really nice."
6927,0.014271637424826622,0.0001796534052118659,0.9855486750602722,neutral,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
6928,4.944635367820638e-09,0.9999039173126221,9.611524728825316e-05,negative,"I was scheduled to fly out of CLT and my flight was cancelled, so I wasn't exactly in the best of spirits when I arrived."
6929,3.726676368387416e-06,1.5535097190877423e-06,0.9999947547912598,neutral,Went here for my father-in-law's birthday celebration (his choice) less than 2 weeks ago Saturday 2/27/16.
6930,0.00015848441398702562,2.9027430628048023e-06,0.9998385906219482,neutral,She processed me & went to tell the stylist I was there.
6931,0.9644494652748108,0.006568592507392168,0.028981991112232208,positive,The sweet girl who signed me up promised a bed upgrade and a free spray tan if I did a month to month contract and bought a  bottle of lotion.
6932,0.02927234023809433,5.8302695833845064e-05,0.9706693291664124,neutral,"Dishes were brought out with timing in mind, so at no point were there more than two or three items on the table."
6933,1.4450129981469217e-07,0.9999644756317139,3.535830182954669e-05,negative,Just goes to show that the offices that spend all the money on the billboards aren't who you want doing your dental work.
6934,0.000536440231371671,0.017764462158083916,0.9816991090774536,neutral,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
6935,2.9332897611311637e-05,0.03760753571987152,0.9623631834983826,neutral,Be prepared to come early on the weekend if you don't want to wait in line.
6936,2.9990305794314054e-09,0.9999984502792358,1.5535363218077691e-06,negative,She of course kept her attitude the whole time.
6937,4.139493015031803e-08,0.976849377155304,0.023150652647018433,negative,You have to pay cash and you will most likely not find street parking anywhere near there so look for a lot or try the streets around it.
6938,0.002482112729921937,0.000431326508987695,0.9970865845680237,neutral,"I had fun while in college, but not too much."
6939,0.9999403953552246,1.2111433989048237e-06,5.835615593241528e-05,positive,"I should mention that the staff that mans this museum wears T-shirts proclaiming ""It's awesome!"""
6940,0.0002035830111708492,3.728752972165239e-06,0.999792754650116,neutral,There are a plenty around the Greater Toronto Area.
