id,positive,negative,neutral,label,sentence
7394,0.0018765546847134829,0.08493936061859131,0.9131841063499451,neutral,When my client contacted the home warranty company they told him to reach out to the a/c company who told him to reach out to the home warranty company.
7395,0.8719939589500427,0.009994476102292538,0.11801154911518097,positive,Fortunately I have the reflexes of a cat and smashed it with one of Blue Martinis excellently durable menus.
7396,0.027834398671984673,0.6536177396774292,0.3185478448867798,negative,We got tired of Adrian's and Vocelli's and one slice of meat on their hoagies.
7397,0.0037734797224402428,0.1555158495903015,0.8407106995582581,neutral,The movie bounces all over the map .
7398,0.1412748098373413,0.2639360725879669,0.5947891473770142,neutral,"price was 11$ for xl pizza with toppings, crazy!"
7399,0.04205702617764473,0.7003123760223389,0.25763052701950073,negative,We stood in line for one 3D event for over an hour and the even took just 2 minutes.
7400,0.0450131893157959,0.6614639759063721,0.2935228645801544,negative,"At best, maybe 1-2 ounces of beef."
7401,0.04317145794630051,0.2815132737159729,0.675315260887146,neutral,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
7402,0.010167821310460567,0.00018050044309347868,0.989651620388031,neutral,"I went to Mozen on march 14th'14 , I was just checked out from the hotel and decided to try something from the hotel restaurant for lunch."
7403,0.10662899911403656,0.0005772992153652012,0.8927936553955078,neutral,Our Advantage representative was Oz and he was from USA
7404,0.00017395855684299022,0.000269432261120528,0.9995566010475159,neutral,This place packs their rolls with rice.
7405,0.6911184191703796,0.002199678448960185,0.30668193101882935,positive,Make a reservation this time and got our table without wait.
7406,0.9146682024002075,0.0002543768205214292,0.08507739752531052,positive,"If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next ."
7407,0.9675948619842529,0.00031460527679882944,0.03209060803055763,positive,It was very nice so we decided to stay again .
7408,0.01770247519016266,0.2295691817998886,0.7527283430099487,neutral,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring ."
7409,0.9912096261978149,0.0002146870392607525,0.00857564341276884,positive,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
7410,0.9279322624206543,0.0005132248043082654,0.07155445218086243,positive,Tailored to entertain !
7411,0.026761885732412338,0.7347120642662048,0.23852607607841492,negative,"The ""sales"" person virtually disappears once you sign on."
7412,0.37766581773757935,0.03739397972822189,0.5849402546882629,neutral,"So in all, the food was filipino food, tasted like filipino food, looked like filipino food, the resort I was staying at did not have filipino food, so I was hungry for filipino food."
7413,0.3028484582901001,0.05602133274078369,0.6411302089691162,neutral,Right is looking jacked up!
7414,0.06766428053379059,0.5665460824966431,0.36578965187072754,negative,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
7415,0.012084145098924637,0.8210994601249695,0.16681647300720215,negative,I highly recommend Cutting Edge for your window tinting needs if you love being treated like you are expendable.
7416,0.029955273494124413,0.008582329377532005,0.9614623188972473,neutral,"This movie is about lying , cheating , but loving the friends you betray ."
7417,0.01344909518957138,0.07270511984825134,0.9138457775115967,neutral,If you attend this office you won't get the same experience as the other office.
7418,0.9923012256622314,0.00012245969264768064,0.0075763133354485035,positive,well worth the time .
7419,0.02006637305021286,0.550895631313324,0.4290379583835602,negative,"Nothing was dirty, but the housekeeping seemed lazy. It was really bad."
7420,0.807921290397644,0.00018054316751658916,0.19189812242984772,positive,"The principals in this cast are all fine , but Bishop and Stevenson are standouts ."
7421,0.1557687222957611,0.0021535600535571575,0.8420777320861816,neutral,For you single women like me who know nothing about plumbing they are fair and let you know the charges as they go.
7422,0.01222102902829647,0.0016539364587515593,0.9861250519752502,neutral,"The folks two tables down had been seated later than us, and by this point had already enjoyed their apps, drinks and tacos."
7423,0.024745497852563858,0.5632049441337585,0.4120495617389679,negative,"Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie ."
7424,0.02881348505616188,0.12913309037685394,0.8420534729957581,neutral,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
7425,0.8870542049407959,0.00016955229511950165,0.11277629435062408,positive,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema ."
7426,0.02218412421643734,0.6901278495788574,0.28768807649612427,negative,I was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .
7427,0.027500169351696968,0.003085433505475521,0.9694143533706665,neutral,The whole place is old school in their approach.
7428,0.0015927840722724795,0.0031676297076046467,0.9952396154403687,neutral,Get there sat.
7429,0.03844373673200607,0.0005837373319081962,0.9609725475311279,neutral,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
7430,0.9071038365364075,0.00022969725250732154,0.09266649186611176,positive,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
7431,0.9929549098014832,0.0003545823274180293,0.0066904774866998196,positive,Thankfully she got us all home safe.
7432,0.022712377831339836,0.3135347068309784,0.6637529730796814,neutral,"-LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
7433,0.022871633991599083,0.5717189311981201,0.40540945529937744,negative,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
7434,0.2221505492925644,0.002467869548127055,0.7753815650939941,neutral,A great comedy filmmaker knows great comedy need n't always make us laugh .
7435,0.0019257966196164489,0.0004869176191277802,0.9975873231887817,neutral,My husband and I joined.
7436,0.02825254015624523,0.7756360173225403,0.1961115002632141,negative,Then a group of people came and were immediately attended before me.
7437,0.00325206876732409,0.09503937512636185,0.9017085433006287,neutral,"I.E.,  I am not going to be at a colorist every few weeks."
7438,0.015247135423123837,0.9433068633079529,0.0414460115134716,negative,A dreadful live-action movie .
7439,0.047408703714609146,0.0003619699564296752,0.9522293210029602,neutral,This could be the magical place where all the Patty King patties are made.
7440,0.9587703943252563,0.00040027705836109817,0.0408293679356575,positive,You will have a much better experience.
7441,0.14946743845939636,0.0037418443243950605,0.8467907309532166,neutral,This was my 1st was time here.
7442,0.9772714376449585,0.0001015594825730659,0.02262689918279648,positive,"They do have a great menu, and the food is good."
7443,0.021131688728928566,0.3987257182598114,0.5801424980163574,neutral,For the price the portions are small.
7444,0.11734616756439209,0.372925341129303,0.5097284913063049,neutral,Authentic Japanese food is what Toronto is lacking!
7445,0.014312203973531723,0.15387070178985596,0.8318171501159668,neutral,John advised his son not to enter the next street because it was banned and will be severely punished if you don't obey
7446,0.14024437963962555,0.23122389614582062,0.6285316944122314,neutral,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."
7447,0.0004281663859728724,0.005552546586841345,0.9940192699432373,neutral,I have a shellfish allergy...
7448,0.7533667087554932,0.0020509480964392424,0.24458235502243042,positive,The reason this picture works better than its predecessors is that Myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .
7449,0.033076509833335876,0.000286167865851894,0.9666373133659363,neutral,Opted for the frites with cheese and pork belly.
7450,0.010349771939218044,0.9029927253723145,0.0866575762629509,negative,First a last time I take my car there.
7451,0.11040543019771576,0.007513184100389481,0.8820813894271851,neutral,Overall I liked the regular pizza better.
7452,0.991901695728302,0.000284612673567608,0.00781366415321827,positive,I went home and actually shave again because they did such an awesome job.
7453,0.015661191195249557,0.8822149634361267,0.10212379693984985,negative,Was my 1st and last set.
7454,0.9869982600212097,0.00018285134865436703,0.012818870134651661,positive,I don't usually like eating burgers but this one wassss AMAZZZZZING AND JUICY JUICY JUICY.
7455,0.0076347412541508675,0.05299561098217964,0.9393696784973145,neutral,"Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial ."
7456,0.43758469820022583,0.0005454033380374312,0.5618698596954346,neutral,You get 2 hrs to eat and that's plenty.
7457,0.007816663943231106,0.24316926300525665,0.7490140795707703,neutral,"I had to have my headlights (on VW Beetle its extremely difficult to get to it you can't do it yrsrlf, my brother is a car guy & he couldn't do it either, its very labor intensive) replaced, and my oil changed (again being a VW it costs more than 3x's yr average oil change)."
7458,0.6364019513130188,0.0009871635120362043,0.36261090636253357,positive,"Lilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth ."
7459,0.004117658361792564,0.784686803817749,0.21119558811187744,negative,"I can see being pricey if you're treated well, but they take your money and act like they are doing you a favor."
7460,0.007809040602296591,0.000876150093972683,0.9913148283958435,neutral,Food was fine.
7461,0.014060224406421185,0.00024191952252294868,0.985697865486145,neutral,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
7462,0.990454375743866,0.00013424534699879587,0.009411325678229332,positive,The server was delightful.
7463,0.04059351608157158,0.09147889167070389,0.867927610874176,neutral,"First course, slightly crispy duck skin (though not nearly crispy enough to my liking), with fine slices of duck meat, to be wrapped in rice paper."
7464,0.9703274369239807,0.0029933215118944645,0.026679182425141335,positive,"I have never dealt with a group of advisers that actually think I should be honored for them to work on my car, this was amazing to me."
7465,0.006464371457695961,0.0036832878831773996,0.9898523688316345,neutral,"I can read, and this isn't my first time purchasing anything with the new chip."
7466,0.15764650702476501,0.17863690853118896,0.6637166142463684,neutral,Fighting the urge to come back tomorrow to be honest.
7467,0.0032257470302283764,0.0144567945972085,0.9823174476623535,neutral,But just not be aware of that.
7468,0.07209917902946472,0.04955299198627472,0.8783478140830994,neutral,"At no point in time was I rude, so this isn't a spite induced attack at the store, the store manager even agreed with me."
7469,0.0017485130811110139,0.0034773333463817835,0.9947741627693176,neutral,So maybe I'm too picky.
7470,0.008478088304400444,0.011588172987103462,0.9799337387084961,neutral,Off the beaten path.
7471,0.6937735080718994,0.034540947526693344,0.2716856002807617,positive,"It's great that the waitress recommended too many entrees, and the service was too fast for the large amount of people we had. "
7472,0.0021014136727899313,0.03724844381213188,0.9606500864028931,neutral,"Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care ."
7473,0.021262602880597115,0.0011626475024968386,0.9775747656822205,neutral,"We were only moving 1 King bed, sofa, dining table + 10 chairs, 3 bar stools and some other various items."
7474,0.017177416011691093,0.2524202764034271,0.7304022908210754,neutral,"Great story , bad idea for a movie ."
7475,0.022152889519929886,0.47364965081214905,0.5041974186897278,neutral,Almost everything else is wan .
7476,0.031497448682785034,0.7631133794784546,0.20538918673992157,negative,The story drifts so inexorably into cliches about tortured -LRB- and torturing -RRB- artists and consuming but impossible love that you ca n't help but become more disappointed as each overwrought new sequence plods on .
7477,0.0014324276708066463,7.591589383082464e-05,0.998491644859314,neutral,I also noticed a caja china putside so they must roast a whole pig sometimes.
7478,0.923433244228363,0.0007667063036933541,0.07580001652240753,positive,"Before you read any of this, please know that the staff members there are pretty awesome."
7479,0.17326082289218903,0.00015799343236722052,0.8265811800956726,neutral,Had to try this place with all the great reviews.
7480,0.0008280411711893976,0.0018660196801647544,0.9973059892654419,neutral,"Tvs are in view from pretty much any table, booth, or seat at the bar."
7481,0.008040945045650005,0.002610512776300311,0.9893485307693481,neutral,"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances ."
7482,0.974770724773407,5.1738777983700857e-05,0.02517753839492798,positive,Jacquot 's Tosca is a treat .
7483,0.22040444612503052,0.010308452881872654,0.769287109375,neutral,Lick the bowl good.
7484,0.007295482791960239,0.006853471510112286,0.9858511090278625,neutral,What they're going to do is make somebody play on the machine so people can see what's in there.
7485,0.40618324279785156,0.0028237176593393087,0.5909931063652039,neutral,"Other people who came after us had to wait about an hour, not us."
7486,0.04186064004898071,0.47906967997550964,0.47906967997550964,negative,They called me when I resting from surgery and needed my rest.
7487,0.11040543019771576,0.007513184100389481,0.8820813894271851,neutral,"Well, here's how: 

For starters, when making a cheesesteak sandwich, call me crazy, but I like there to be cheese in it."
7488,0.0637069046497345,0.00012688717106357217,0.9361661672592163,neutral,The cashier had no problem with processing the return and asked if I wanted to exchange the items for anything else.
7489,0.011742954142391682,0.08409973978996277,0.9041573405265808,neutral,withdrawals must go back to vegas.
7490,0.010149042122066021,0.8582361936569214,0.1316147893667221,negative,I'm here to have fun not be on hold for over an hour.
7491,0.004908005706965923,0.059791743755340576,0.9353002905845642,neutral,"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn"
7492,0.028175918385386467,0.009147381410002708,0.9626767039299011,neutral,I think part of your job should be to know at least a few of those shooters and beers to recommend to customers.
7493,0.10667684674263,0.0001288706698687747,0.8931942582130432,neutral,Pretty simple - be respectful and everything should be alright.
7494,0.8927937746047974,0.0005772992735728621,0.10662901401519775,positive,"Chalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws ."
7495,0.022288363426923752,0.23962247371673584,0.7380892038345337,neutral,I saw some many children running around mad.
7496,0.07826167345046997,0.7660964131355286,0.15564192831516266,negative,The previous plumber said I needed a new water heater even the one I had was only 3 years old.
7497,0.06472399085760117,0.04178895056247711,0.8934870958328247,neutral,Haneke challenges us to confront the reality of sexual aberration .
7498,0.15460945665836334,0.00957975722849369,0.8358107805252075,neutral,Make sure you have even 1:1 male to female ratio or more females
7499,0.05029452219605446,0.0007174128550104797,0.9489880204200745,neutral,We dined for breakfast at Over Easy today for the first time.
7500,0.037644367665052414,0.6268349885940552,0.33552059531211853,negative,"Wow okay, can't wait to come back here with your attitude."
7501,0.5773425102233887,0.0002647248620633036,0.4223928153514862,positive,"It represents better-than-average movie-making that does n't demand a dumb , distracted audience ."
7502,0.03265871852636337,0.42352473735809326,0.5438165068626404,neutral,"Not ` terrible filmmaking ' bad , but more like , ' I once had a nightmare like this , and it 's now coming true ' bad ."
7503,0.018333904445171356,0.9403499364852905,0.041316092014312744,negative,i hate when people hold high expectations for ANYTHING.
7504,0.0027367451693862677,0.02291448786854744,0.974348783493042,neutral,"I had a very small wedding and it didn't make sense for me to spend the ""normal"" amount on a dress ($1,500-$3,000) as it would have almost doubled the cost of my entire wedding."
7505,0.2805008888244629,0.0032149984035640955,0.7162840962409973,neutral,"For comparison, I've rented a Pinarello Dogma F8 (an $8000 bike) in San Jose for $96 a day."
7506,0.15387070178985596,0.014312203973531723,0.8318171501159668,neutral,Back in the day as Terribles this never happened.
7507,0.9967656135559082,6.185363599797711e-05,0.0031724865548312664,positive,"Robert is a great salesman who's only concern is making sure you are in the bed you want, not just trying to sell you the most expensive thing in the store."
7508,0.0030749274883419275,0.0001438162726117298,0.9967812299728394,neutral,"This particular Tuesday night at Miro, the restaurant was mostly empty other than about 6 dinner guests and a few at the bar."
7509,0.9478021264076233,0.00037172375596128404,0.05182619392871857,positive,Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
7510,0.021335618570446968,0.9657237529754639,0.012940704822540283,negative,Be prepared for ringing ears after you leave. This place sucks.
7511,0.026798367500305176,0.028526712208986282,0.9446749687194824,neutral,"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad ."
7512,0.004883355926722288,0.03497322276234627,0.9601434469223022,neutral,Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .
7513,0.8265095353126526,0.000244683789787814,0.17324580252170563,positive,All of them could have been really greasy but they weren't.
7514,0.014436631463468075,0.28996747732162476,0.6955958604812622,neutral,If the front of the house represents what the back of the house might be.....I dunno. It must suck too.
7515,0.013976403512060642,0.006201991345733404,0.9798215627670288,neutral,"They offered dessert again, said no just box up the cal zone, we're going."
7516,0.014950541779398918,0.00043757708044722676,0.9846119284629822,neutral,We ordered the orange chicken and the pork chow mein.
7517,0.006388586480170488,0.25519120693206787,0.7384201884269714,neutral,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
7518,0.01038674358278513,0.009757443331182003,0.9798557758331299,neutral,"However, the homemade chicken soup ...."
7519,0.004742350894957781,0.0027021102141588926,0.992555558681488,neutral,The only carpeting in our new home was simply in the stairwell from our entry to the main living space upstairs.
7520,0.010292994789779186,0.03374943137168884,0.9559575915336609,neutral,"Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much ."
7521,0.982941210269928,0.0001463212538510561,0.016912437975406647,positive,The cheese and toppings are much improved.
7522,0.2808561623096466,0.001952465041540563,0.7171913385391235,neutral,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
7523,0.01001456007361412,0.24263057112693787,0.7473548054695129,neutral,Was told by another Vet that it would be an hour wait as my dog was bleeding badly.
7524,0.9460855722427368,0.0005398753564804792,0.05337449535727501,positive,"A slick , skillful little horror film ."
7525,0.01898200996220112,0.45989200472831726,0.5211259126663208,neutral,"As written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all ."
7526,0.592439591884613,0.0003830839414149523,0.4071773886680603,positive,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
7527,0.04021613299846649,0.2243075966835022,0.7354762554168701,neutral,I have never received any attitude about this request before from any restaurant!
7528,0.009616740047931671,0.12471179664134979,0.8656713962554932,neutral,"Unfortunately , the picture failed to capture me ."
7529,0.01437272597104311,0.03906911984086037,0.9465581774711609,neutral,"If you have to get rid of something, no matter trade in value, this is the place."
7530,0.01299974974244833,0.37990838289260864,0.6070918440818787,neutral,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play ."
7531,0.014304080046713352,0.07264211028814316,0.9130538105964661,neutral,Had to send the broccoli back for a little extra steam.
7532,0.5282739996910095,0.03377142548561096,0.43795451521873474,positive,it is less cost
7533,0.005126717034727335,0.017894001677632332,0.9769793152809143,neutral,A city with way too many bridges.
7534,0.8956252336502075,0.0006985643994994462,0.10367614775896072,positive,A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .
7535,0.05019700527191162,0.78521329164505,0.16458964347839355,negative,They want you to pay an be happy no matter what.......don't go there wrong place if you want good customer  service!
7536,0.0025110342539846897,0.00017087803280446678,0.9973180890083313,neutral,I purchased a mani-pedi off Groupon.
7537,0.5423740148544312,0.007982133887708187,0.4496438205242157,positive,"I needed to get away to a different part of town for a couple of days, so I put the GPS on hotels and hunted around for this place, and get away I did."
7538,0.9795694947242737,0.00010022007336374372,0.020330315455794334,positive,"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver ."
7539,0.0031722928397357464,0.000123003133921884,0.9967047572135925,neutral,"Anyways, I remembered that there was a Boba place on Mill when I got back into town."
7540,0.9702821373939514,0.00041794180287979543,0.029299981892108917,positive,OM NOM FRIGGIN NOM!!!!
7541,0.03026929683983326,0.38046106696128845,0.5892696380615234,neutral,"Measured ""pockets"" again (just did it 6 mos ago)  They were OK then, now several are 6."
7542,0.02233816310763359,0.9206192493438721,0.05704249441623688,negative,My first taste of Vegas after leaving the airport and I immediately wanted to fly back home.
7543,0.00016595360648352653,0.0005111731006763875,0.9993228912353516,neutral,"I had been in there for beer only and never the food before, not sure why."
7544,0.5304659008979797,0.0013996969209983945,0.4681345224380493,positive,"Oddly enough, I went in the first place because of good reviews I read here on Yelp."
7545,0.13087782263755798,0.002251877449452877,0.8668702244758606,neutral,My family and I went to Wasabi on a Saturday night.
7546,0.06058552861213684,0.6118921637535095,0.32752227783203125,negative,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
7547,0.7300906181335449,0.0013240148546174169,0.26858532428741455,positive,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .
7548,0.0029798306059092283,0.0004032762080896646,0.9966168999671936,neutral,On Veterans Day we were dinning at Denny's next door.
7549,0.08994913846254349,0.0015967884100973606,0.9084541201591492,neutral,"My actual rating for Wurst is easily a 5 (it's amazing), but when I heard the name and the concept I was REALLY, REALLY hoping that they had one of my favourite German dishes."
7550,0.7183344960212708,0.00036174539127387106,0.2813038229942322,positive,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market ."
7551,0.742889940738678,0.0003741112304851413,0.2567359209060669,positive,"Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere ."
7552,0.05011025443673134,0.004378585144877434,0.9455111622810364,neutral,Message movie or an action-packed submarine spectacular ?
7553,0.9948475360870361,9.267463610740378e-05,0.005059863440692425,positive,Really reminded me of being in a classic New York eatery.
7554,0.9844067096710205,0.00017132193897850811,0.015421908348798752,positive,I loved looking at this movie .
7555,0.011685050092637539,0.00018887124315369874,0.9881260395050049,neutral,"The place is kinda neat looking - bunch of little goldfish, some of which swim upside down (for fun??)"
7556,0.021542590111494064,0.9450916647911072,0.03336581587791443,negative,I paid more for a suite at the CRUMMY Eastside Cannery than I would have paid for for a 5 star on the strip!
7557,0.04689759016036987,0.011139154434204102,0.9419633150100708,neutral,"These were covered in black olives, chili, salsa.... nacho cheese sauce."
7558,0.004138767719268799,0.044495947659015656,0.9513652324676514,neutral,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
7559,0.05580342188477516,0.00035321980249136686,0.9438433647155762,neutral,I booked our airport transportation 9 days ago (for service in a few weeks) & received confirmation.
7560,0.007144637871533632,0.02738819643855095,0.9654671549797058,neutral,The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
7561,0.9234966039657593,0.0006981419282965362,0.07580521702766418,positive,"But watching Huppert , a great actress tearing into a landmark role , is riveting ."
7562,0.9827609658241272,0.0003296795766800642,0.016909336671233177,positive,An unbelievably fun film just a leading man away from perfection .
7563,0.7659258246421814,0.00048002618132159114,0.23359419405460358,positive,"The Hours makes you examine your own life in much the same way its characters do , and the experience is profound ."
7564,0.05779692530632019,0.5151383876800537,0.4270647168159485,negative,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them ."
7565,0.030182339251041412,0.3244907259941101,0.6453268527984619,neutral,"-LRB- A -RRB- Hollywood sheen bedevils the film from the very beginning ... -LRB- but -RRB- Lohman 's moist , deeply emotional eyes shine through this bogus veneer ..."
7566,0.033507972955703735,0.0024273095186799765,0.9640647768974304,neutral,I came here just to get a deep conditioning treatment which only takes about 30min.
7567,0.04234475642442703,0.6031069755554199,0.35454827547073364,negative,"My only complaint, is that the potatos that I was so excited about, were unfortunately burned while the staff was making them in the kitchen."
7568,0.022288363426923752,0.23962247371673584,0.7380892038345337,neutral,"I have never written a review like this before, but feel I need to now."
7569,0.026154227554798126,0.2993192970752716,0.6745264530181885,neutral,"Though everything might be literate and smart , it never took off and always seemed static ."
7570,0.9938464760780334,0.00024391943588852882,0.005909627303481102,positive,I felt wonderful.
7571,0.0895770788192749,0.0057264710776507854,0.9046964645385742,neutral,I think this is a great scheme to increase their revenue.
7572,0.8437890410423279,0.0001256069663213566,0.1560852825641632,positive,My co-worker really appreciated a coupon offer also .
7573,0.9431665539741516,0.00019190456077922136,0.05664155259728432,positive,"Furthermore, the staff there even knows how to treat ALL of their customers."
7574,0.43411779403686523,0.008463948965072632,0.5574182868003845,neutral,Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
7575,0.010191703215241432,0.6305383443832397,0.3592699468135834,negative,Uneasy mishmash of styles and genres .
7576,0.0003623865486588329,0.0005612753448076546,0.9990763664245605,neutral,I watched this show.
7577,0.014945868402719498,0.7201322913169861,0.2649218738079071,negative,A 2-3 day job turned into 1-1/2 weeks.
7578,0.001477339188568294,0.015882892534136772,0.9826397895812988,neutral,I wish I was one of the people who had a great experience.
7579,0.0038404404185712337,0.056434858590364456,0.9397247433662415,neutral,Having a family this was certainly a stressful time for us.
7580,0.15428076684474945,0.15428076684474945,0.6914384365081787,neutral,Was unapologetic and offered the 9 of us to sit at the bar for dinner!
7581,0.017984097823500633,0.00011744771472876891,0.9818984866142273,neutral,The idea is that you can reserve a seat in advance and know where you will sit.
7582,0.006488913204520941,0.7500163912773132,0.2434946745634079,negative,No napkins or cutlery.
7583,0.02419571578502655,0.12287598103284836,0.8529283404350281,neutral,Maybe I found the proceedings a little bit too conventional .
7584,0.2567547857761383,0.0003006289480254054,0.742944598197937,neutral,"Instead, the guy gave me a free frozen margarita mix that includes tequila."
7585,0.4224594533443451,0.00010697537800297141,0.5774335861206055,neutral,"Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack ."
7586,0.982327938079834,0.00023367482936009765,0.017438409850001335,positive,The salad is tossed at the table with a pesto buttermilk dressing to complete your soon to be foodgasm in your mouth.
7587,0.9907605648040771,0.00011486162838991731,0.009124589152634144,positive,Food cooked fresh.
7588,0.6363614201545715,0.001050763064995408,0.3625878393650055,positive,The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
7589,0.021992286667227745,0.1265568733215332,0.8514508605003357,neutral,"He told me severally ""I'm not a mechanic, I don't know how to work on these things, that is what my mechanic is for."""
7590,0.9321330189704895,0.0003434291575103998,0.06752349436283112,positive,The meal started off great with some awesome jalapeno hummus and puffy table bread for appetizer.
7591,0.027154307812452316,0.7454854846000671,0.22736023366451263,negative,"Instead , we just get messy anger , a movie as personal therapy ."
7592,0.026356428861618042,0.7235807776451111,0.25006285309791565,negative,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
7593,0.9842603802680969,0.0003200239152647555,0.015419616363942623,positive,I will be back because of her
7594,0.9700976610183716,0.0006079861195757985,0.029294410720467567,positive,I went to Chill because I saw the good review on happycow and was VERY impressed! highly recommend
7595,0.00022328898194245994,0.0005701883928850293,0.9992066025733948,neutral,"To Make an appointment contact the following:

Ly: 480-392-8013
Gregory: 480-225-0243"
7596,0.7303276658058167,0.000999743235297501,0.26867252588272095,positive,I was intimidated by this magnificent looking sandwich.
7597,0.04976624995470047,0.6453785300254822,0.30485522747039795,negative,This town needs an enema!!
7598,0.007464753929525614,0.977689802646637,0.014845435507595539,negative,An instant candidate for worst movie of the year .
7599,0.03336864337325096,0.3370113670825958,0.6296200752258301,neutral,My rim was bent a little.
7600,0.9795057773590088,0.00016522420628461987,0.02032899297773838,positive,I liked how it wasn't as noisy and busy since they didn't have a casino.
7601,0.0016334179090335965,0.039574090391397476,0.958792507648468,neutral,Didn't get any pics of the sandwiches or the coffee.
7602,0.008542872034013271,0.004035367164760828,0.9874217510223389,neutral,"Though it draws several decent laughs , it 's low-cal Woody at best ."
7603,0.4526289403438568,0.001396295614540577,0.5459747314453125,neutral,"All the recreation a dive bar should have and the ""scenery"" of the clientele wasn't bad either."
7604,0.0021087932400405407,0.0032661627046763897,0.9946250319480896,neutral,"The color to be looks to be more of grey/brown, almost, but not quite a greige shade."
7605,0.4983726143836975,0.0032546932343393564,0.4983726143836975,positive,"Next time, I would rather start 6 am to enjoy more of it."
7606,0.0017509086756035686,0.002111999085173011,0.9961370825767517,neutral,I had questions before coming into town.
7607,0.0452582910656929,0.5513588786125183,0.4033827781677246,negative,They other guy want to prorate the tire and still charge you money.
7608,0.052246417850255966,0.3860517144203186,0.5617018938064575,neutral,"Damn strait you don't; I've learned to keep my mouth shut most of the time and never mess with people that handle my food, but I came close that morning!"
