id,positive,negative,neutral,label,sentence
6336,0.9999991655349731,7.1941266277519844e-09,8.315288368976326e-07,positive,"This is my first review, and is because this place made me want to make a yelp just to review them."
6337,0.9999998807907104,1.4449800289639825e-07,3.511421622220956e-12,positive,"The questions isn't should I go, it's why aren't I there yet!"
6338,0.9999985694885254,1.9555690400352432e-08,1.370959694213525e-06,positive,"Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
6339,4.8473686869998645e-11,1.0,2.510999053129126e-08,negative,"The downfall is that because this is a retirement community location, there are usually only 2 employees working in the evenings after 7pm to close, which is quite early at 11pm when others are open much later or 24 hours."
6340,4.5990553032559944e-10,1.0,2.1724400056655213e-10,negative,I had an incompetent Orthopedic doc (military hospitals!)
6341,5.905304023556823e-10,1.0,7.582560135332983e-10,negative,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
6342,7.991880768276616e-11,0.0024787273723632097,0.9975212216377258,neutral,My only concern (not even a complaint) was the portion of the dish.
6343,1.2501528701136522e-09,2.64657362691878e-09,1.0,neutral,It was another brand new Nissan next to me.
6344,2.2897348947448215e-11,1.0,7.433680407342713e-12,negative,"An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
6345,0.9994468092918396,6.825602127946695e-08,0.0005530842463485897,positive,The kids liked their food. interesting
6346,0.9999977350234985,1.691897177913404e-10,2.260328528791433e-06,positive,Good actress .
6347,5.602796449011294e-09,1.0,7.194132845000922e-09,negative,"Disappointed by the lack of quality in restaurant purveyors' pasta offerings, Steve started to make his own pasta."
6348,1.1628233098637253e-10,9.056076721858375e-11,1.0,neutral,Sports bar & pub food.
6349,0.0009118813322857022,2.5109974544079705e-08,0.9990880489349365,neutral,So I go to the new hersheys store and grab a t-shirt and they let me in.
6350,9.736200734522527e-10,1.0,6.22414481066258e-11,negative,I was oh so thrilled to learn that I had paid $70.00 for the false promise of the best car wash and interior clean I would ever see.
6351,5.043474402555148e-07,8.592162537013337e-10,0.9999995231628418,neutral,The steam buns can be found in their signature item.
6352,0.001170874573290348,3.3982532343657113e-09,0.9988290667533875,neutral,"From the street, the place looks cute."
6353,1.0,1.8795288676126676e-12,9.23744991609965e-09,positive,The artists were friendly and the place was clean.
6354,0.9999545812606812,4.2777892339529444e-11,4.539994552033022e-05,positive,This is the Best Buy that can be found just south of the 215 off of Rainbow Blvd.
6355,5.7893542390607955e-12,0.9999977350234985,2.260328528791433e-06,negative,"Only open Monday - Friday, though, which is a bummer."
6356,3.223455991019364e-08,0.9768521189689636,0.023147890344262123,negative,Since we cant pick up our stuff until three days prior it makes it hard to not take what she gives you being that the event is days away.
6357,0.999903678894043,2.3823696437830222e-07,9.611165296519175e-05,positive,The New Guy does have a heart .
6358,9.237438369780193e-09,0.000203468298423104,0.9997965693473816,neutral,It's basically a ton of hash browns and pinto beans with their cabbage slaw and salsa.
6359,8.764244086023609e-08,3.92786148495361e-07,0.9999995231628418,neutral,The other places I trust are for specialty work.
6360,4.7851199269643985e-06,0.9999947547912598,5.043478950028657e-07,negative,I hope you LOVE patchouli...  EVERYTHING FROM THIS STORE SMELLS LIKE PATCHOULI.
6361,9.736208506083699e-10,0.999998927116394,1.0677039199435967e-06,negative,"And some of their combinations left me wishing I could ""do it my way"" more ... and they make a big point of NO SUBSTITUTIONS, which is a shame at such a small place."
6362,3.978962558742749e-12,5.4927885156930145e-11,1.0,neutral,"In which he was trying out his shoes, as we were standing right there."
6363,2.1724400056655213e-10,1.0,3.511422055901825e-12,negative,"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes ."
6364,4.1399363936989175e-08,0.9999977350234985,2.260328528791433e-06,negative,I would say they intentionally to do that.
6365,2.2897348947448215e-11,1.0,7.433680407342713e-12,negative,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
6366,1.6577419046370778e-06,0.029339982196688652,0.9706583619117737,neutral,"It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture ."
6367,1.9555567831730514e-08,0.9959132075309753,0.004086747765541077,negative,"She personally examined it and determined it was a rare, flawed construction."
6368,1.5229979055675358e-08,1.0,1.605228061585251e-09,negative,I've never left a restaurant more hungry than when I arrived before now.
6369,0.999998927116394,2.289736802940645e-11,1.0677039199435967e-06,positive,I've only heard positive things about the Chef of Jennifer's.
6370,3.224186784223093e-08,1.605228061585251e-09,1.0,neutral,Btw-it was a big college football day.
6371,0.014261302538216114,1.7599844568394474e-06,0.9857369661331177,neutral,"I mean seriously, you can go to the Metro Health civic, get your prescriptions filled, and get your weekly groceries while waiting."
6372,1.3434883427976274e-08,0.7769615650177002,0.22303840517997742,negative,front page of newspaper is not printed
6373,1.1628233098637253e-10,1.9555681518568235e-08,1.0,neutral,Then they systematically do the rest of your body.
6374,0.9999995231628418,8.592162537013337e-10,5.043474402555148e-07,positive,A worthy entry into a very difficult genre .
6375,1.0,1.2256067688509731e-11,1.8795288676126676e-12,positive,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview ."
6376,0.9999994039535522,2.94007596046697e-11,6.475954137385997e-07,positive,I did like the dipping sauce that came with the potstickers.
6377,1.6920222167815524e-10,0.0600590817630291,0.9399409294128418,neutral,Director Nalin Pan does n't do much to weigh any arguments one way or the other .
6378,2.940077695190446e-11,1.0,2.789468100949932e-10,negative,Clearly whoever made the reservation didn't know what they were doing.
6379,2.940077695190446e-11,7.433680407342713e-12,1.0,neutral,I went to the store to purchase stoneware as a wedding gift.
6380,1.917171837950704e-10,0.9996645450592041,0.00033546268241479993,negative,"Unfortunately, last year my insurance was changed and I had to see a different group of doctors."
6381,0.9999996423721313,4.1399360384275496e-08,3.0590220490012143e-07,positive,I could die eating the gnocchi and chicken (the $17 dish).
6382,0.999987006187439,1.9555763230982848e-08,1.3007364032091573e-05,positive,An unabashedly schmaltzy and thoroughly enjoyable true story .
6383,9.736200734522527e-10,1.0,7.194132845000922e-09,negative,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .
6384,1.3710637176700402e-06,0.9707280993461609,0.029270540922880173,negative,I am convinced they keep their phones off the hook.
6385,0.31996601819992065,0.680019199848175,1.4755192751181312e-05,negative,"It was so crazy, I was super scared, what a haunted house to go to on Holloween!"
6386,4.363462036138799e-09,7.582560135332983e-10,1.0,neutral,"I needed a new system drive SSD installed, the O/S restored on the new SSD and the old SSD cleared of the O/S and added to my storage drives."
6387,1.6586784029604118e-12,1.0,3.581747953784742e-10,negative,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
6388,1.8553912184415822e-07,3.7266529488988454e-06,0.9999960660934448,neutral,"This was a new process for me, so I was a little unsure of what to expect."
6389,0.9999998807907104,3.331544068396752e-11,6.825602838489431e-08,positive,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
6390,5.602796449011294e-09,1.0,7.582560135332983e-10,negative,"Had anyone here done anything remotely intelligent , we all could have stopped watching long ago ."
6391,1.0,1.2256067688509731e-11,6.5602002996545394e-12,positive,"The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension ."
6392,6.825602838489431e-08,3.726653176272521e-06,0.9999961853027344,neutral,We decided to do the 3-course prix fixe menu of $89/person (back in 5 years ago).
6393,1.605228061585251e-09,1.0,2.64657362691878e-09,negative,Arnold 's jump from little screen to big will leave frowns on more than a few faces .
6394,5.210350484396997e-10,0.9857387542724609,0.014261327683925629,negative,- There are no free snacks.
6395,1.9943151983170537e-06,0.8805901408195496,0.11940790712833405,negative,Jolie 's performance vanishes somewhere between her hair and her lips .
6396,1.7832462936850924e-11,0.9999251365661621,7.485179230570793e-05,negative,"When I unemotionally mentioned to our waitress, they had no reaction and nothing happened."
6397,1.0,1.0261879540562902e-10,3.775134371775124e-11,positive,"If the ' 70 's were your idea of a good time at the movies , this will make you very happy ."
6398,3.3982678893096363e-09,1.0,1.1628233098637253e-10,negative,Feels like the grittiest movie that was ever made for the Lifetime cable television network .
6399,8.151973318604178e-09,0.004086747765541077,0.9959132075309753,neutral,Its busy and maybe they need more training).
6400,1.6586784029604118e-12,3.3315444153414475e-11,1.0,neutral,Walked in looking for a specific item.
6401,1.2501528701136522e-09,3.3982678893096363e-09,1.0,neutral,prior to our reservation i went in and asked about having a vegan meal prepared.
6402,1.3176514046531196e-10,1.0,2.020683967374204e-11,negative,Never go to Sparkle time.
6403,4.539992005447857e-05,6.475950726780866e-07,0.9999539852142334,neutral,High school student would be competent.
6404,1.8553907921159407e-07,5.829464134876616e-05,0.9999414682388306,neutral,She placed the order 50 minutes before the scheduled pick up.
6405,3.3315444153414475e-11,1.0,2.940077695190446e-11,negative,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring
6406,3.72665272152517e-06,0.9999884366989136,7.889324479037896e-06,negative,To be honest-I started at three for this position and now I'm reflecting back-I'm going to lower it to two!
6407,1.6918980105806725e-10,1.0,9.545034901359273e-12,negative,"What will , most likely , turn out to be the most repellent movie of 2002 ."
6408,9.056076721858375e-11,1.0,3.581747953784742e-10,negative,It was quite crowded the two times I visited the place. I was disappointed.
6409,1.0,8.423463315754276e-12,5.315785145398877e-08,positive,My favorite part of dinner was the soup.
6410,1.0,2.413362912290218e-12,5.384940540351102e-13,positive,"A stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history ."
6411,0.18211576342582703,0.00010231158375972882,0.817781925201416,neutral,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it ."
6412,5.211412412720051e-10,2.06115369216775e-09,1.0,neutral,I guess this location is doing a Pilot of this new system.
6413,4.847369380889255e-11,0.9999982118606567,1.760346435730753e-06,negative,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following ."
6414,6.475938221228716e-07,0.9984959363937378,0.0015034358948469162,negative,He wouldn't give up at no either.
6415,0.9524968266487122,3.223914291083929e-08,0.047503139823675156,positive,There had to be at least 20 tiny sweets options and again we were allowed to select as many as our hearts (and stomachs) desired.
6416,1.0,6.5602002996545394e-12,2.413362912290218e-12,positive,"His characters are engaging , intimate and the dialogue is realistic and greatly moving ."
6417,2.789468100949932e-10,1.0,1.3176514046531196e-10,negative,"I was stunned by what passes for service there, and the selection and quality of the food left me incredulous."
6418,2.1444684534799308e-05,0.9947311878204346,0.005247341003268957,negative,"My suggestions are to come with plenty of cash (atm fee is $25), take their transportation, and spend most of your money on the lap dances ($20) rather than on the stage."
6419,2.061152581944725e-09,6.144209237390896e-06,0.9999938011169434,neutral,It took a little bit because the dish came out.
6420,2.940077695190446e-11,1.0,1.0261879540562902e-10,negative,"Johnson has , in his first film , set himself a task he is not nearly up to ."
6421,1.6918980105806725e-10,3.581747953784742e-10,1.0,neutral,"This is a cafeteria style where you get in  line, order, pay, get your own drink and silverware and then someone delivers the food to your table."
6422,1.3176514046531196e-10,1.0,7.582560135332983e-10,negative,"Also, what grocery store runs out of butter? I wasn't happy."
6423,0.00010252158244838938,0.49994874000549316,0.49994874000549316,negative,"My sisters and I walked it in, it smelled stale the decor was beautiful!"
6424,2.1724400056655213e-10,1.0,7.582560135332983e-10,negative,"The film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
6425,0.9959130883216858,6.825563048096228e-08,0.004086747299879789,positive,Münch 's genuine insight makes the film 's occasional overindulgence forgivable .
6426,0.9999996423721313,1.2501524260244423e-09,3.9278620533877984e-07,positive,"If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy ."
6427,1.669801895332057e-05,0.014261088334023952,0.9857221841812134,neutral,You can practically smell the patchouli oil .
6428,1.0,9.056076721858375e-11,6.22414481066258e-11,positive,I took a hand full of there cards and will tell everyone I know how great they are!!!
6429,1.1044694048223391e-09,0.6800292134284973,0.3199707269668579,negative,"Was looking for something to eat before seeing a movie, and having trouble finding gluten free options."
6430,5.4927885156930145e-11,6.22414481066258e-11,1.0,neutral,I was on a search for a new pho location.
6431,0.01110780332237482,4.539505243883468e-05,0.9888468384742737,neutral,Needless to say there was not a crumb left.
6432,0.9768516421318054,5.042331281401857e-07,0.023147879168391228,positive,The bar was only about 60% full so I felt lucky to have beat the dinner rush.
6433,6.475950726780866e-07,0.9999539852142334,4.539992005447857e-05,negative,"Wonderful (again, sarcasm)."
6434,3.3315444153414475e-11,1.0815941892117209e-11,1.0,neutral,"This frys has a water dispensing machine outside, redbox, and a Bank of America inside."
6435,0.9999978542327881,3.059022617435403e-07,1.7603458672965644e-06,positive,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
6436,4.5990553032559944e-10,1.0,7.194132845000922e-09,negative,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
6437,3.0590203436986485e-07,0.9990878105163574,0.0009118811576627195,negative,"So it stayed in my closet for 1.5 years while I looked at it longingly, wishing I could wear it but not risking further deterioration of the dress."
6438,1.6918980105806725e-10,1.0,7.99195987166712e-11,negative,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic ."
6439,1.0,4.8473686869998645e-11,2.413362912290218e-12,positive,"Exquisitely acted and masterfully if preciously interwoven ... -LRB- the film -RRB- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce ."
6440,1.8795288676126676e-12,1.0,1.0261879540562902e-10,negative,Not even a sorry for messing up my order.
6441,9.237440146137033e-09,0.9999417066574097,5.829465590068139e-05,negative,"As are its star , its attitude and its obliviousness ."
6442,2.7535354092833586e-05,0.9947251677513123,0.00524730933830142,negative,What makes the movie a comedy is the way it avoids the more serious emotions involved .
6443,1.3176514046531196e-10,1.0,4.363462036138799e-09,negative,"Confit d'Esturgeon
This was a bit of a disappointment."
6444,0.35986748337745667,0.28026509284973145,0.35986748337745667,positive,"HOOD RAT, HOOD RAT, HOOCHIE MAMA!"
6445,3.3982667790866117e-09,3.9278620533877984e-07,0.9999996423721313,neutral,The closest thing to it is an average shoe release that happens not very often but not too often.
6446,0.008672161027789116,3.544113860698417e-05,0.991292417049408,neutral,"She was kind and very personable, albeit , highly overwhelmed."
6447,0.9980695843696594,3.2241800340671034e-08,0.0019304502056911588,positive,This was my first time going to Gigi's and was looking forward to it since the previous cupcake store closed.
6448,2.1724400056655213e-10,1.0,1.783247334519178e-11,negative,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
6449,0.04750273749232292,8.397361852985341e-06,0.9524887800216675,neutral,OH EM GEE.
6450,5.3066457894601626e-08,0.5621764659881592,0.43782347440719604,negative,"Toronto, it was super cold outside, right in the middle of the winter."
6451,1.0,7.99195987166712e-11,1.1861120086109622e-08,positive,A captivating cross-cultural comedy of manners .
6452,2.020683967374204e-11,1.0,4.363462036138799e-09,negative,"However, I've read a couple of accounts which described inattentive service."
6453,0.03699607774615288,0.006530195474624634,0.956473708152771,neutral,"I love chewy meat, is what weirdos say"
6454,0.4378235340118408,1.5203797332219438e-08,0.562176525592804,neutral,My friends and I were in the mood for AYCE Koren BBQ and this place was on my must try list.
6455,0.005247442051768303,2.260296696476871e-06,0.9947503209114075,neutral,"$1 off all beers, $2 off all wines, $8 off wine bottles, $4.50 well drinks during happy hour from either 3 or 4 till 7pm depending on when they open."
6456,1.1253516163378663e-07,5.211411857608539e-10,0.9999998807907104,neutral,I also had a salmon Caesar.
6457,1.0,1.783247334519178e-11,6.22414481066258e-11,positive,Achieves a sort of filmic epiphany that revels in the true potential of the medium .
6458,3.535750511218794e-05,9.611166751710698e-05,0.9998685121536255,neutral,"Lastly, does the phenominal presentation of a dish make you sit and stare in appretiation, more afraid to eat it because of it's beauty?"
6459,1.573710259328287e-11,1.0,7.433680407342713e-12,negative,Time after time at every dealership I went to the service was not up to par and I often felt disrespected.
6460,1.0677039199435967e-06,0.999998927116394,1.3176525148761442e-10,negative,This place is hilariously trashy.
6461,3.160880446273495e-10,7.889323569543194e-06,0.9999921321868896,neutral,"Now listen, I had gastric bypass surgery a few years ago and I'm not supposed to over-eat."
6462,5.602796449011294e-09,1.9555681518568235e-08,1.0,neutral,I was just wanting to see about getting him screened.
6463,1.1253516163378663e-07,1.1861118309752783e-08,0.9999998807907104,neutral,There are now only 2 places that come to my mind when I want gelato.
6464,0.999796450138092,1.444979602638341e-07,0.00020346826931927353,positive,To get the reservation was a feat in itself.
6465,8.423463315754276e-12,1.783247334519178e-11,1.0,neutral,The class is 2 hours long.
6466,5.602796449011294e-09,1.0,1.5229979055675358e-08,negative,The menu is a relic of 70s greeb fare that would even make a Wetherspoon's look gourmet.
6467,9.611158020561561e-05,0.9999039173126221,1.103255264922609e-09,negative,Owner is CRAZY!
6468,7.728532125383936e-08,0.26894140243530273,0.7310584783554077,neutral,I called a week ahead with some heavy restrictions.
6469,1.0,2.5946094231454886e-11,5.008774495965547e-14,positive,An incredibly clever and superbly paced caper filled with scams within scams within scams .
6470,2.06115324807854e-09,0.999841570854187,0.00015846130554564297,negative,I stopped eating pretzels for a while in nyc because they were bland to taste as I got older.
6471,1.0,1.783247334519178e-11,1.9555681518568235e-08,positive,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
6472,9.056076721858375e-11,1.0,3.978962558742749e-12,negative,When I said thank you but we will go somewhere else she HUNG UP on me.
6473,9.736198514076477e-10,0.9999921321868896,7.889323569543194e-06,negative,"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one ."
6474,2.9400780421351413e-11,0.9999963045120239,3.7266536310198717e-06,negative,Annoying that they don't have ketchup for the tator tots though
6475,1.162822754752213e-10,0.9999938011169434,6.144209237390896e-06,negative,"They still had no idea who I was after I talked to them for 10 minutes, trying to jog their memory."
6476,0.999998927116394,9.736208506083699e-10,1.0677039199435967e-06,positive,So far I'm glad I did.
6477,1.0125826520379633e-05,0.7769537568092346,0.22303615510463715,negative,Chubby guy with beard gave us a smile and looked  at our kids and changed his mind to not to take us.
6478,4.363461147960379e-09,0.9999997615814209,1.8553909342244879e-07,negative,I was also having breathing difficulties.
6479,1.6052270623845288e-09,0.9999898672103882,1.0130096598004457e-05,negative,At only 70K I had to get a new transmission for my 2007 VW Jetta Wolfsburg edition.
6480,9.736198514076477e-10,0.9999997615814209,2.3823690753488336e-07,negative,"Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development ."
6481,2.261289864691207e-06,0.9968135952949524,0.0031841332092881203,negative,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
6482,0.49998122453689575,3.75709860236384e-05,0.49998122453689575,positive,I forgot what my husband ordered but he was completely statisfied.
6483,3.7266549952619243e-06,4.539994915830903e-05,0.9999508857727051,neutral,The fillet and chicken that weren't wrapped in bacon were decent.
6484,0.26894140243530273,2.214261840549625e-08,0.7310585379600525,neutral,"There is three auto part stores on Northsight, I would suggest you give Advanced an opportunity to serve you."
6485,1.0,4.1937956471276017e-13,3.511422055901825e-12,positive,The bread is excellent and everytime i go there its excellent.
6486,1.0815941892117209e-11,1.0,1.6586784029604118e-12,negative,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
6487,2.940077695190446e-11,1.0,3.581747953784742e-10,negative,"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
6488,4.5990553032559944e-10,3.224186784223093e-08,1.0,neutral,Just know that.
6489,1.0,1.6586784029604118e-12,2.2897348947448215e-11,positive,"Mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun ."
6490,1.691897177913404e-10,0.9999977350234985,2.260328528791433e-06,negative,"The only downside is that they don't have fountain sodas, so no refills... and hot tea is not free either."
6491,3.3315444153414475e-11,1.0,1.2256067688509731e-11,negative,"Bartleby is a one-joke movie , and a bad joke at that ."
6492,6.825599996318488e-08,0.999997615814209,2.2603283014177578e-06,negative,"My Italian grandmother lived to be 102 years old, and she taught me everything I know about cooking Italian food, so I am almost ALWAYS disappointed when I end up ordering from somebody's menu."
6493,0.9227402806282043,0.0013684461591765285,0.07589121162891388,positive,"A deceivingly simple film , one that grows in power in retrospect ."
6494,4.139934972613446e-08,5.04347383412096e-07,0.9999994039535522,neutral,"...I said yes I told you that twice , and it's been ready, and after this we were finally seated."
6495,9.73614411314827e-10,0.9959132075309753,0.004086747765541077,negative,Guillen rarely gets beneath the surface of things .
6496,1.04702495562492e-08,0.017756953835487366,0.9822430610656738,neutral,Did that person wearing the coveralls simply offer a path for me to set aside cash?
6497,9.736200734522527e-10,1.0,7.582560135332983e-10,negative,They gratefully charge 5% more and do an amazing NOTHING extra.
6498,1.0,7.052879807956103e-11,1.3176514046531196e-10,positive,Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
6499,1.0473188538639988e-08,0.9994465708732605,0.0005533901858143508,negative,It was pretty busy but there was 2 mistakes on my order.
6500,0.017756953835487366,1.1864346838308393e-08,0.9822430610656738,neutral,Got a yelp response within minutes.
6501,0.9997383952140808,3.0590223332183086e-07,0.0002612584794405848,positive,When I first started coming to this place I love it.
6502,1.6918985656921848e-10,0.999987006187439,1.3007302186451852e-05,negative,"The sides were standard, flavors bland, nothing impressive.  They were too small"
6503,1.0,3.581747953784742e-10,2.06115369216775e-09,positive,I was not dissaponted and neither will you be!
6504,1.0,2.06115369216775e-09,5.315785145398877e-08,positive,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version ."
6505,3.224186784223093e-08,4.2777878461741636e-11,1.0,neutral,Use Wow carwash.
6506,2.1445417587528937e-05,6.825599996318488e-08,0.9999785423278809,neutral,"Yeah, do that one."
6507,5.602788899494726e-09,0.00012340977264102548,0.9998766183853149,neutral,It's the guys serviced for us...
6508,4.140411746789141e-08,0.18213438987731934,0.8178655505180359,neutral,The only downfall is on my end that I don't have more friends who like sushi as much as I do.
6509,5.905304023556823e-10,1.0,3.3315444153414475e-11,negative,Worst place ever.
6510,9.737316508662275e-10,0.18213440477848053,0.8178656101226807,neutral,(There was a place a Pacific Mall that used to offer custard filled walnut cakes a few years ago but since closed. )
6511,0.000203468298423104,5.602789343583936e-09,0.9997965693473816,neutral,We have been patrons of the Henderson location for about seven years.
6512,0.8524444103240967,5.371485940486309e-07,0.14755511283874512,positive,"I was told I had to drop off my records in order to be approved as a patient....fine, no problem. It was fun and easy."
6513,1.2501404356157764e-09,0.0024787273723632097,0.9975212216377258,neutral,Is it because we're in Aura's dead/dying mall?
6514,0.006327759474515915,0.06003611162304878,0.9336361885070801,neutral,I have learned how to avoid the smokes
6515,7.194128404108824e-09,6.475954137385997e-07,0.9999994039535522,neutral,"Mmm, glands."
6516,1.0,2.020683967374204e-11,1.5229979055675358e-08,positive,Majidi gets uniformly engaging performances from his largely amateur cast .
6517,3.0590220490012143e-07,1.9555674413140878e-08,0.9999996423721313,neutral,I had no idea what Italian ham was but it tastes like prosciutto.
6518,7.582560135332983e-10,1.0,6.22414481066258e-11,negative,"If this is the resurrection of the Halloween franchise , it would have been better off dead ."
6519,0.1475551873445511,0.8524448275566101,1.417330697250918e-09,negative,I would never not recommend this place.
6520,6.825602838489431e-08,2.5946090762007934e-11,0.9999998807907104,neutral,My lovely date and I came to this restaurant.
6521,9.545034901359273e-12,1.2256067688509731e-11,1.0,neutral,Been driving by this place for years and thought we would finally give it a try.
6522,0.9999645948410034,4.5990503072523836e-10,3.535749783623032e-05,positive,"He was nice, gave us some free samples to use while we are waiting for our medicine that should come from the mail."
6523,1.0,3.581747953784742e-10,1.9555681518568235e-08,positive,Have been for filet mignon three times and just oohed and awwwd every time.
6524,1.9555674413140878e-08,0.9999977350234985,2.260328528791433e-06,negative,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
6525,1.0,2.789468100949932e-10,4.139937459513021e-08,positive,This joint deserves support of a blind faith try.
6526,0.7309738993644714,0.00011583109153434634,0.26891028881073,positive,"While I wouldn't really call it Cuban, it was one mean sandwich."
6527,3.2661313974571837e-13,4.508755348242577e-12,1.0,neutral,We parked there along with everyone else.
6528,0.9999724626541138,3.3982650027297723e-09,2.7536452762433328e-05,positive,But you 'll definitely want the T-shirt .
6529,0.998481810092926,1.4739182915946003e-05,0.0015034375246614218,positive,"and when you grab the fries, have him dust a little extra of his secret seasoning salt on em..bbboooommmbbbbbbb"
6530,6.475954137385997e-07,2.0611523599001202e-09,0.9999994039535522,neutral,I went to Good Works Auto Repair with a Groupon for an oil change and also purchased an air filter and cabin filter for my vehicle.
6531,0.9999724626541138,4.36345848342512e-09,2.7536452762433328e-05,positive,"Sometimes , nothing satisfies like old-fashioned swashbuckling ."
6532,1.0,2.789468100949932e-10,1.5229979055675358e-08,positive,"The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor"
6533,1.6918980105806725e-10,1.0,4.8473686869998645e-11,negative,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
6534,9.611166751710698e-05,0.9999028444290161,1.0677040336304344e-06,negative,Definitely my first choice of restaurants to take an enemy to.
6535,1.2501528701136522e-09,1.0,1.2501528701136522e-09,negative,"The problem with concept films is that if the concept is a poor one , there 's no saving the movie ."
6536,1.5203488246129382e-08,0.5,0.5,negative,They had my bike a month.
6537,2.020683967374204e-11,4.363462036138799e-09,1.0,neutral,"I usually get my teeth cleaned twice a year, but I hadn't been in a while."
6538,2.4616955696110665e-10,6.475954137385997e-07,0.9999994039535522,neutral,The police weren't called which seemed to indicate that the surrounding neighborhood had gotten use to having such an unusual place near them.
6539,6.22414481066258e-11,1.0,3.511422055901825e-12,negative,fear dot com is so rambling and disconnected it never builds any suspense .
6540,0.9999997615814209,9.23744813974281e-09,2.3823690753488336e-07,positive,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
6541,2.51089193881171e-08,0.9947526454925537,0.005247294437140226,negative,It gets very crowded.
6542,1.0,2.2897348947448215e-11,7.194132845000922e-09,positive,"I usually love Hooters, good wings, good views, all of the usual reasons to go to Hooters."
6543,0.9822429418563843,6.827459486657972e-08,0.017756951972842216,positive,"The food is good, for fast food."
6544,5.3155584822661694e-08,0.9947526454925537,0.005247294437140226,negative,This ill-fitting Tuxedo is strictly off-the-rack .
6545,9.522588698018808e-06,0.2693230211734772,0.7306674122810364,neutral,"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in ."
6546,4.539994552033022e-05,4.5990569685905314e-10,0.9999545812606812,neutral,We took a tour and the community seemed nice enough.
6547,0.9999643564224243,2.3823687911317393e-07,3.535749056027271e-05,positive,"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy ."
6548,1.125351829500687e-07,0.0004307425697334111,0.9995691180229187,neutral,It 's a trifle .
6549,1.0677047157514608e-06,2.3823710648684937e-07,0.9999986886978149,neutral,Adiós!
6550,2.1724400056655213e-10,1.0,2.510999053129126e-08,negative,He has not learnt that storytelling is what the movies are about .
6551,1.0,7.99195987166712e-11,3.581747953784742e-10,positive,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
