id,positive,negative,neutral,label,sentence
4454,1.0,1.046959852146756e-08,2.3360831047369857e-09,positive,I had such an amazing experience at Lawry's the first time I was there that I had to reserve to dine again for my birthday this past weekend.
4455,8.942899512476288e-06,0.9994377493858337,0.0005532776121981442,negative,I had gone to a few other jewelers in the area and was very disappointed in not only their service but also their products.
4456,4.8409630835521966e-05,0.029317758977413177,0.970633864402771,neutral,If you are in a rush and order a pepperoni roll you will wait a bit.
4457,0.00020349986152723432,2.2606791389989667e-06,0.9997943043708801,neutral,The car owner was very cautious with the cover but others don't mind it.
4458,2.902447931774077e-06,0.0031829208601266146,0.9968141913414001,neutral,or their usual catchphrases!
4459,6.554747415066231e-06,0.4378206431865692,0.5621728301048279,neutral,They were more like chips than fries.
4460,0.00658708019182086,0.771843671798706,0.2215692400932312,negative,Dunkin Donuts Who??????
4461,1.0,4.6913786633240306e-08,3.8509182509471884e-09,positive,The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .
4462,0.001208654255606234,0.8165863156318665,0.18220503628253937,negative,"I can't wrap my head around that kind of freshness, considering that it's las vegas."
4463,0.9523381590843201,3.979584562330274e-06,0.047657839953899384,positive,The woman washes my hair thoroughly.
4464,0.9967892169952393,2.432874680380337e-05,0.0031864370685070753,positive,You've got to respect that type of response.
4465,2.9065140552120283e-06,0.9888719916343689,0.011125047691166401,negative,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency ."
4466,1.1481636647658888e-05,0.9999771118164062,1.1481636647658888e-05,negative,"The bill came faster than the flatware did, with a hefty total."
4467,0.0005710396799258888,0.3768664598464966,0.6225625276565552,neutral,the winning of the game was not pretty much as predicted by all.
4468,0.1827109158039093,3.332425330881961e-05,0.8172557353973389,neutral,"I wanted what I wanted, not what somebody else wanted."
4469,0.0011711176484823227,0.0011711176484823227,0.9976577758789062,neutral,-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .
4470,5.421105015557259e-06,0.3779977262020111,0.6219968795776367,neutral,My only qualm was that my shoestring fries were a little soggy and not as crispy as I would have preferred.
4471,5.423950369731756e-06,0.9992840886116028,0.0007103972602635622,negative,"We had two couples together so when one of the girls would fall behind, her significant other would slow to make sure they were ok. We were then told the tour was cut short because we weren't listening by not staying in line."
4472,4.691255739430744e-08,0.9999985694885254,1.370985842186201e-06,negative,Warning--went back 2 days later...not as good.
4473,1.0155200470762793e-05,0.622452974319458,0.377536803483963,negative,Came here for lunch and this restaurant park location is always busy and parking is impossible to find at peak times.
4474,1.0,9.243688481319623e-09,2.8472566526716037e-08,positive,I do like their frosting.
4475,0.9996945858001709,7.488208211725578e-05,0.00023065305140335113,positive,"My food came out quickly, and one of the managers (Charles?)"
4476,5.423963557404932e-06,0.9947453737258911,0.005249178037047386,negative,A beautifully made piece of unwatchable drivel .
4477,0.9999866485595703,3.9295869669331296e-07,1.301300562772667e-05,positive,I was short a quarter and the cashier gave me hers.
4478,5.774861620011507e-06,0.14755433797836304,0.8524399399757385,neutral,"The twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows ."
4479,9.23789045259582e-09,2.5111189572157855e-08,1.0,neutral,I was wondering if they do have Irish coffee.....
4480,9.612234134692699e-05,1.6703557776054367e-05,0.9998871088027954,neutral,Third is the actually employees.
4481,0.07481967657804489,0.007885935716331005,0.917294442653656,neutral,Weekdays however tend to be very quiet and you rarely will have to wait for a sales person to help you.
4482,8.15282685806551e-09,0.9999996423721313,3.059328435028874e-07,negative,I'm so upset they are closed.
4483,5.317253126690957e-08,0.9999785423278809,2.145132930309046e-05,negative,My only problem really with this place is that they allow smoking.
4484,1.013136534311343e-05,7.33913680051046e-07,0.9999891519546509,neutral,A lot of people seem to order for take-out.
4485,0.9999988079071045,1.2111401019865298e-06,1.7275986863296566e-08,positive,"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb ."
4486,0.00038055918412283063,0.88005131483078,0.11956814676523209,negative,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas ."
4487,3.059038533592684e-07,3.927883085452777e-07,0.9999992847442627,neutral,I reminded him of lab work & so he looked for it.
4488,0.9947054982185364,4.011796772829257e-05,0.005254416726529598,positive,This place has the Midas touch
4489,0.9999703168869019,1.6719053746783175e-05,1.3020811820751987e-05,positive,After he looked at them I got DOUBLE what I thought I was going to get.
4490,0.9994944334030151,0.00043076626025140285,7.485595415346324e-05,positive,Don't expect to find boring and basic here.
4491,6.825715104241681e-08,0.9968170523643494,0.0031828328501433134,negative,First and last visit.
4492,4.363623240521974e-09,0.9997965693473816,0.00020347606914583594,negative,There 's not enough here to justify the almost two hours .
4493,0.9999996423721313,1.9556157582201195e-08,3.0590979349653935e-07,positive,We were excited to know this and placed a large order.
4494,0.0759996548295021,0.0003926266508642584,0.9236077070236206,neutral,It wasn't long before our buzzer began to vibrate and like a well trained ninja I spring out of my seat (tip toeing through the air) and within seconds I was at the pickup window.
4495,0.9986569881439209,0.00043088998063467443,0.0009121940820477903,positive,They pointed it out and when I arrived the fellow was expecting me and showed me a to my seat as a customer.
4496,0.7278696894645691,0.004362016916275024,0.2677682936191559,positive,"There were so many holes in the swiss cheese, better than I imagined."
4497,6.830260446122338e-08,0.9999992847442627,6.480371439465671e-07,negative,Bait and switch at it's finest.
4498,0.951371431350708,0.001100426190532744,0.04752816632390022,positive,"Long dinner, short, neither the meal nor the service disappointed."
4499,1.0,2.3356330203228026e-09,3.3983260649961267e-09,positive,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original ."
4500,0.9753071665763855,0.001873157569207251,0.022819729521870613,positive,"The jabs it employs are short , carefully placed and dead-center ."
4501,0.5621456503868103,5.487957605510019e-05,0.43779948353767395,positive,You can barley tell that it was not originally part of the dress.
4502,2.9015156997047598e-06,0.9040566682815552,0.0959404781460762,negative,"This city needs better reflection of civic pride, and it needs to be a little more accessible..."
4503,0.9996634721755981,1.0677457566998783e-06,0.00033547577913850546,positive,The visit started out very well.
4504,0.9997958540916443,5.047604645369574e-07,0.0002036349178524688,positive,I looked at the menu ahead of time and the descriptions sounded delicious.
4505,1.4466240827459842e-07,0.9999544620513916,4.545157935353927e-05,negative,Get it together Pei Wei Arrowhead!
4506,1.1037611935549307e-09,1.0,3.225662936756635e-08,negative,Needless to say I urge you to eat anywhere else but here!
4507,6.825451492886714e-08,0.9913484454154968,0.00865150336176157,negative,"Oh, and remember how I said the Plaza was recently renovated, well they kept their dated outlets."
4508,6.480044021373033e-07,0.9999639987945557,3.537983866408467e-05,negative,I worked here as a nurse and am amazed that this facility is still licensed.
4509,0.014263661578297615,1.6701031199772842e-05,0.985719621181488,neutral,TV's everywhere for you sports fans.
4510,3.224199218720969e-08,2.5110086454560587e-08,1.0,neutral,We went on a Thursday evening for dinner around 4:30.
4511,1.762100851010473e-06,0.9999738931655884,2.4325052436324768e-05,negative,"Two months later, my bike is running like grandma after she got run over by the reindeer."
4512,0.9999676942825317,1.068553615368728e-06,3.1227718864101917e-05,positive,We literally talked about the dinner for at least 15 minutes afterward.
4513,0.00033546448685228825,3.466346640834672e-07,0.9996641874313354,neutral,"Overall, it was as smooth as it could've been."
4514,0.0011737073073163629,0.9973192811012268,0.0015070700319483876,negative,Well they came out and OMG soooo hard.
4515,1.0682166475817212e-06,0.9888845682144165,0.0111143309623003,negative,I had purchased a mattress from another vendor that was faulty.
4516,2.1027845775734022e-07,0.9040167331695557,0.0959830954670906,negative,They had a lot of bored looking employees pacing about.
4517,7.933509550639428e-06,0.9891645312309265,0.010827510617673397,negative,I've tried to make an appointment several times I've texted as instructed.
4518,9.611823043087497e-05,4.223140422254801e-06,0.9998996257781982,neutral,My husband tells me order him whatever.
4519,7.194283835332271e-09,1.0,2.511051810927256e-08,negative,"This year I moved to another state and filed online, what a mistake."
4520,1.8189677541968763e-09,6.144232884253142e-06,0.9999938011169434,neutral,He needed a carb needle clip.
4521,6.146453415567521e-06,0.9771913290023804,0.02280249632894993,negative,"I still ca n't relate to Stuart : He 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough ."
4522,1.0132634997717105e-05,0.005248834379017353,0.9947409629821777,neutral,None were stamped to exact gold content and many were unique items.
4523,0.8853099346160889,0.09376771748065948,0.020922405645251274,positive,We ripped it up all over the dunes.
4524,2.565706381574273e-06,0.9990838766098022,0.0009134546853601933,negative,The rice was harder than you find when they are buffet style.
4525,1.1372333119652467e-06,0.9240380525588989,0.07596085220575333,negative,"Only thing I wasn't to crazy about was the pork, it felt a bit dry."
4526,0.9460182785987854,0.036663200706243515,0.017318472266197205,positive,If I had a chance to go here again I wouldn't hesitate so badly.
4527,0.9994032382965088,0.00026129395700991154,0.000335508055286482,positive,Thank goodness we were able to check out and go to Ballys.
4528,0.9999644756317139,1.275232790476366e-07,3.535867290338501e-05,positive,The yelp map worked perfectly.
4529,7.734515605761771e-08,0.9999644756317139,3.535793075570837e-05,negative,I was wrong and now I will be extremely cautious when staying sleeping anywhere but my own house.
4530,0.028472667559981346,0.022174537181854248,0.9493528604507446,neutral,Think again!)
4531,0.9959126114845276,4.450959920632158e-07,0.004086870234459639,positive,The pros: the bed was comfortable.
4532,0.9999525547027588,4.042693763040006e-05,7.025148079264909e-06,positive,"The Super Gyro Special includes a Gyro, Fresh cut fries, and a drink for only $7.47   If you find a better deal on a better quality Gyro, you tell me."
4533,0.9887547492980957,0.00012355083890724927,0.011121693067252636,positive,I think my husband's beef stole the show.
4534,0.00031515859882347286,0.047510258853435516,0.9521746039390564,neutral,"Nor does it claim to be, this is simply good standard mexican fare at Vegas prices (yeah that means more people!)."
4535,2.5111370760555474e-08,0.9999958276748657,4.223083124088589e-06,negative,Breakfast was cold.
4536,2.7306812171445927e-06,0.9524168968200684,0.04758039489388466,negative,I went to Monique with a terrible sew in from a salon that will remain nameless.
4537,1.250157644072658e-09,1.7257892892530435e-08,1.0,neutral,This is all I can think of off the top of my head.
4538,1.1491391887830105e-05,0.9999737739562988,1.4755240044905804e-05,negative,GET IT TOGETHER PIZZA HUT!
4539,0.005249269772320986,0.0011712703853845596,0.9935795068740845,neutral,"Abandon snark, all ye who enter here (until you get to the modern art section, then you can roll eyes as much as you want."
4540,0.9995929598808289,0.00020355630840640515,0.00020355630840640515,positive,We thankfully found a seat ourselves at the bar.
4541,0.9999986886978149,2.1028883168128232e-07,1.0679348179110093e-06,positive,"Thankfully, we used Spencer's, who beat Home Depot all day long, for appliances."
4542,2.2163716195677807e-08,1.0,7.195505524748569e-09,negative,"To top it off, the gentleman next to me was practically screaming in my ear and was in my person space."
4543,0.02280053123831749,0.0006885164184495807,0.9765109419822693,neutral,"Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy ."
4544,0.6352716088294983,0.18236418068408966,0.18236418068408966,positive,"But food overall was not good, it was the best."
4545,0.14776626229286194,0.0027276603505015373,0.849506139755249,neutral,I wish I had taken pictures of the food but I didn't want to be 'that person'.
4546,0.9999719858169556,5.044133786213933e-07,2.7540037990547717e-05,positive,The servers are nice people though!
4547,0.002191514940932393,0.9891408681869507,0.00866760965436697,negative,Wash and WRINKLE!!!
4548,3.225123990091561e-08,0.999993085861206,6.96432834956795e-06,negative,I have a 2013 Ford Fusion and unfortunately my transmission broke down.
4549,0.9999998807907104,2.5110418633289555e-08,8.764397563254533e-08,positive,It 's great escapist fun that recreates a place and time that will never happen again .
4550,1.3574651802628068e-07,0.962417721748352,0.03758212924003601,negative,"I do know that it is frustrating to see jewelery fade over time, but certain metals tarnish over time."
4551,9.427718055121659e-07,0.9997954964637756,0.00020358202164061368,negative,We were at the mall on Sunday (05/03/15) afternoon and got hungry. we were served late
4552,3.4667181125769275e-07,1.6703581422916614e-05,0.9999829530715942,neutral,"Outer-space buffs might love this film , but others will find its pleasures intermittent ."
4553,0.999795138835907,1.3710338180317194e-06,0.00020347945974208415,positive,"First time we were there, it was great."
4554,0.0002614741970319301,0.022812994197010994,0.9769254922866821,neutral,Don't pay any attention.
4555,0.9988272786140442,1.5538818161076051e-06,0.001171167241409421,positive,We have been there several times with our grandkids because they like it.
4556,1.1256391019287548e-07,0.9999978542327881,1.9952431102865376e-06,negative,The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .
4557,0.9998406171798706,7.344214054683107e-07,0.00015859087579883635,positive,Try their cakes for their best offering.
4558,7.194314033398541e-09,0.9999984502792358,1.5535392776655499e-06,negative,"Also, forget trying to call in for take out... all you get is a busy signal or get hung up, on as the staff is working as hard as they can.."
4559,4.945299281189364e-09,1.0,1.7260790130535497e-08,negative,(You should avoid Sushi Kee Tempe at all costs.
4560,1.0,4.364261396716529e-09,8.593740163931329e-10,positive,"High energy, welcoming and fun!!"
4561,0.007411096710711718,0.6749895215034485,0.31759941577911377,negative,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .
4562,0.9975206255912781,4.451077302292106e-07,0.002478877315297723,positive,Puts a human face on a land most Westerners are unfamiliar with .
4563,0.9395499229431152,0.00035732457763515413,0.060092754662036896,positive,"Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places ."
4564,0.00015866520698182285,0.022823508828878403,0.977017879486084,neutral,I would've sent a personal email out rather than post online about it.
4565,2.5111512869102626e-08,0.9999785423278809,2.144670725101605e-05,negative,"It's so powerful that if you have any history of allergies, asthma, or migraines be careful staying here."
4566,0.9997338652610779,3.5374931030673906e-05,0.0002306735550519079,positive,"(Been eating here for years)
BUT wait there's more!!!!"
4567,8.766168235752048e-08,0.9999996423721313,2.7001698299500276e-07,negative,"We walked in during the lunch buffet and it was busy, several people were at tables and three people were ahead of us. We waited a long time and it sucked."
4568,4.4570259660758893e-07,0.988875150680542,0.011124405078589916,negative,Atmosphere: Very dark inside.
4569,5.6035180939773e-09,0.9999991655349731,8.316350772474834e-07,negative,"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments ."
4570,4.223568339511985e-06,1.0131813724001404e-05,0.9999856948852539,neutral,I'm used to sitting and diving into my phone.
4571,7.738461960116183e-08,0.99134361743927,0.008656213991343975,negative,We had been having electrical problems at our home for some time with circuit breakers  constantly popping and outlets sparking.
4572,4.4598232307180297e-07,0.9999992847442627,1.8591309469684347e-07,negative,"Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy ."
4573,1.5230364525109508e-08,0.9999852180480957,1.473957127018366e-05,negative,"The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting ."
4574,0.9913312196731567,8.948157301347237e-06,0.008659805171191692,positive,"There weren't many people there, and the service was good."
4575,0.9932548999786377,5.423610218713293e-06,0.0067396387457847595,positive,"Update: took my car to my usual trustworthy auto repair shop, and for just $80 bucks in labor costs, he tightens up some loose screws and solves the problem."
4576,7.194341122840342e-09,0.9999545812606812,4.540124427876435e-05,negative,I feel like the U.S. has lost it's connection to food.
4577,0.014262904413044453,0.0004307024064473808,0.9853063821792603,neutral,He finished mine in half the time.
4578,0.0005533541552722454,0.00043095267028547823,0.9990156888961792,neutral,I was late but could compensate for that
4579,0.99944669008255,1.6376390021832776e-07,0.0005531728384085,positive,My coworkers enjoyed their steaks and scallops and the margaritas were decent.
4580,2.561458359195967e-06,0.00033548485953360796,0.999661922454834,neutral,"The woman who started to work with me had to step away for eyebrow threading, and the same gentleman who had gotten my wine took over for the service."
4581,2.144946120097302e-05,1.3712181043956662e-06,0.9999772310256958,neutral,Family and friends often went...
4582,1.1479912245704327e-05,1.3710800885746721e-06,0.9999871253967285,neutral,I'll keep it simple.
4583,0.9999998807907104,7.743572894014505e-08,4.144835941133351e-08,positive,"Exciting and direct , with ghost imagery that shows just enough to keep us on our toes ."
4584,0.999970555305481,7.920453754195478e-06,2.153002242266666e-05,positive,My scrambled eggs were the best part.
4585,0.9173314571380615,0.007882404141128063,0.07478617131710052,positive,No wait for a Sunday afternoon.
4586,0.999969482421875,2.430481617921032e-05,6.145220595499268e-06,positive,"Both come with 2 eggs and a side of bacon or sausage for under $10, could beat that!"
4587,0.9999773502349854,3.7278200579748955e-06,1.8931430531665683e-05,positive,Unforgettable experience.
4588,1.761556859491975e-06,0.0011716848239302635,0.9988265633583069,neutral,"it reminds me of chinese crispy chicken, such a weird feeling"
4589,0.9998704195022583,6.144623057480203e-06,0.00012341805268079042,positive,However the receptionist was very very nice.
4590,0.04540940374135971,0.03536488115787506,0.9192257523536682,neutral,"Arrive around 9.30, because this place was sold out just after 10pm on Saturday night"
4591,9.620486525818706e-05,1.0139918231288902e-05,0.9998936653137207,neutral,Walking out there was a couple on the sidewalk thinking about eating there who asked me how it was.
4592,0.9999984502792358,6.825852949532418e-08,1.3710092616747716e-06,positive,"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales ."
4593,0.02897629141807556,0.00511461915448308,0.9659091234207153,neutral,Cool ?
4594,0.9999998807907104,3.229282441452597e-08,1.127130246914021e-07,positive,There was a lady and gentleman who ran the place. They were extremely friendly and helpful.
4595,4.7882522267173044e-06,2.3839304219563928e-07,0.9999949932098389,neutral,"I used to come here often, every time I needed to go grocery shopping I went to this store."
4596,0.004088677931576967,7.488674600608647e-05,0.9958363771438599,neutral,"The prices are decent, (3 topping medium pizza is $12), but its the quality of the dough and ingredients they use."
4597,4.79035816169926e-06,0.6800260543823242,0.3199692368507385,negative,"Without non-stop techno or the existential overtones of a Kieslowski morality tale , Maelström is just another Winter Sleepers ."
4598,8.764448722331508e-08,0.9996644258499146,0.00033547033672221005,negative,"Have you ever gone to other salons and the stylists are catty, gossiping and making snide comments behind other clients backs - epecially in Snottsdale, I mean Scottsdale?"
4599,1.0,1.523166481831595e-08,2.5112768753388082e-08,positive,"Yes, if the service is good and I like the product or result I don't mind driving an extra 45min out of my way for it and this place will now be another reason for me to do this drive."
4600,0.9999984502792358,1.276351753176641e-07,1.3722074072575197e-06,positive,I had too much fun sorting through that clearance rack together.
4601,2.2387068554508005e-07,0.9399269223213196,0.060072850435972214,negative,My son is 4 1/2 year old but he has an infection in his middle ear.
4602,0.3199704587459564,8.324426516992389e-07,0.6800286769866943,neutral,In a strip mall so lots of parking.
4603,1.7599816146685043e-06,0.37799909710884094,0.6219991445541382,neutral,Finally all our orders came but after a long wait.
4604,0.000179680238943547,0.02280941978096962,0.9770109057426453,neutral,No seriously we know nothing about sushi at all!!!
4605,1.1255398391085691e-07,0.9999544620513916,4.5407519792206585e-05,negative,"We've been to about 5 or 6 other Verizon stores in Vegas, and they all give us a hard time about everything and never solve any issue."
4606,0.9999926090240479,1.2099666264475673e-06,6.144717644929187e-06,positive,"I really loved Alma, which was here before, and I'm glad such a good restaurant has replaced it."
4607,1.5820660337340087e-05,0.14755284786224365,0.8524313569068909,neutral,we are not like to went to fivish
4608,0.00012341112596914172,7.485262904083356e-05,0.9998018145561218,neutral,It came with ginger salad dressing in the take out ketchup containers.
4609,1.8191067541195594e-09,0.9999958276748657,4.223188170726644e-06,negative,Tea was brought to us cold.
4610,9.657284181230352e-07,0.07541430741548538,0.924584686756134,neutral,"I am confused, where is the clatter?"
4611,5.710914479095663e-07,0.9041010737419128,0.0958983525633812,negative,"Expect an upscale dress code, parking nowhere near the actual club, and possibly $40 entry fee to enter the club if an event is going on."
4612,0.9822110533714294,1.3024713553022593e-05,0.017775895074009895,positive,"Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity ."
4613,5.829515794175677e-05,9.422534503755742e-07,0.9999407529830933,neutral,"I scanned my QR code on my phone, and my total came out to just under $5.00."
4614,1.2089998335795826e-06,0.9041005373001099,0.09589830040931702,negative,It can be a little crowed and I know some people can't tolerate it.
4615,8.766970438500721e-08,2.700417098822072e-07,0.9999996423721313,neutral,My son had jr ribs.
4616,3.064811835429282e-07,1.2121565760025987e-06,0.9999984502792358,neutral,Eravamo al 21 piano.
4617,0.9999997615814209,1.4450557728196145e-07,1.4450557728196145e-07,positive,The first two were great experiences.
4618,4.1399868422331565e-08,0.9999966621398926,3.288799234724138e-06,negative,Regrettably I'm going to have to knock some stars off Mantra Masala as I feel like the quality and value for money is dropping off sharply. It is a shame.
4619,0.006738793104887009,4.0070328395813704e-05,0.9932211637496948,neutral,There was another girl who got me another glass.
4620,5.048337925472879e-07,0.9888797998428345,0.011119705624878407,negative,"Purposely, i call the man who standing at the cashier and he just staring at me without doing anything..."
4621,9.583585779182613e-06,0.7310516238212585,0.2689388692378998,negative,Or we could watch paint dry...
4622,0.9999822378158569,4.787515536008868e-06,1.3013816897000652e-05,positive,It gets so much better.
4623,4.268643169780262e-05,0.18227215111255646,0.8176851868629456,neutral,Don't make me feel guilty for not wanting to pay more than I need because of the failing business.
4624,3.469730529559456e-07,0.9998596906661987,0.000139978903462179,negative,... think of it as American Pie On Valium .
4625,0.9851884841918945,0.0008899709209799767,0.01392148807644844,positive,I won't let anyone else touch my eyebrows but Min .
4626,2.8455044542852193e-08,1.670269739406649e-05,0.9999833106994629,neutral,I don't know why it isn't on the board but it's on the small menu next to the cashier.
4627,0.02928263135254383,0.0004176942748017609,0.9702996015548706,neutral,Smith is careful not to make fun of these curious owners of architectural oddities .
4628,0.9967706203460693,4.541795715340413e-05,0.003184044500812888,positive,"I am so surprised, after all, the location is good and the area is one of the best areas in Peoria."
4629,0.9888851642608643,1.2103748758818256e-06,0.011113659478724003,positive,Camelback had an actual human being answer the phone and schedule the appointment.
4630,0.9999537467956543,8.315957416016317e-07,4.540358713711612e-05,positive,Happy to refund me.
4631,3.928504099803831e-07,0.9988285899162292,0.0011710705002769828,negative,"Pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer Adam Larson Broder and his co-director , Tony R. Abrams , in their feature debut ."
4632,1.0,5.604527952840499e-09,4.3648107350691134e-09,positive,"If you are looking for professional and excellent care, do yourself a favor and schedule your appointment."
4633,4.785264991369331e-06,1.0130406735697761e-05,0.9999850988388062,neutral,I have the unlimited pass which I pay $40 for every month.
4634,1.725805631735966e-08,0.9999998807907104,6.023653753572944e-08,negative,and wouldn't let us sit down.
4635,0.009827058762311935,0.09470479190349579,0.8954681754112244,neutral,The gentrification of BBQ continues in N. Scottsdale with Naked BBQ.
4636,0.9995682835578918,5.71956149997277e-07,0.00043108579120598733,positive,While the random collection of photos themselves are cool it's how they were created that is really interesting.
4637,0.9997180104255676,0.00012345315190032125,0.0001585169811733067,positive,"On the bright side , it contains Jesse Ventura 's best work since the XFL ."
4638,0.9998082518577576,0.00012488629727158695,6.68468201183714e-05,positive,We were so excited to eat we started attacking the food without direction.
4639,0.9990808963775635,6.9645616349589545e-06,0.00091217749286443,positive,"Go for the zumba, body pump, or yoga. "
4640,2.5924025976564735e-05,0.4378121495246887,0.562161922454834,neutral,"Since that point, my viewpoint has changed 180 degrees."
4641,0.9994288086891174,0.00013997944188304245,0.00043116704910062253,positive,Meaning you have to spend about a minute to open facebook. I love facebook.
4642,0.9980669617652893,4.697481159610106e-08,0.0019330537179484963,positive,We are new to the area and this place was recommended by a neighbor.
4643,0.9999926090240479,2.5630195068515604e-06,4.788350452145096e-06,positive,The bartender Jessie makes a mean Cosmo.
4644,0.11938752233982086,0.0036051906645298004,0.8770073056221008,neutral,"Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers ."
4645,5.211432396734494e-10,4.944469278456154e-09,1.0,neutral,"On my journey to find hardwood floors, the Peoria Lumber Liquidators was my first stop."
4646,6.3494178803580326e-09,1.0,1.1862273829876813e-08,negative,"It's the worst because of the time and cost involved, plus it will give you headaches if you get the wrong Rx lenses."
4647,3.2239867664429767e-08,0.9888916611671448,0.011108306236565113,negative,"I wouldn't recommend sitting outside, though, since it's right by a bus stop and it gets quite loud."
4648,0.9999966621398926,8.315751074405853e-07,2.561431529102265e-06,positive,Almost as good as revolution doughnuts in Atlanta.
4649,1.2877865174232284e-06,0.9524956345558167,0.04750308021903038,negative,Not as tasty that way...you can't get all the flavors together in one bite.
4650,0.3770666718482971,4.011457713204436e-05,0.6228932738304138,neutral,The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .
4651,0.00865196343511343,0.00043075589928776026,0.9909172654151917,neutral,We had been to this restaurant several times when it wasn't busy things were fine.
4652,2.8454142153577777e-08,0.9999992847442627,7.338420004998625e-07,negative,Let's get the biggest negative out of the way - the wait here is atrocious.
4653,1.6702777429600246e-05,2.753822445811238e-05,0.9999557733535767,neutral,Therefore the tip was reflective of the service rendered.
4654,5.784431778010912e-06,0.4999971389770508,0.4999971389770508,negative,The piquant story needs more dramatic meat on its bones .
4655,5.715074848922086e-07,7.734506368706207e-08,0.9999994039535522,neutral,"There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine ."
4656,0.04685455933213234,0.013424055650830269,0.939721405506134,neutral,Come for breakfast & maybe you'll get it by lunch.
4657,0.9968168139457703,2.3825533901344897e-07,0.0031830263324081898,positive,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid ."
4658,3.2242329695009175e-08,0.999995231628418,4.785185865330277e-06,negative,"I don't know how to say this so I am just going to say this place is ""AW FULL""."
4659,0.9999533891677856,1.2100045978513663e-06,4.540508598438464e-05,positive,"It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way ."
4660,4.223458745400421e-06,0.9990837574005127,0.0009120131144300103,negative,"Pro tip to the chef, please turn your phone on vibrate at least so it's not ringing my whole dinner"
4661,6.145423412817763e-06,0.0024792407639324665,0.9975146055221558,neutral,A thinly veiled look at different aspects of Chinese life clashing with each other .
4662,0.0008567487820982933,0.9390804767608643,0.06006272882223129,negative,"To boot, gratuity was automatically included at 15% so we couldn't leave a smaller tip."
4663,0.5064803957939148,0.18632373213768005,0.30719590187072754,positive,Thanks a lot yogurt land
4664,0.9947448968887329,1.3725644976148033e-06,0.005253662820905447,positive,They also made naan without butter for me.
4665,0.31854113936424255,0.0057888817973434925,0.6756699681282043,neutral,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them ."
4666,0.09471860527992249,1.0155756172025576e-05,0.9052712321281433,neutral,We had the tasting menu.
4667,0.01777508854866028,0.0004180300165899098,0.9818068742752075,neutral,"Wow, first to review???"
4668,0.9999998807907104,6.831933063722317e-08,3.4014189242981274e-09,positive,"When it comes to fast food, Wendy's is my all time favorite."
4669,4.1468496192464954e-08,0.9999973773956299,2.5655649551481474e-06,negative,there was chaos and fight which disturbed the whole college while Tom entered
4670,1.213479208672652e-06,0.09476131945848465,0.9052374362945557,neutral,Is this love or is it masochism ?
4671,3.0915521165297832e-06,0.26932474970817566,0.7306721210479736,neutral,My only complaint would be the parking.
4672,6.025373977536219e-08,0.9999992847442627,6.477887382061454e-07,negative,"SHOULD YOU HAVE ANY DISPUTE, THEY IMMEDIATELY WILL THREATEN YOU WITH MECHANICS LIENS."
4673,0.8175635933876038,0.00019127887208014727,0.18224504590034485,positive,"UPDATE: due to the beautiful view and price of Palms Place, we decided to give it one more go."
4674,0.011924020014703274,0.8416723012924194,0.14640361070632935,negative,We've been looking for a place since we moved here a few years ago and the ones near by are NOT good.
4675,0.006740456447005272,5.424267783382675e-06,0.9932541251182556,neutral,Me and my wife ordered what we always order to go.
