id,positive,negative,neutral,label,sentence
6608,0.10742370784282684,0.2136375457048416,0.6789387464523315,neutral,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .
6609,0.027551889419555664,0.0012105454225093126,0.9712375402450562,neutral,We had to box that to go.
6610,0.9141516089439392,0.010810268111526966,0.0750381350517273,positive,Sorry - you won't be gifted with the sight of hair from previous guests in the sink at this B&B.
6611,0.9692814946174622,0.0005196005804464221,0.03019888699054718,positive,"It's Yogi's, so the food is always good."
6612,0.20248731970787048,0.7523316740989685,0.0451810285449028,negative,Pretentious editing ruins a potentially terrific flick .
6613,0.8343325257301331,0.001377653912641108,0.16428981721401215,positive,One of the things that made this class attractive to me is that I could meet this requirement within six weeks.
6614,0.09433040022850037,0.6151114702224731,0.2905580699443817,negative,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
6615,0.03842918202280998,0.0009620558121241629,0.960608720779419,neutral,My friend and I were not the only people who requested to watch the CAVS game.
6616,0.34160497784614563,0.4970323145389557,0.16136276721954346,negative,This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
6617,0.6409040093421936,0.01604471728205681,0.3430512249469757,positive,My friend acted like he didn't want to talk to me but he was just busy and introduced me to makgeolli. .
6618,0.8680998682975769,0.0068384199403226376,0.12506164610385895,positive,"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic ."
6619,0.9793775677680969,0.0009214260498993099,0.01970095746219158,positive,"We finally made it there for lunch; it's impossible to get a table, and for good reason!"
6620,0.9819336533546448,0.0006349390023387969,0.017431410029530525,positive,"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war ."
6621,0.12871310114860535,0.4492528736591339,0.42203402519226074,negative,Which they charged to my card without asking!
6622,0.28943634033203125,0.4211273789405823,0.28943634033203125,negative,"If you don't have a groupon and are planning to eat at this place, you are out of your mind."
6623,0.19811409711837769,0.4752510190010071,0.32663494348526,negative,I overheard a few people say they would never stay at the Westin again because of the parking situation.
6624,0.040161874145269394,0.016741961240768433,0.9430961012840271,neutral,And that wasn't even the end.
6625,0.11815030872821808,0.008830464445054531,0.873019278049469,neutral,(With attitude) I explained EXACTLY what Jacob looked like for clarification.
6626,0.9514087438583374,0.0012234733439981937,0.04736785218119621,positive,U.S. audiences may find -LRB- Attal and Gainsbourg 's -RRB- unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .
6627,0.8989967703819275,0.006249674595892429,0.09475355595350266,positive,But would stay open an EXTRA 10 minutes because we care so much about our customers.
6628,0.1980946660041809,0.018425675109028816,0.783479630947113,neutral,"It 's rather like a Lifetime special -- pleasant , sweet and forgettable ."
6629,0.9828429818153381,0.0007665919838473201,0.01639045774936676,positive,Now the look and ambiance was something out of a art show with several different art instillation throughout the building that the staff was more then willing to explain.
6630,0.9949561953544617,0.00013913630391471088,0.004904723260551691,positive,My boy Anthony good with them clippers if you go here ask for him. He is cool.
6631,0.9862037897109985,0.0009876894764602184,0.012808551080524921,positive,I honetly havent enjoyed AYCE till i tried theres.
6632,0.244055837392807,0.00419921288266778,0.7517449259757996,neutral,Sticky rice.
6633,0.3647643029689789,0.5307289361953735,0.1045067235827446,negative,"This time I asked for the (UNAVAILABLE) Cod & ended up ordering Deep-fried Trout & Chips, a tasty fish that I grew up on:-) A couple of bites of fish & fries and I was FRUSTRATED AND DONE."
6634,0.9797327518463135,0.0005590757937170565,0.01970810256898403,positive,The mini donuts were cute!
6635,0.6162794828414917,0.053849898278713226,0.32987064123153687,positive,Uni from Japan??
6636,0.10373244434595108,0.00015595542208757252,0.8961115479469299,neutral,I had the Tuna sandwich & jalapeño chips.
6637,0.10310621559619904,0.0061920094303786755,0.8907017707824707,neutral,Called them to get a hardly worn pair of shoes fixed.
6638,0.19665221869945526,0.5345561504364014,0.26879170536994934,negative,Jumbalaya was so gross.
6639,0.5779504776000977,0.16558559238910675,0.2564639747142792,positive,The AYCE model is so good that it was about as successful as the Challenger flight.
6640,0.010930216871201992,0.005163068883121014,0.9839067459106445,neutral,It used to be two weeks in advance.
6641,0.08244898170232773,0.0030032037757337093,0.9145477414131165,neutral,The next day I returned the 00015M and kept the D15M.
6642,0.3140720725059509,0.1681106686592102,0.5178173184394836,neutral,The staff does not mind that sat here forever.
6643,0.12144839018583298,0.3982139229774475,0.4803377091884613,neutral,Warmed-over Tarantino by way of wannabe Elmore Leonard .
6644,0.6173104047775269,0.008271963335573673,0.3744176924228668,positive,"You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story ."
6645,0.07766851037740707,0.11300702393054962,0.8093245029449463,neutral,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
6646,0.6922264099121094,0.09665646404027939,0.21111713349819183,positive,Remember when Bond had more glamour than clamor ?
6647,0.9192032814025879,0.00047759476001374424,0.08031908422708511,positive,I would recommend using Priceline when booking your hotel.
6648,0.38380128145217896,0.4349038302898407,0.18129488825798035,negative,They CHASED us out!
6649,0.3689842224121094,0.23823411762714386,0.39278164505958557,neutral,"Sometimes, I go to other restaurants and it takes forever to get Water, or to get anything."
6650,0.903904914855957,0.0008242545882239938,0.09527087211608887,positive,We saw the positive reviews on yelp and decided to go with Love and Care sitters.
6651,0.9928001165390015,7.910568092484027e-05,0.007120865862816572,positive,"I was very 
pleased with the treatment I received."
6652,0.4362219274044037,0.003657943569123745,0.5601200461387634,neutral,"From the news, we went there for our husbands only wish."
6653,0.02437719516456127,0.11629708856344223,0.8593257069587708,neutral,"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before ."
6654,0.290574312210083,0.012374146841466427,0.6970515251159668,neutral,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory ."
6655,0.022488901391625404,0.0506795197725296,0.9268316030502319,neutral,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form ."
6656,0.32017114758491516,0.002026592381298542,0.677802324295044,neutral,Funny thing.
6657,0.9779976010322571,0.00039574201218783855,0.02160678245127201,positive,A worthy tribute to a great humanitarian and her vibrant ` co-stars . '
6658,0.11285240948200226,0.02680479921400547,0.860342800617218,neutral,They pointed at our groupon and told us to sit on the chair.
6659,0.396030068397522,0.0626610517501831,0.5413088798522949,neutral,Places like International make reconsider that thought.
6660,0.08308016508817673,0.7882426977157593,0.12867708504199982,negative,"A graceless , witless attempt at mating Some Like It Hot with the WWII espionage thriller ."
6661,0.09941962361335754,0.6901089549064636,0.21047134697437286,negative,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
6662,0.1387229710817337,0.5486599802970886,0.31261706352233887,negative,"A sour , nasty offering ."
6663,0.21174664795398712,0.1755441427230835,0.6127092242240906,neutral,The food was served too fast and the bread was too soft!
6664,0.9869610071182251,0.00022055250883568078,0.012818385846912861,positive,We ended up participating in the summerlicious menu. It was so good.
6665,0.08092223107814789,0.8699959516525269,0.04908181354403496,negative,Since I've moved here (10 years ago) I've been continuously disappointed and left feeling ripped off for over paying for bad food.
6666,0.9890058040618896,0.0009904956677928567,0.01000365149229765,positive,I do not trust anyone but these girls!
6667,0.08503976464271545,0.6688895225524902,0.2460707128047943,negative,"Not sure if she was having a bad day or what, but I had never had anyone in a drive thru talk to me the way she did."
6668,0.9758342504501343,0.0012162748025730252,0.022949421778321266,positive,A vivid cinematic portrait .
6669,0.025607891380786896,0.1777539998292923,0.7966381311416626,neutral,There 's something fundamental missing from this story : something or someone to care about .
6670,0.9862042665481567,0.0005806329427286983,0.013215144164860249,positive,Every time I have been there I compared prices with several other tire shops and they are always the cheapest.
6671,0.09719517081975937,0.40920692682266235,0.4935978055000305,neutral,The regular items were a bit pricey. WE like cheap.
6672,0.5714510083198547,0.010466490872204304,0.41808250546455383,positive,"Thinking they broke something, i went out to check and my window worked fine."
6673,0.05501048266887665,0.2316027730703354,0.7133867740631104,neutral,"I wanted to love this place, but it was just OK in my opinion. It was supposed to be the best vacation ever to my favorite beach."
6674,0.05230266600847244,0.04913380742073059,0.8985635042190552,neutral,"As a new patient anywhere it can be tedious filling out paperwork, getting the insurance straightened out and such."
6675,0.42987748980522156,0.37936556339263916,0.19075697660446167,positive,"I didn't know it was possible to review a sports team on Yelp, and at nearly dead-last place in the league, the Las Vegas Wranglers should get 1 star from me."
6676,0.09890171140432358,0.04671785980463028,0.8543804287910461,neutral,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start ."
6677,0.857891857624054,0.0020610757637768984,0.14004699885845184,positive,Halls are quiet.
6678,0.11510740220546722,0.007358570117503405,0.8775339722633362,neutral,Rescheduled for a day I would be home.
6679,0.2993192970752716,0.026154227554798126,0.6745264530181885,neutral,I ordered the Pollo con crema and the sauce was thick.
6680,0.992112398147583,0.0003126522933598608,0.007574871648102999,positive,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .
6681,0.958044171333313,0.001157362712547183,0.04079844057559967,positive,"But if you do, please try the steak I mentioned it was really good."
6682,0.9593176245689392,0.0023047500289976597,0.03837753087282181,positive,Being serviced by u-haul was the best part of the move.
6683,0.986538290977478,0.00024212579592131078,0.01321962010115385,positive,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale ."
6684,0.4044707715511322,0.4044707715511322,0.1910584568977356,positive,"Too many so-called ""celebrity chefs"" think that since they graduated from some overseas cooking school, bought a couple of tattoos, and an attitude, their new cooking show will make them cooler than Miles Davis."
6685,0.9099506735801697,0.005410764832049608,0.08463860303163528,positive,I'll start out with the good points:  The chicken was moist and they had ketchup.
6686,0.9939324259757996,0.00015749984595458955,0.005910138599574566,positive,Invincible is a wonderful movie .
6687,0.010163973085582256,0.2313309758901596,0.7585050463676453,neutral,The beef was on the tougher side.
6688,0.9898262023925781,0.00016182809486053884,0.010011949576437473,positive,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
6689,0.1626778095960617,0.303922176361084,0.5333999991416931,neutral,"Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos ."
6690,0.02368323877453804,0.0002630969975143671,0.9760536551475525,neutral,My wife tried a carnitas torta.
6691,0.5083399415016174,0.043051645159721375,0.4486084282398224,positive,Another rent installment for the Ian Fleming estate .
6692,0.986465334892273,0.0007228006725199521,0.012811948545277119,positive,"It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech ."
6693,0.08331591635942459,0.543287992477417,0.37339600920677185,negative,"Ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` What 's the point ? '"
6694,0.9867721199989319,0.00041196748497895896,0.012815932743251324,positive,"For $5 we were not expecting a full salad bowl, but that is exactly what we got!"
6695,0.9679158329963684,0.0019278302788734436,0.030156338587403297,positive,"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal ."
6696,0.06680282950401306,0.6338075995445251,0.299389511346817,negative,"It 's all pretty cynical and condescending , too ."
6697,0.9901776909828186,0.0007031988352537155,0.00911922100931406,positive,Every time we've been I would've tipped 100% (if I could afford it).
6698,0.9951403141021729,0.00010504502279218286,0.004754700697958469,positive,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family ."
6699,0.06803679466247559,0.15332329273223877,0.7786399126052856,neutral,Still won't admit when they were wrong.
6700,0.9546297192573547,0.0007216778467409313,0.04464862868189812,positive,"Reasonably priced with student discounts, it takes a few hours to go through all the rooms."
6701,0.9867841005325317,0.0007940977229736745,0.012421778403222561,positive,Don't hesitate to call this Company.
6702,0.08340267837047577,0.04752141237258911,0.8690758943557739,neutral,I had dripping wet hair since she did as I asked and didn't style it.
6703,0.9903316497802734,0.0005477369413711131,0.009120638482272625,positive,"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible ."
6704,0.9345957636833191,0.0018041942967101932,0.06360004097223282,positive,I like thick eyebrows that look like they belong together as a pair.
6705,0.9641945362091064,0.0006847462500445545,0.03512078523635864,positive,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects ."
6706,0.8725581169128418,0.0017379032215103507,0.12570391595363617,positive,"This version 's no classic like its predecessor , but its pleasures are still plentiful ."
6707,0.0804954394698143,0.3607555329799652,0.5587490797042847,neutral,-LRB- Sen 's -RRB- soap opera-ish approach undermines his good intentions .
6708,0.9637663960456848,0.0011284543434157968,0.03510518744587898,positive,I like places where you can see into the kitchen. places like this eatery
6709,0.22137871384620667,0.1953660398721695,0.5832552313804626,neutral,"There are weird resonances between actor and role here , and they 're not exactly flattering ."
6710,0.30923447012901306,0.4499334990978241,0.24083206057548523,negative,B. -RRB- That sure is pathetic !
6711,0.005410764366388321,0.08463859558105469,0.9099506139755249,neutral,The match was postponed due to covid-19
6712,0.3607574701309204,0.04445403814315796,0.5947884917259216,neutral,There are no signs that would lead a person to believe children are not welcome.
6713,0.7299271821975708,0.0015475837280973792,0.26852521300315857,positive,"Although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do ."
6714,0.9535048604011536,0.0018991274992004037,0.04459601640701294,positive,I mentioned that we were celebrating a double birthday and the employee said she would notate our account so there would be a surprise for them in one of the rooms.
6715,0.4992765486240387,0.0014468809822574258,0.4992765486240387,positive,Finally got acknowledged and seated.
6716,0.7745974063873291,0.003476734273135662,0.22192588448524475,positive,Respect the lobster.
6717,0.6641521453857422,0.1679239571094513,0.1679239571094513,positive,We miss the quirky amazement that used to come along for an integral part of the ride .
6718,0.46706581115722656,0.003679291345179081,0.5292549133300781,neutral,"It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru ."
6719,0.15970057249069214,0.0035282454919070005,0.8367711901664734,neutral,Eventually someone shows up and we get our drink order in.
6720,0.8437890410423279,0.0001256069663213566,0.1560852825641632,positive,They are right around the corner from my house so it's very convenient.
6721,0.2786959409713745,0.405500203371048,0.3158038854598999,negative,The other Verizon store that lacked Good Customer service is the one on Eastern and St. Rose.
6722,0.7745118737220764,0.003586701350286603,0.22190137207508087,positive,"I admired it , particularly that unexpected downer of an ending ."
6723,0.1288747787475586,0.25629809498786926,0.6148271560668945,neutral,One groan-inducing familiarity begets another .
6724,0.9358296990394592,0.00048623341717757285,0.06368400901556015,positive,Just be sure to come in on an empty stomach.
6725,0.14248208701610565,0.11096516251564026,0.7465527653694153,neutral,He want to leave.
6726,0.020314207300543785,0.0008925439906306565,0.9787933230400085,neutral,Walked in at 5:30pm on a Thursday night.
6727,0.9973224997520447,0.00012698632781393826,0.0025505886878818274,positive,"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining ."
6728,0.2045975774526596,0.05861818790435791,0.7367842197418213,neutral,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy ."
6729,0.5505679249763489,0.0466279610991478,0.40280410647392273,positive,"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones ."
6730,0.26879167556762695,0.5345560908317566,0.19665220379829407,negative,The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
6731,0.17918382585048676,0.11213036626577377,0.7086857557296753,neutral,"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever ."
6732,0.9046963453292847,0.005726470146328211,0.0895770713686943,positive,"Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey ."
6733,0.018684443086385727,0.25793078541755676,0.7233847975730896,neutral,Passably entertaining but also mechanical and joyless .
6734,0.44981619715690613,0.10036756098270416,0.44981619715690613,positive,"Scotland , PA. blurs the line between black comedy and black hole ."
6735,0.12144839018583298,0.4803377091884613,0.3982139229774475,negative,It started coming a part on me after a month.
6736,0.057068467140197754,0.6531140208244324,0.28981760144233704,negative,"Despite being the only customer that afternoon, she rushed through my cut."
6737,0.019706320017576218,0.08831759542226791,0.8919761180877686,neutral,Very small inside though.
6738,0.9901041388511658,0.0001892493455670774,0.009706638753414154,positive,"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
6739,0.947862446308136,0.0003081894537899643,0.051829494535923004,positive,I have noticed the longevity of the employees that work here and enjoy seeing familiar faces.
6740,0.5287023782730103,0.0047193714417517185,0.4665782153606415,positive,The people of Yelp had clearly spoken.
6741,0.020142273977398872,0.12338639795780182,0.8564713001251221,neutral,"Alas , it 's neither ."
6742,0.9877339601516724,0.0016309511847794056,0.010635137557983398,positive,Use to go to wing stop across the street but ATL all day now!
6743,0.6500582098960876,0.042875986546278,0.3070657551288605,positive,For Caine Lovers only .
6744,0.0804954394698143,0.3607555329799652,0.5587490797042847,neutral,That's not the worst part.
6745,0.9761103987693787,0.00020491208124440163,0.023684615269303322,positive,There's a good amount of parking.
6746,0.9966493248939514,0.0005512311472557485,0.0027993828989565372,positive,"Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation ."
6747,0.3687960207462311,0.30574262142181396,0.32546132802963257,positive,Too bad I can't give them a negative rating!!
6748,0.995488703250885,0.0005680667818523943,0.003943165298551321,positive,The acting alone is worth the price of admission .
6749,0.7476466298103333,0.06331868469715118,0.18903467059135437,positive,Panda Express serves even better meats.
6750,0.10365558415651321,0.0008967965841293335,0.8954476118087769,neutral,(I just returned from honeymoon otherwise I would have emailed earlier.)
6751,0.5462132096290588,0.0009600781486369669,0.4528266489505768,positive,I decided to swing by to buy a few medium sized mid priced cigars since I live around the corner.
6752,0.01449592225253582,0.0005280139157548547,0.9849761128425598,neutral,Contact our office if needed.
6753,0.9888753890991211,0.001122230663895607,0.01000233180820942,positive,Skip work to see it at the first opportunity .
6754,0.12846487760543823,0.007247492671012878,0.8642876148223877,neutral,"Machine learning models are vulnerable to adversarial examples: small changes to images can cause computer vision models to make mistakes such as identifying a school bus as an ostrich. However, it is still an open question whether humans are prone to similar mistakes. Here, we create the first adversarial examples designed to fool humans, by leveraging recent techniques that transfer adversarial examples from computer vision models with known parameters and architecture to other models with unknown parameters and architecture, and by modifying models to more closely match the initial processing of the human visual system. We find that adversarial examples that strongly transfer across computer vision models influence the classifications made by time-limited human observers."
6755,0.8728175163269043,0.0014412004966288805,0.12574128806591034,positive,She asked if I wanted a larger table so I could fit my meal and laptop on the table.
6756,0.016555344685912132,0.021257486194372177,0.9621872305870056,neutral,But what can we do?
6757,0.07354574650526047,0.3296091854572296,0.5968450903892517,neutral,I have had a lot of trouble with accountants in the past not performing and making very expensive mistakes on my returns.
6758,0.9828757643699646,0.00021288200514391065,0.016911311075091362,positive,Thank you for getting the stuck ball out of the machine for him as well.
6759,0.44732749462127686,0.013092519715428352,0.5395799875259399,neutral,"Food looked excellent and delicious, though we didn't enjoy anything but coffee drinks."
6760,0.09169427305459976,0.29140380024909973,0.6169018745422363,neutral,It was in fact to sweet for me.
6761,0.09014146775007248,0.13115505874156952,0.7787034511566162,neutral,"But in 2002 , such revelations wilt ."
6762,0.8927251696586609,0.0006541155744343996,0.10662081837654114,positive,We've been to streets of New York before at the centennial hills location and it was good.
6763,0.942130982875824,0.0012896802509203553,0.056579362601041794,positive,An imaginative comedy\/thriller .
6764,0.8828259110450745,0.008388636633753777,0.10878549516201019,positive,"It is in a mall of restaurants and parking was a ...""breeze""...(get it?)..."
6765,0.14902804791927338,0.1399988979101181,0.7109730839729309,neutral,"Dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter ."
6766,0.10275700688362122,0.009557889774441719,0.8876850605010986,neutral,Action comics and sports?
6767,0.1543429046869278,0.5387096405029297,0.3069475293159485,negative,"K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich ."
6768,0.9753991365432739,0.0016617092769593,0.02293919026851654,positive,"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind ."
6769,0.9091526865959167,0.0008290399564430118,0.09001830965280533,positive,Think of it as a sort of comfort food for the mind .
6770,0.9661138653755188,0.0008276058360934258,0.03305859863758087,positive,An intelligent fiction about learning through cultural clash .
6771,0.9967441558837891,0.000367234053555876,0.0028885197825729847,positive,"Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder ."
6772,0.5907109975814819,0.0032996847294270992,0.4059893488883972,positive,"She's always there - Short black bob, I see her every time I fly with Air Canada."
6773,0.011683384887874126,0.0003314320929348469,0.9879851937294006,neutral,I believe we had team 3.
6774,0.9963944554328918,0.00022972856822889298,0.003375836880877614,positive,"When we asked to hold the butter on the steak, the waiter mentioned there was dairy in the potato accompaniments and offered to substitute vegetables without us even asking."
6775,0.04556587338447571,0.010167120955884457,0.9442670941352844,neutral,We didn't eat the rest of our leftovers that night. we were too tired
6776,0.050635337829589844,0.3514788746833801,0.5978857278823853,neutral,There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .
6777,0.09138557314872742,0.67525315284729,0.23336125910282135,negative,"Dreary , highly annoying ... ` Some Body ' will appeal to No One ."
6778,0.9832502007484436,0.0013459682231768966,0.015403790399432182,positive,"It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will ."
6779,0.09551049768924713,0.5496249794960022,0.35486456751823425,negative,We ate and stacked the trays and started talking a lady came and picked up the trays and said with attitude pick up those pickles.
6780,0.054824184626340866,0.0032924481201916933,0.9418833255767822,neutral,We have carpet so we took them off.
6781,0.5904515385627747,0.0037373900413513184,0.40581101179122925,positive,Finally ordered.
6782,0.005906343925744295,0.0007993367034941912,0.9932942986488342,neutral,I didn't hate or love the veggie quiche.
6783,0.17789731919765472,0.11850516498088837,0.7035975456237793,neutral,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
6784,0.8567463159561157,0.0033936018589884043,0.13985998928546906,positive,I had a hard time picking which flavor to get!
6785,0.051182158291339874,0.12277961522340775,0.8260381817817688,neutral,But I was n't .
6786,0.7827593684196472,0.006563836708664894,0.21067683398723602,positive,Luckily a tall skinny male server came an took it and brought our card.
6787,0.6057316660881042,0.0031785881146788597,0.3910897672176361,positive,She wanted gel polished nails and I desperately needed my tootsies done.
6788,0.9950581789016724,0.000333804840920493,0.0046080332249403,positive,Brilliant ! '
6789,0.8769892454147339,0.0043231952004134655,0.11868758499622345,positive,"As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
6790,0.03470505401492119,0.199713796377182,0.7655811905860901,neutral,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
6791,0.24488167464733124,0.0008296719752252102,0.7542886734008789,neutral,"Well, have been dining out a great deal in this holiday season."
6792,0.1327420026063919,0.1931384652853012,0.6741194725036621,neutral,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
6793,0.9978466033935547,0.0002863185072783381,0.0018670312128961086,positive,"We asked at the help desk & they found a 2nd one stocked elsewhere, yes!!"
6794,0.011328112334012985,0.0003213537856936455,0.988350510597229,neutral,Called to obtain a quote.
6795,0.014059257693588734,0.0003106094663962722,0.9856300950050354,neutral,Initially I made a reservation over the phone and reserved a Ford Focus for four days as this branch was closed on Sundays.
6796,0.0354088693857193,0.296474814414978,0.6681163311004639,neutral,` How many more voyages can this limping but dearly-loved franchise survive ? '
6797,0.04987950250506401,0.09318718314170837,0.8569333553314209,neutral,Lots of businesses just wanting that quick buck and they're gone.
6798,0.9323354363441467,0.00012636795872822404,0.06753815710544586,positive,"The tone is balanced , reflective and reasonable ."
6799,0.06175316125154495,0.0019850521348416805,0.936261773109436,neutral,My doctor recommended going for an acrylic spacer.
6800,0.9689819812774658,0.001757242949679494,0.029260721057653427,positive,I would only trust Hubbard with my children.
6801,0.9831733703613281,0.0018979711458086967,0.014928698539733887,positive,"Superior genre storytelling , which gets under our skin simply by crossing the nuclear line ."
6802,0.14923204481601715,0.11622203141450882,0.734545886516571,neutral,"Hey , who else needs a shower ?"
6803,0.4563385546207428,0.02656208910048008,0.5170993208885193,neutral,"Strangely, the moment the driver realized what was happening, he WAS able to pull over."
6804,0.3612139821052551,0.2994568943977356,0.3393291234970093,positive,"Two will have the family screaming ""LOOOOOK  OUT""  as you almost hit not one but two moving cars before winding your way through the parking lot and on out to Frank Lloyd Wright."
6805,0.25355520844459534,0.2873156666755676,0.45912912487983704,neutral,This is not true of other shops I have been too.
6806,0.09323785454034805,0.02214593067765236,0.8846161365509033,neutral,Make sure you check the expiration dates on items because they have a lot of items that are slightly past the Best Buy date but still not expired on the shelves.
6807,0.23922871053218842,0.06854017078876495,0.6922311782836914,neutral,"There were only a few I didn't much care for and those were with heavy chocolate, coconut and pumpkin."
6808,0.05182948708534241,0.0003081893955823034,0.9478623270988464,neutral,"The entree choices were : Chicken Picante, Pork Chops au Poivre, Beef  Tips Stroganoff over egg noodles, and  Tilapia Piccata."
6809,0.032473787665367126,0.018503006547689438,0.9490232467651367,neutral,I sometimes don't even know all the ones I ordered.
6810,0.22171418368816376,0.09535808861255646,0.6829277873039246,neutral,"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check ."
6811,0.8708675503730774,0.0036720125935971737,0.12546037137508392,positive,"Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda ."
6812,0.9348397850990295,0.0015436119865626097,0.06361664831638336,positive,I have moved now and am going to miss the nice environment and relaxing chairs.
6813,0.9773328304290771,0.0010750070214271545,0.021592095494270325,positive,"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next ."
6814,0.3128139078617096,0.003937746398150921,0.6832484006881714,neutral,I took my car to Rebel Automotive because of the high marks it received on Yelp (All of the mechanics that were recommended to me by friends were closed on Saturday).
6815,0.022277643904089928,0.00038330804090946913,0.9773390889167786,neutral,Friday | 11am - 10pm.
6816,0.9150989651679993,0.014336119405925274,0.07056485861539841,positive,We can't go back unless we bring our friends
6817,0.9903870224952698,0.0007724761380814016,0.008840520866215229,positive,"Please patronize Angelina's, don't let the Ma & Pa Joints we love falter...we NEED to support our favorite independent local establishments..."
6818,0.9822777509689331,0.00414177356287837,0.013580352999269962,positive,"Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress ."
6819,0.9754261374473572,0.0001545673148939386,0.02441931515932083,positive,I like a lot of foods and I would say they do well with the malaysian dishes.
6820,0.11203718185424805,0.4716941714286804,0.41626864671707153,negative,"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero ."
6821,0.8448960781097412,0.008283069357275963,0.14682091772556305,positive,Will see me in 6 weeks to polish!
6822,0.045890145003795624,0.0031228638254106045,0.9509870409965515,neutral,*EDIT* to owners response...
6823,0.07735885679721832,0.41819801926612854,0.5044431090354919,neutral,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
6824,0.9977813363075256,0.00016830695676617324,0.0020503983832895756,positive,"Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual ."
6825,0.027491053566336632,0.09013969451189041,0.8823692798614502,neutral,They must forget some people don't travel often.
6826,0.39418795704841614,0.18620119988918304,0.4196108877658844,neutral,Takes the taste-testing down a notch.
