id,positive,negative,neutral,label,sentence
7061,8.152017727525163e-09,0.9999996423721313,3.9278657482100243e-07,negative,I have boycotted the Bruegger's in Mkt Square for a few years now and haven't really been back to any other location.
7062,4.94445018262013e-09,0.9999998807907104,8.764247638737288e-08,negative,There are sauces you can get to soak your sandwich in to make it edible.
7063,0.00026125856675207615,1.4166088302403068e-09,0.9997387528419495,neutral,I've been wanting to try Sushi Eye in Motion for awhile.
7064,1.0,6.691586174056852e-10,1.1628233098637253e-10,positive,It had unbelievably low mileage and was in pristine condition.
7065,2.061153470123145e-09,0.9999998807907104,7.734421103577915e-08,negative,I went today at 3:30pm and got charged for dinner.
7066,3.224186784223093e-08,1.0,1.4166088302403068e-09,negative,The placed hacked me up.
7067,4.5990553032559944e-10,1.0,2.06115369216775e-09,negative,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
7068,0.011107636615633965,1.6050315521098923e-09,0.9888923764228821,neutral,Fries are prepared and blanched everyday.
7069,0.0005530843045562506,0.0004307424824219197,0.9990161657333374,neutral,"While in the airport, I wish not to be delayed through security, I wish for a quiet companion next to me on the flight, and sometimes I wish for a decent fast bar to have a beer while waiting."
7070,4.539995643426664e-05,0.00043074280256405473,0.9995238780975342,neutral,I noticed your deed.
7071,0.9999997615814209,2.3823690753488336e-07,3.5817471211174734e-10,positive,Gosling provides an amazing performance that dwarfs everything else in the film .
7072,0.6800214052200317,1.1491392797324806e-05,0.3199670612812042,positive,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
7073,0.9999996423721313,3.6534878233851487e-08,3.9278734220715705e-07,positive,What Jackson has accomplished here is amazing on a technical level .
7074,1.1032560420787263e-09,1.0,4.94445062670934e-09,negative,I have been there several times and have yet to see any of the guys smile.
7075,3.775141657613723e-11,1.0,1.4930975900107057e-10,negative,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
7076,9.237467679668043e-09,8.152036379271976e-09,1.0,neutral,Let me just say.
7077,4.94445062670934e-09,1.0,9.23744991609965e-09,negative,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
7078,1.3575329660397983e-07,0.0600590743124485,0.9399408102035522,neutral,(The number one party was there an hour prior to opening.)
7079,0.8524448275566101,1.3447258417897956e-08,0.1475551873445511,positive,When to Grab breakfast as I do everyday.
7080,0.9999998807907104,6.825602838489431e-08,3.850741503441668e-09,positive,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
7081,3.16088155649652e-10,1.0,6.691586174056852e-10,negative,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
7082,0.9624240398406982,2.7258938644081354e-06,0.037573203444480896,positive,"Dr. Reiss isn't practicing as much as he used to (although I was adjusted by him once, he was great!"
7083,2.998960857425459e-09,1.0,1.3440409674103648e-08,negative,Step it up FedEx.
7084,1.4449798868554353e-07,0.9994468092918396,0.0005530842463485897,negative,Topkapi this is not .
7085,3.850741947530878e-09,1.0,7.582560135332983e-10,negative,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
7086,1.1253647613784779e-07,0.9995691180229187,0.0004307475173845887,negative,I spent months planning this event and 5 days before the party I realized I forgot about the cake!
7087,5.3157542367898714e-08,0.004086747765541077,0.9959132075309753,neutral,There were very few booths.
7088,0.999997615814209,6.825612786087731e-08,2.2603303477808367e-06,positive,No long hrs in the waiting room.
7089,0.9999936819076538,6.14422651779023e-06,8.764259717963796e-08,positive,I went back for dinner SAME DAY and also forget everything I ordered and inhaled.
7090,1.637376669805235e-07,0.9999996423721313,2.699577521525498e-07,negative,She was such a smartass.
7091,1.0,1.605228061585251e-09,1.9555681518568235e-08,positive,The best part of staying at this hotel was the bistro/ bar area.
7092,0.8524446487426758,1.976059849084777e-07,0.1475551575422287,positive,I have heard amazing reviews about this place for their breakfast but my family and I decided to try it out for a late lunch.
7093,1.0,3.224186784223093e-08,2.335593052293916e-09,positive,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
7094,1.8189616479702408e-09,1.0,2.335593052293916e-09,negative,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
7095,1.1628233098637253e-10,1.0,3.581747953784742e-10,negative,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
7096,9.23744636338597e-09,0.9999977350234985,2.260330575154512e-06,negative,Everything is an upsell.
7097,1.0,9.23744991609965e-09,5.211412412720051e-10,positive,The honey and orange zest NAIL it.
7098,0.9999997615814209,4.59905419303297e-10,1.8553909342244879e-07,positive,The cheese was good.
7099,0.9999996423721313,1.8553960501321853e-07,7.734433893347159e-08,positive,"A slick , well-oiled machine , exquisitely polished and upholstered ."
7100,1.416610051485634e-09,0.999995231628418,4.785117653227644e-06,negative,Line is always busy.
7101,3.2241885605799325e-08,0.9998766183853149,0.0001234098890563473,negative,"Although the restaurant is set to close in just one day, the reason why is very obvious."
7102,6.691586174056852e-10,1.0,2.998960857425459e-09,negative,Never look here for help.
7103,7.582560135332983e-10,1.4166088302403068e-09,1.0,neutral,We went in last Friday at 7:30.
7104,1.0,1.5229979055675358e-08,9.056076721858375e-11,positive,I can't stress enough how UNREAL the seasoning and herbs tasted.
7105,1.8189616479702408e-09,3.224186784223093e-08,1.0,neutral,She went and told the tech.
7106,3.960085905418964e-06,0.4999980330467224,0.4999980330467224,negative,"I was a little skeptical of Prime because I've been to the other restaurants on the Bellagio waters, and they were nothing to write home about."
7107,0.9999988079071045,3.927862621821987e-07,8.315285526805383e-07,positive,MAJOR POINTS!
7108,2.998966408540582e-09,1.0,3.224192823836347e-08,negative,I hate that a lot of very authentic Chinese places only takes cash.
7109,1.0,4.94445062670934e-09,1.917171560394948e-10,positive,you won't go away hungry!! because the food tastes like grandma's cooking
7110,1.1032560420787263e-09,1.0,9.736200734522527e-10,negative,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
7111,2.335593052293916e-09,1.0,2.06115369216775e-09,negative,can see where this dumbed-down concoction is going .
7112,0.9999994039535522,2.382370496434305e-07,3.059024322737969e-07,positive,The Hours is what movies are supposed to be ...
7113,4.05865202557365e-10,1.0,2.998960857425459e-09,negative,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
7114,3.3982678893096363e-09,1.0,1.9555681518568235e-08,negative,This soup comes with pigs blood and pigs feet which I'm not crazy about.
7115,0.9999998807907104,7.582559025109958e-10,8.764247638737288e-08,positive,Finding a booth was a cinch.
7116,0.9999898672103882,4.139935327884814e-08,1.0130096598004457e-05,positive,If you need more groceries then I would suggest you go to the bigger store as you can get more yummy Arabic goodies!
7117,1.1032560420787263e-09,1.0,2.510999053129126e-08,negative,"Fans of the TV series will be disappointed , and everyone else will be slightly bored ."
7118,2.06115369216775e-09,1.0,2.8453348122070565e-08,negative,Our room was right near the elevator so as soon as someone gets out of the elevator you can see directly into our room.
7119,5.21142184961576e-10,0.9999998807907104,1.2751928579746163e-07,negative,"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry ."
7120,8.764257586335589e-08,0.9999991655349731,7.338215937124914e-07,negative,I was flabbergasted.
7121,1.0,6.691586174056852e-10,2.413362912290218e-12,positive,"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some ."
7122,2.998960857425459e-09,1.0,4.139937459513021e-08,negative,"I had to make the painful decision to put my very sick 16 year old, sweet cat down a few weeks ago."
7123,9.237463238775945e-09,0.9999995231628418,5.043484065936354e-07,negative,Everything that 's worthwhile about Collision Course can already be seen on television .
7124,1.5229959515750124e-08,0.9998766183853149,0.00012340977264102548,negative,Be warned not to forget anything.
7125,4.784111297340132e-06,0.6219972372055054,0.3779979348182678,negative,"Feels less like it 's about teenagers , than it was written by teenagers ."
7126,0.0007101744413375854,2.902320602515829e-06,0.999286949634552,neutral,An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
7127,2.64657362691878e-09,6.691586174056852e-10,1.0,neutral,I filled the jugs with water.
7128,3.850741947530878e-09,4.363462036138799e-09,1.0,neutral,I made an appointment at the store to have the display repaired on my iPhone 5s.
7129,0.9999251365661621,2.6465722946511505e-09,7.485179230570793e-05,positive,"This farmers market is very big, but I was able to get most of the fresh fruit and vegetables that I needed."
7130,4.0035025449469686e-05,0.09589457511901855,0.9040654301643372,neutral,It 's fairly self-aware in its dumbness .
7131,2.06115369216775e-09,1.0,6.691586174056852e-10,negative,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
7132,0.09589841216802597,2.2143632705251548e-08,0.9041016101837158,neutral,... understands that a generation defines its music as much as the music defines a generation .
7133,1.3007299457967747e-05,7.889325388532598e-06,0.9999791383743286,neutral,I purchased 3 $297 each Groupons for this merchant for laser hair removal.
7134,1.0,5.905304023556823e-10,7.194132845000922e-09,positive,"In the end, I got her a half order of steak and fries with ketchup which she enjoyed."
7135,0.0019304380984976888,7.48512102290988e-05,0.9979947805404663,neutral,"If there 's nothing fresh about Wannabes , which was written by Mr. DeMeo , who produced and directed the film with Charles A. Addessi , much of the time the movie feels authentic ."
7136,2.845336233292528e-08,0.9999985694885254,1.370959694213525e-06,negative,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
7137,1.3007303095946554e-05,3.726654767888249e-06,0.9999833106994629,neutral,"I think he was dancing with somebody, but I didn't care."
7138,3.5817684929106974e-10,1.0,3.224205258334223e-08,negative,"... too slow , too boring , and occasionally annoying ."
7139,1.855163844766139e-07,0.988892138004303,0.01110763382166624,negative,Could The Country Bears really be as bad as its trailers ?
7140,0.9857387542724609,2.5104876399950626e-08,0.014261327683925629,positive,Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .
7141,1.0,2.64657362691878e-09,3.850741947530878e-09,positive,"My company had a very last minute order that we placed, and in my opinion it was relatively large. They handled it well."
7142,1.0,4.139937459513021e-08,3.6534821390432626e-08,positive,"Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities ."
7143,1.605228061585251e-09,1.0,2.06115369216775e-09,negative,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
7144,1.0,4.139937459513021e-08,1.8189616479702408e-09,positive,Star Wars is back in a major way .
7145,3.224186428951725e-08,0.9999998807907104,7.734421103577915e-08,negative,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
7146,1.1253512610664984e-07,0.00020346826931927353,0.999796450138092,neutral,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
7147,2.0611545803461695e-09,0.9999985694885254,1.370959694213525e-06,negative,Life is a crock -- or something like it .
7148,4.363462036138799e-09,1.0,5.315785145398877e-08,negative,This is the place to go if you want to hear all the details of your nurse's private life while getting medical attention.
7149,1.0677011914594914e-06,0.0015034350799396634,0.9984954595565796,neutral,"Nonetheless, the light salad only came out with rice and chicken."
7150,0.999941349029541,3.0590248911721574e-07,5.829469228046946e-05,positive,I moved to NC from Maryland 2 years ago and saw one and was excited!
7151,1.0,2.06115369216775e-09,7.99195987166712e-11,positive,This is my hubby and my favorite restaurant. loved it
7152,0.9999994039535522,1.955566908407036e-08,6.475954137385997e-07,positive,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
7153,5.043484065936354e-07,1.3440429214028882e-08,0.9999995231628418,neutral,"This was my first time in Canada, so I had no idea where to go for good food."
7154,0.9999988079071045,7.338221053032612e-07,4.4508556129585486e-07,positive,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
7155,1.0,4.363462036138799e-09,1.2501528701136522e-09,positive,"If nothing else , this movie introduces a promising , unusual kind of psychological horror ."
7156,0.9984942674636841,0.001503433333709836,2.2603205707127927e-06,positive,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
7157,1.3709594668398495e-06,1.4449807395067182e-07,0.9999984502792358,neutral,pineapple.fried.rice.
7158,8.592163092124849e-10,0.9999996423721313,3.0590220490012143e-07,negative,"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
7159,1.0,2.998966408540582e-09,4.0586597971348226e-10,positive,The customer service is great!
7160,1.760347231538617e-06,0.9999957084655762,2.5612901026761392e-06,negative,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
7161,4.691164434689199e-08,0.9999963045120239,3.7266570416250033e-06,negative,He also placed the bill after just 10 minutes of sitting down.
7162,1.3440409674103648e-08,1.605228061585251e-09,1.0,neutral,We ate here over the weekend.
7163,1.0,4.94445062670934e-09,2.940077695190446e-11,positive,"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed ."
7164,0.9999861717224121,1.013009841699386e-05,3.726654767888249e-06,positive,I will miss coming to this building that has been a second home since before it was called Eds Tavern back in the early 2000's.
7165,1.0,7.052879807956103e-11,1.3176514046531196e-10,positive,I enjoyed their rice bowl. very nice
7166,1.4166090522849117e-09,0.9995692372322083,0.000430742627941072,negative,Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .
7167,8.763507253206626e-08,0.047503139823675156,0.9524968266487122,neutral,He's annoyed with me but at this point I didn't care.
7168,1.0,5.905304023556823e-10,4.691164079417831e-08,positive,"The description says it's 1/2 coffee shop, 1/2 wine bar but it's so much more."
7169,5.602795560832874e-09,0.9999998807907104,6.825602838489431e-08,negative,The problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of Schwarzenegger outrunning a fireball .
7170,0.9999963045120239,8.315288368976326e-07,2.9023208298895042e-06,positive,I was expecting to pay WAY more than that for that week.
7171,4.363466477030897e-09,0.999995231628418,4.785117653227644e-06,negative,I attempted to go to this store twice but they were closed.
7172,2.9023203751421534e-06,2.3355952727399654e-09,0.9999971389770508,neutral,Our main entrees were sea bass and lamb.
7173,3.5817471211174734e-10,0.9999997615814209,2.382371349085588e-07,negative,"Inside floors still had stuff on them, looked like they did a quick job."
7174,4.2777878461741636e-11,1.0,5.905304023556823e-10,negative,C'est finalement du riz blanc et de la mauvaise friture.
7175,4.363462036138799e-09,1.8189616479702408e-09,1.0,neutral,It's purely a takeout establishment.
7176,2.9023203751421534e-06,4.363466477030897e-09,0.9999971389770508,neutral,It's just convenient.
7177,2.8453371214709477e-08,0.9999645948410034,3.5357530578039587e-05,negative,Lots of ice and little coffee.
7178,1.5531458075201954e-06,0.023147854954004288,0.9768506288528442,neutral,I was in desperate need of a haircut since the last time I got one was six months ago.
7179,2.7268458779872162e-06,0.07592646032571793,0.9240708351135254,neutral,"In the end, I spent $1,125 dollars and 19 trips over the course of two and a half years."
7180,1.0,1.8189616479702408e-09,4.05865202557365e-10,positive,The gentleman was actually pretty helpful and nice on the phone.
7181,2.699579511045158e-07,2.2603301204071613e-06,0.9999974966049194,neutral,"Prices can be a little high if you don't get something on sale, but I think that's just all grocery stores anymore."
7182,2.2603301204071613e-06,2.699579511045158e-07,0.9999974966049194,neutral,That is of course their goal.
7183,1.0,1.493094675675266e-10,2.020683967374204e-11,positive,"The food was really healthy, and everything was done right."
7184,1.3007304005441256e-05,2.7536461857380345e-05,0.9999594688415527,neutral,More than one new Pho Restaurant  every other week!
7185,1.0,5.315785145398877e-08,2.8453348122070565e-08,positive,"I know that the woman who works the front counter there is great at interpreting what you want and helping you order, but I wasn't expecting such thorough service on the phone!"
7186,6.144211965875002e-06,0.0015034391544759274,0.9984904527664185,neutral,There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
7187,7.99206673063324e-11,1.0,1.2501695234590215e-09,negative,"It 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
7188,3.652737490256186e-08,0.01426132582128048,0.9857386350631714,neutral,The skinny margarita was marginal.
7189,0.17358817160129547,0.6035201549530029,0.22289161384105682,negative,"A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life ."
7190,1.0,1.4166088302403068e-09,6.22414481066258e-11,positive,Windtalkers celebrates the human spirit and packs an emotional wallop .
7191,9.611199493519962e-05,4.4508684027277923e-07,0.9999034404754639,neutral,"When we arrived, I presented the voucher (which you have to do at any business that uses them), we were seated and all was well."
7192,2.510999053129126e-08,6.348800152267131e-09,1.0,neutral,We ordered 2 chicken burritos and 2 Doritos Supreme Fire Tacos.
7193,1.1861118309752783e-08,0.9999998807907104,1.6373770961308765e-07,negative,"Starts off with a bang , but then fizzles like a wet stick of dynamite at the very end ."
7194,0.9999998807907104,1.4449800289639825e-07,1.9555679742211396e-08,positive,"Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds ."
7195,1.0,1.493094675675266e-10,1.2501528701136522e-09,positive,Their Doogh drink and yogurt is so unique.
7196,2.2159525769893662e-08,0.9999996423721313,3.0590248911721574e-07,negative,"Moving from CA finding good pizza, nearly impossible."
7197,1.0,2.8453348122070565e-08,4.691164079417831e-08,positive,"Again, the location can not be beat if you want to be in the heart of Old Town."
7198,1.0,8.152098551761355e-09,1.4931089697967082e-10,positive,"Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding ."
7199,0.9999980926513672,1.4449803131810768e-07,1.7603462083570776e-06,positive,"Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty ."
7200,2.3823690753488336e-07,0.9997385144233704,0.00026125850854441524,negative,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
7201,0.9999417066574097,1.1861106763433327e-08,5.829465590068139e-05,positive,Ask him about the bath bomb ... :)
7202,0.9399409294128418,0.0600590817630291,5.316175943903545e-08,positive,Thank you flamingo for helping me when the cosmopolitan racially profiled me.
7203,1.670170240686275e-05,3.927863758690364e-07,0.9999829530715942,neutral,Not any cat but an F2 Savannah cat so she is 25% wild.
7204,3.224186428951725e-08,0.9994469285011292,0.0005530843045562506,negative,About as satisfying and predictable as the fare at your local drive through .
7205,0.0019304306479170918,0.0002612553653307259,0.9978082776069641,neutral,Recalls quiet freak-outs like L'Avventura and Repulsion .
7206,4.94445062670934e-09,1.0,2.510999053129126e-08,negative,About as cutting-edge as Pet Rock : The Movie .
7207,6.691583953610802e-10,0.9999996423721313,3.0590248911721574e-07,negative,We were stranded at our RV site.
7208,1.0130095688509755e-05,7.8893262980273e-06,0.9999819993972778,neutral,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
7209,1.1032577074132632e-09,0.9999996423721313,3.9278657482100243e-07,negative,"Never quite transcends jokester status ... and the punchline does n't live up to Barry 's dead-eyed , perfectly chilled delivery ."
7210,2.998960857425459e-09,1.0,4.691164079417831e-08,negative,"My friend loses a PS4, probably in the way truck going to storage place!"
7211,0.3199707269668579,2.848464220051028e-08,0.6800292134284973,neutral,There are some positives of this Planet Fitness.
7212,0.5577559471130371,0.43438076972961426,0.007863271050155163,positive,That pear sparkling sake got the best of me...
7213,1.0261879540562902e-10,1.0,6.348800152267131e-09,negative,The restaurant was not apologetic at all .
7214,1.0,3.581747953784742e-10,7.194132845000922e-09,positive,Make sure you get the cheese board!
7215,5.315784434856141e-08,0.9999998807907104,6.825602838489431e-08,negative,"The film is just a big , gorgeous , mind-blowing , breath-taking mess ."
7216,0.9993886947631836,0.0005530837224796414,5.829459769302048e-05,positive,I ended up in a total pizza coma and don't know why.
7217,0.18211989104747772,7.96821404946968e-05,0.8178004026412964,neutral,"I think it is an exaggeration, but after many years of searching I believe exaggeration is understatement."
7218,0.0009118813322857022,4.139934972613446e-08,0.9990880489349365,neutral,Did you know you can get a burnt ends burrito on Thursdays?
7219,1.0,5.315785145398877e-08,1.7257828943684217e-08,positive,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
7220,1.2256067688509731e-11,1.0,2.020683967374204e-11,negative,"It has runny eggs on top, with cold hard bacon."
7221,6.144218332337914e-06,1.670171695877798e-05,0.9999771118164062,neutral,Is it something any true film addict will want to check out ?
7222,2.789468100949932e-10,1.0,8.592166422793923e-10,negative,The inside of the hotel is boiling lava HOT during the warm seasons and a freakin maze to find where you are going.
7223,1.0,5.211412412720051e-10,3.775134371775124e-11,positive,I was then told that because I ate there the previous night that they comped my dessert which was awesome.
7224,1.0,3.3982678893096363e-09,2.335593052293916e-09,positive,The pricing is cheap compared to the amount of food you get.
7225,0.8805916905403137,1.637036461943353e-07,0.11940811574459076,positive,Imagine a great seafood tomato-based pasta dish and replace the pasta with fresh udon noodles.
7226,1.0,5.602796449011294e-09,1.8189616479702408e-09,positive,"A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time ."
7227,4.4508536234388885e-07,0.9999916553497314,7.889327207522001e-06,negative,The only issue I've ever had with these swanky hotels is the bathroom - can I some more privacy please!!
7228,5.043476676291903e-07,2.1445406673592515e-05,0.9999780654907227,neutral,With all the powder sugar it can get pretty messy.
7229,1.0,9.736200734522527e-10,1.493094675675266e-10,positive,I admired this work a lot .
7230,1.4594835420211894e-06,0.060058996081352234,0.939939558506012,neutral,Especially because I have some crazy dietary restrictions and sometimes going out for AYCE with friends can be a huge pain for me.
7231,1.7257924866953545e-08,0.9980695843696594,0.0019304649904370308,negative,"Keep in mind that you do not want to use Open Table for a recommendation to this place b/c when we arrived, the hostess could not find our reservations."
7232,4.2777878461741636e-11,1.0,2.64657362691878e-09,negative,"Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller ."
7233,1.0,1.1628233098637253e-10,4.5990553032559944e-10,positive,They've always had great food and service.
7234,1.0,5.315785145398877e-08,3.850741947530878e-09,positive,"An elegant , exquisitely modulated psychological thriller ."
7235,1.0,1.493094675675266e-10,3.511422055901825e-12,positive,An irresistible combination of a rousing good story set on a truly grand scale .
7236,0.9999998807907104,6.825602838489431e-08,3.3982674452204265e-09,positive,Remarkably accessible and affecting .
7237,9.23744991609965e-09,1.1861120086109622e-08,1.0,neutral,They arrive at about 10:10 .
7238,0.999995231628418,1.0677040336304344e-06,3.726653176272521e-06,positive,"The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right ."
7239,1.0,1.3440409674103648e-08,5.211412412720051e-10,positive,A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .
7240,1.6701709682820365e-05,3.653483915400102e-08,0.9999833106994629,neutral,This is our 2nd time eating Raising Canes and this is our first time at this location.
7241,6.20821156189777e-05,0.8523918986320496,0.14754602313041687,negative,"Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier."
7242,4.8473686869998645e-11,1.0,5.4927885156930145e-11,negative,Shitty Shitty Shitty.
7243,0.9999035596847534,3.9278629060390813e-07,9.611163841327652e-05,positive,His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
7244,1.1253403897626413e-07,0.002478727139532566,0.9975211024284363,neutral,Watch out for some of the tree roots that have bubbled up under the asphalt.
7245,3.05902176478412e-07,0.0005530840717256069,0.9994465708732605,neutral,"Ultimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis ."
7246,2.9023333354416536e-06,2.2603394427278545e-06,0.9999948740005493,neutral,"Make sure to bring cash, however, as its cash only!"
7247,0.017756953835487366,4.692440214171256e-08,0.9822430610656738,neutral,The monorail stops in the lobby of the hotel so getting around the city would have been easy.
7248,6.475947884609923e-07,0.9994463324546814,0.0005530839553102851,negative,Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.
7249,2.7536678317119367e-05,0.00012341083493083715,0.9998490810394287,neutral,"I requested shrimp from the menu, and it came with garlic tamale. "
7250,0.011107604019343853,0.9888894557952881,2.901956577261444e-06,negative,Says a lot about how much this business values its customers.
7251,1.0,3.581747953784742e-10,4.2777878461741636e-11,positive,"My favorite part of the complex was The Hostile Grape: a comfortable, stylish room with a very good selection of wines by the glass, including a Sine Qua Non that is almost NEVER available by the glass."
7252,1.6701771528460085e-05,7.73445378854376e-08,0.9999831914901733,neutral,We both had two full course meal - one sashimi and the other one was the tasting menu.
7253,1.0,1.1861120086109622e-08,7.99195987166712e-11,positive,Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .
7254,1.7257892892530435e-08,1.0,4.691181842986225e-08,negative,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
7255,1.2501528701136522e-09,1.0,5.905304023556823e-10,negative,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
7256,2.060717818608282e-09,0.9624266624450684,0.037573304027318954,negative,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
7257,4.691164079417831e-08,3.3982678893096363e-09,1.0,neutral,We were in a one bedroom suite.
7258,5.3161983259997214e-08,0.9707294702529907,0.029270581901073456,negative,Especially the bleachers on the ceiling.
7259,1.727864251677147e-08,0.9999998807907104,8.774818383017191e-08,negative,The Tailor was not professional and  does not explained to me what she would do to my dress to make it exactly
7260,0.9999687671661377,3.7266540857672226e-06,2.7536456400412135e-05,positive,"Both times the orders came to about 25 bucks, so much less than a dollar per donut average."
7261,4.94445062670934e-09,1.0,3.16088155649652e-10,negative,"ATTENTION YELPERS:
Do not yelp lower than 4 stars or the Sekong By Night Nazi will come and get you."
7262,0.01110762171447277,1.3707895050174557e-06,0.9888910055160522,neutral,He defended the food saying how the mushroom dish is so popular.
7263,2.998963521960718e-09,0.9999971389770508,2.9023203751421534e-06,negative,It is really a tight-squeeze to get through the aisles and the customer traffic.
7264,4.539869405562058e-05,0.005247374996542931,0.9947072267532349,neutral,"It 's all very cute , though not terribly funny if you 're more than six years old ."
7265,2.9023256047366885e-06,6.825608522831317e-08,0.9999970197677612,neutral,We just stumbled across it last night and went in - not knowing anything about it.
7266,0.9999995231628418,3.466325892986788e-07,8.764244086023609e-08,positive,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
7267,0.9999977350234985,2.8453339240286368e-08,2.260328528791433e-06,positive,She was actually able to give my eyebrows an arch
7268,0.9999963045120239,3.6534828495859983e-08,3.7266536310198717e-06,positive,She looked at the comb and said it was of good quality and that it would stay.
7269,9.237492548663795e-09,1.0677090358512942e-06,0.999998927116394,neutral,Brought iPhone in there for a audio IC problem.
7270,7.48520324123092e-05,0.9706567525863647,0.02926838956773281,negative,One Hour Photo is an intriguing snapshot of one man and his delusions ; it 's just too bad it does n't have more flashes of insight .
7271,3.535759969963692e-05,7.734443130402724e-08,0.9999645948410034,neutral,"Topped with Cheddar cheese and two eggs."""
7272,1.0,1.4166088302403068e-09,7.99195987166712e-11,positive,"The ""Monkey Bread"" best on earth, the hash, chicken and waffles etc."
7273,7.4851828685496e-05,2.144540849258192e-05,0.999903678894043,neutral,No wonder they 're talking about `` Talk to Her . ''
7274,0.005247356835752726,0.0002612505340948701,0.9944913387298584,neutral,Thought it would be good.
7275,9.611158020561561e-05,3.398265224774377e-09,0.9999039173126221,neutral,Make sure to shake the bag up good so the sauce gets everywhere!
7276,1.0,4.363470473833786e-09,1.8189652006839196e-09,positive,It will delight newcomers to the story and those who know it from bygone days .
7277,5.31579473772581e-08,8.152035491093557e-09,0.9999998807907104,neutral,I called 5/15/17 and Chad made the appointment for 5/23/17 between 2pm-3pm.
7278,0.9999992847442627,5.715009478990396e-07,9.931187605616287e-08,positive,When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
