id,positive,negative,neutral,label,sentence
6889,0.0019304471788927913,1.6701642380212434e-05,0.9980528354644775,neutral,It wo n't be long before you 'll spy I Spy at a video store near you .
6890,7.194130180465663e-09,0.9999996423721313,3.0590220490012143e-07,negative,The screenplay sabotages the movie 's strengths at almost every juncture .
6891,2.122929572578869e-06,0.9624245762825012,0.03757322207093239,negative,Proves that a movie about goodness is not the same thing as a good movie .
6892,5.043480086897034e-07,0.9999034404754639,9.611171844881028e-05,negative,The only downside is that sometimes when it is busy the wait can be long because they don't allow for reservations.
6893,6.023571330615596e-08,0.999997615814209,2.2603303477808367e-06,negative,"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another ."
6894,6.144217877590563e-06,0.9990819692611694,0.0009118827874772251,negative,It 's laughing at us .
6895,0.9999985694885254,1.9555690400352432e-08,1.370959694213525e-06,positive,"Well, since my schedule's a little rock 'n' roll, I can't get over there (I will someday), so I had to try Coca Cafe's version, and I must say that it was a tempter if there ever was one."
6896,4.139935327884814e-08,0.9999995231628418,5.043478950028657e-07,negative,The spot also gave us a front row seat to all the server's bickering.
6897,1.7259170093097964e-08,0.029270581901073456,0.9707294702529907,neutral,"They're very different and I feel besides the comparison of size, they really shouldn't be put into the same category, so let's not even go there."
6898,1.6701216736692004e-05,0.9947358965873718,0.005247366148978472,negative,"But the older I get the less tolerant and grumpy I get haha, and I'm sorry but I didn't think I would have the patience to deal with the onslaught of ants coming that I KNEW we would battle all summer this year."
6899,9.93119897430006e-08,0.00012340987450443208,0.9998764991760254,neutral,"Going back and forth, trying to make a decision, the sales person told me to try another one next to the wall."
6900,8.315293484884023e-07,3.927866600861307e-07,0.9999988079071045,neutral,"I was there for a birthday celebration, which celebrated three people, last Sunday,  March 13, 2016."
6901,0.9999985694885254,1.6052287277190658e-09,1.370959694213525e-06,positive,Patio on fleek!
6902,2.5109979873150223e-08,0.9999938011169434,6.144215149106458e-06,negative,The clerk somehow managed to find time to fit us in between filing her nails and calling her boyfriend.
6903,7.485185051336884e-05,3.535751238814555e-05,0.9998897314071655,neutral,They were one of the few places downtown to be open late on a Monday (why do downtowns hate Mondays??
6904,0.999995231628418,5.602791119940775e-09,4.785117653227644e-06,positive,Gotta give this place props where props are due.
6905,1.818961425925636e-09,0.9999998807907104,1.1253516163378663e-07,negative,He also put words in my mouth and made a scene.
6906,1.6373779487821594e-07,0.999796450138092,0.00020346847304608673,negative,But I still got hung up on.
6907,1.2877865174232284e-06,0.9524956345558167,0.04750308021903038,negative,A long slog for anyone but the most committed Pokemon fan .
6908,2.2603287561651086e-06,0.0002612584794405848,0.999736487865448,neutral,as if I were in an old batman episode.
6909,6.34880281680239e-09,0.9999545812606812,4.539994552033022e-05,negative,Another note on maintenance: They just barge right in.
6910,0.0001584613200975582,1.7603463220439153e-06,0.9998397827148438,neutral,"Alas, the Sundance Cinema serves Coca Cola from its fountain but it also serves many other tasty carbonated drinks in the bottle."
6911,0.9998414516448975,7.734419682492444e-08,0.00015846127644181252,positive,"-LRB- A -RRB- rare , beautiful film ."
6912,0.004932928364723921,0.7278342843055725,0.26723283529281616,negative,"(The other ""organic"" shops in the area could learn a lot about merchandising and customer service)."
6913,2.260329893033486e-06,0.0001234098308486864,0.9998743534088135,neutral,"It felt like we were being rushed out, but we still took our time."
6914,5.043478950028657e-07,4.7851199269643985e-06,0.9999947547912598,neutral,Let's talk about the service for a minute.
6915,1.0,1.605228061585251e-09,1.9555681518568235e-08,positive,He didn't charge us a thing.
6916,0.9997965693473816,7.582550698437274e-10,0.000203468298423104,positive,The bar was beautiful with a backlit wine rack and irregularly shaped hide light fixtures.
6917,1.3709549193663406e-06,0.9984951019287109,0.001503434614278376,negative,"I am 48 years old and have been to restaurants all over the USA, and until last week have never been in any kind of restaurant that does not offer you a free cup of water with your meal."
6918,6.348801040445551e-09,0.9999963045120239,3.7266536310198717e-06,negative,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast ."
6919,2.7536487323231995e-05,0.0015034412499517202,0.9984690546989441,neutral,She must have a very strong back .
6920,4.78409992865636e-06,0.880587637424469,0.11940756440162659,negative,"Oh, It gets better... 
After eating it, I handed her my debit card."
6921,1.0,2.335593052293916e-09,1.9555681518568235e-08,positive,Tastes like fried chicken but none of the guilt or carbs. loved it
6922,3.2241860736803574e-08,0.9999921321868896,7.889323569543194e-06,negative,"""Service By Committee"" was ineffective and heavy handed."
6923,6.475959253293695e-07,2.382372201736871e-07,0.9999991655349731,neutral,"We got 2 Bloody Mary's, the steak sandwich, and the fish and chips."
6924,2.5109951451440793e-08,0.9984965324401855,0.001503436709754169,negative,"We told the waitress and spoke to the manager, and instead of taking that dish off the bill entirely, they discounted our bill by $6."
6925,6.224144116773189e-11,8.764247638737288e-08,0.9999998807907104,neutral,I wonder why .
6926,1.0,2.1724400056655213e-10,4.363462036138799e-09,positive,"First I'll say the service was great, the people that work there are really nice."
6927,0.9980677962303162,1.7603396145204897e-06,0.001930446713231504,positive,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
6928,3.224187850037197e-08,0.9999545812606812,4.539994552033022e-05,negative,"I was scheduled to fly out of CLT and my flight was cancelled, so I wasn't exactly in the best of spirits when I arrived."
6929,4.450870108030358e-07,3.4663412407098804e-07,0.9999991655349731,neutral,Went here for my father-in-law's birthday celebration (his choice) less than 2 weeks ago Saturday 2/27/16.
6930,1.6701731510693207e-05,7.485197420464829e-05,0.999908447265625,neutral,She processed me & went to tell the stylist I was there.
6931,0.018894357606768608,0.17926466464996338,0.8018409013748169,neutral,The sweet girl who signed me up promised a bed upgrade and a free spray tan if I did a month to month contract and bought a  bottle of lotion.
6932,0.9988290667533875,9.237409948070763e-09,0.001170874573290348,positive,"Dishes were brought out with timing in mind, so at no point were there more than two or three items on the table."
6933,6.023578436042953e-08,0.9999644756317139,3.5357494198251516e-05,negative,Just goes to show that the offices that spend all the money on the billboards aren't who you want doing your dental work.
6934,3.9278558006117237e-07,0.0015034362440928817,0.9984961748123169,neutral,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
6935,1.855391928984318e-07,2.1445415768539533e-05,0.9999784231185913,neutral,Be prepared to come early on the weekend if you don't want to wait in line.
6936,6.02357559387201e-08,0.9999868869781494,1.3007300367462449e-05,negative,She of course kept her attitude the whole time.
6937,1.0467396727165124e-08,7.485179230570793e-05,0.9999251365661621,neutral,You have to pay cash and you will most likely not find street parking anywhere near there so look for a lot or try the streets around it.
6938,3.927866316644213e-07,1.7603475725991302e-06,0.9999978542327881,neutral,"I had fun while in college, but not too much."
6939,0.9999251365661621,3.653480362686423e-08,7.485179230570793e-05,positive,"I should mention that the staff that mans this museum wears T-shirts proclaiming ""It's awesome!"""
6940,3.927868306163873e-07,3.0590268806918175e-07,0.9999992847442627,neutral,There are a plenty around the Greater Toronto Area.
6941,4.222850293444935e-06,0.999565064907074,0.0004307424824219197,negative,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
6942,0.2689414322376251,1.8175768667916259e-09,0.7310585975646973,neutral,Last year I gave this hotel a good review.
6943,2.1445448510348797e-05,1.670173332968261e-05,0.9999618530273438,neutral,"I know New York bagels, and more importantly, I know lox and cream cheese New York bagels."
6944,3.0590092592319706e-07,0.0011708743404597044,0.9988288283348083,neutral,"My water tastes very metallic, but I'm hoping that goes away after the new pipes clear out."
6945,0.9968172311782837,1.1860953996745138e-08,0.0031827359925955534,positive,We may never think of band camp as a geeky or nerdy thing again .
6946,0.8521307706832886,0.000368485547369346,0.14750082790851593,positive,After puzzling through their menu of mouth-watering items (whole platter of burnt ends?
6947,9.422590778740414e-07,3.726707063833601e-06,0.9999953508377075,neutral,1st visit to this bar.
6948,3.926971885448438e-07,0.023147881031036377,0.976851761341095,neutral,You get the view of a bar on the first seat instead
6949,1.3709435506825685e-06,0.9975197911262512,0.002478723879903555,negative,"You never shave them down, EVER."
6950,0.9999021291732788,1.760345185175538e-06,9.611159475753084e-05,positive,And the best part is that I pricelined this hotel for $150/night.
6951,6.691586174056852e-10,1.0,5.602796449011294e-09,negative,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
6952,1.0467398503521963e-08,0.9999921321868896,7.889323569543194e-06,negative,"Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world ."
6953,1.0467397615343543e-08,3.0590248911721574e-07,0.9999996423721313,neutral,I've never heard or seen one of these before.
6954,1.0,4.2777878461741636e-11,1.0261879540562902e-10,positive,I loved it !
6955,4.9444528471553895e-09,0.9999985694885254,1.370959694213525e-06,negative,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
6956,6.825599996318488e-08,0.999997615814209,2.2603303477808367e-06,negative,"Clearly, he was wrong for accusing me of sneaking in when there's evidence of my signing in."
6957,4.691166566317406e-08,1.6701709682820365e-05,0.9999833106994629,neutral,Mgmt moved the outlets to the ceiling
6958,1.3007297638978343e-05,3.0590231858695915e-07,0.9999866485595703,neutral,"Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying ."
6959,1.6373759592624992e-07,0.0009118812158703804,0.999087929725647,neutral,They took 2 1/2 days to finish.
6960,1.670170240686275e-05,2.260329893033486e-06,0.9999810457229614,neutral,It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
6961,7.886019375291653e-06,0.22303666174411774,0.7769554853439331,neutral,"So, if you don't like raw, breath-killing onions, order without."
6962,1.8737171103566652e-06,0.04750305041670799,0.9524950981140137,neutral,- I wouldn't recommend it for big parties unless you organized it with the place ahead of time.
6963,0.9998414516448975,7.734419682492444e-08,0.00015846127644181252,positive,but rather a good salad.
6964,5.829545625601895e-05,0.001170895528048277,0.9987707734107971,neutral,HER = Of course.
6965,3.398265890908192e-09,0.9999898672103882,1.0130096598004457e-05,negative,Portions were kind of very small.
6966,9.736199624299502e-10,0.9999998807907104,6.825602838489431e-08,negative,I would highly recommend going here if you love being disappointed.
6967,1.7399818830199365e-07,0.5621763467788696,0.4378233850002289,negative,Also I'd never cleaned the interior upholstery since I got the car (used) 12 years ago....don't judge my life.
6968,0.9999997615814209,1.818961203881031e-09,2.3823690753488336e-07,positive,"I always prefer to work with professional, quality salespeople who can answer all of our questions and follow thru with appointments and the attention that is needed to get the deal done as quickly as possible."
6969,4.6911750928302354e-08,1.3709610584555776e-06,0.9999985694885254,neutral,Last night since we moved to Mesa we decided to try this location.
6970,0.9999483823776245,4.539992369245738e-05,6.144211965875002e-06,positive,"So young , so smart , such talent , such a wise \*\*\* ."
6971,1.0,4.8473686869998645e-11,9.23744991609965e-09,positive,"Oh, the good thing that did happen this morning is that the Starbucks next door actually knows how to treat people and they do it with a smile on their face."
6972,3.535117139108479e-05,0.014261679723858833,0.9857029318809509,neutral,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
6973,2.122929572578869e-06,0.9624245762825012,0.03757322207093239,negative,Melanie eventually slugs the Yankee .
6974,1.1253516163378663e-07,0.9999970197677612,2.902320147768478e-06,negative,I've walked out on five other deals throughout that period due to shady salesmen who must think that consumers cannot do research on cars nowadays.
6975,7.194127515930404e-09,9.611158020561561e-05,0.9999039173126221,neutral,Is it even fair to expect a fish place would have amazing wings?
6976,0.9999938011169434,1.725782006190002e-08,6.144209237390896e-06,positive,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
6977,3.160734174390001e-10,0.006737633142620325,0.9932623505592346,neutral,Nothing plot-wise is worth e-mailing home about .
6978,7.889345397416037e-06,4.785129931406118e-06,0.9999873638153076,neutral,"I am a veterinarian myself, and I have completed nearly identical medical education to her."
6979,0.2689412534236908,6.078957994759548e-07,0.7310581207275391,neutral,"My advice for next year: save anything that comes in a bag for later, and arrive STARVING."
6980,0.020413994789123535,0.11747442930936813,0.8621116280555725,neutral,This place is great if you like rabbit food.
6981,1.2751918632147863e-07,3.7266565868776524e-06,0.9999961853027344,neutral,I purchased a washer and gas dryer from Lowe's.
6982,0.5621764659881592,6.013218012412835e-08,0.43782347440719604,positive,Without incriminating myself I will leave the rest for you to decide :-).
6983,2.902322194131557e-06,2.699580079479347e-07,0.9999967813491821,neutral,So she was just getting back into it.
6984,0.9999995231628418,1.6052272844291338e-09,5.043474402555148e-07,positive,"This is an older hotel that I think celebrities or young executives won't even think of staying here. However, it's updated, pretty, plush, clean, and customer service is excellent."
6985,0.9999995231628418,8.152016839346743e-09,5.043474402555148e-07,positive,Hands down the year 's most thought-provoking film .
6986,1.1478928172437008e-05,2.4300888981088065e-05,0.9999642372131348,neutral,"Beautiful grounds and scenery but I am rating just by the food, price, and atmosphere."
6987,3.466328735157731e-07,7.889328117016703e-06,0.999991774559021,neutral,I asked for tzatziki to go with them.
6988,0.005247453693300486,4.5989989594374947e-10,0.9947525262832642,neutral,Not a clue what the dressing was but it went well with the salad.
6989,0.001930455444380641,3.535752330208197e-05,0.9980341792106628,neutral,R*** walked by and asked how was everything.
6990,0.001503436709754169,9.237434817066514e-09,0.9984965324401855,neutral,it 's a worthwhile tutorial in quantum physics and slash-dash
6991,5.715005499951076e-07,0.9996639490127563,0.00033546247868798673,negative,"Alas our air conditioner did not work this year, and I had to get it repaired."
6992,6.691586174056852e-10,1.0,4.139937459513021e-08,negative,My boyfriend and I took the survey after a visit and were dissatisfied.
6993,1.344040523321155e-08,0.9999977350234985,2.260328528791433e-06,negative,"Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops ."
6994,1.1861114757039104e-08,0.9999995231628418,5.043478950028657e-07,negative,So lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
6995,1.7601976196601754e-06,0.008650965057313442,0.9913472533226013,neutral,"This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life ."
6996,3.653480717957791e-08,0.9999996423721313,3.0590220490012143e-07,negative,The only bummer is that the audience wasn't into it at the show we went to which sucked some of the life out of the place.
6997,7.405636551993666e-06,0.26893940567970276,0.7310531139373779,neutral,"When we read the reviews for the photo developing shop, we noted 3 film negatives mentioned in one critique."
6998,1.275174810189128e-07,0.9947524070739746,0.005247453227639198,negative,My fiance had allergies she didn't mention to the server such as peanuts and tofu.
6999,8.764260428506532e-08,2.1445415768539533e-05,0.9999784231185913,neutral,to me.
7000,1.22207584354328e-05,0.9240620136260986,0.07592573761940002,negative,My only critique is that their fish tank is in need of some TLC.
7001,2.3823689332402864e-07,0.99944669008255,0.0005530841881409287,negative,If you're going to lack a positive attitude than at least be efficient.
7002,6.348797043642662e-09,0.9999938011169434,6.144209237390896e-06,negative,Who doesn't love free cake that tastes like cat food?
7003,0.9996640682220459,5.043474970989337e-07,0.00033546253689564764,positive,"Ya know, like Cheers, wherever one knows your name."
7004,0.0008840049849823117,0.02279878780245781,0.9763171672821045,neutral,"I was gobsmacked by the number of people who gave him encouragement, help, and even money, but discipline needs to come from within."
7005,0.0007101756054908037,3.535756331984885e-05,0.9992544054985046,neutral,You walk into their retail room and hopefully someone will ask you if you want to see what you can get!
7006,0.9996515512466431,1.3007304914935958e-05,0.00033546279883012176,positive,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
7007,0.9992897510528564,7.1941261836627746e-09,0.0007101736846379936,positive,"If you have a kid who likes LEGO but you don't want to spend hundreds of dollars on a handful of pieces, come here for large misc bags for $20 or a pick-n-mix selection starting at something like $5 for a salad bowl container."
7008,1.0,5.905304023556823e-10,9.23744991609965e-09,positive,"Diners can eat for free on their birthday, with proof of identity!"
7009,5.211406861604928e-10,0.9999417066574097,5.829465590068139e-05,negative,"Now , if it only had a brain ."
7010,8.764246928194552e-08,0.0002612585376482457,0.9997386336326599,neutral,He wasn't and our appetizers arrived.
7011,7.340206025219231e-07,0.01775694265961647,0.9822423458099365,neutral,But he loses his focus when he concentrates on any single person .
7012,2.1024351326559554e-07,0.9999643564224243,3.535752330208197e-05,negative,"Although the restaurant in 3/4 empty, he tells me to go back up front by the sign and he will seat me."
7013,8.936021913541481e-06,0.776954710483551,0.22303643822669983,negative,"While a good portion of this can be blamed on the crappy sound system in the theater, the actors certainly played their part in it as well."
7014,2.335592830249311e-09,0.9999998807907104,1.4449800289639825e-07,negative,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
7015,0.0031827359925955534,9.237321130228793e-09,0.9968172311782837,neutral,He told me that it would be nice to do the cake in the club so I agreed and placed a cake order for pick up.
7016,4.785120381711749e-06,3.0590251753892517e-07,0.9999948740005493,neutral,And sure you incorporate a long-term chicken rice broth.
7017,3.72659383174323e-06,0.005247434601187706,0.9947488903999329,neutral,Apparently you now make it yourself these days?!
7018,1.287622922063747e-06,0.9624254703521729,0.03757325932383537,negative,Ahhhh this place... Can you guys add more staff please?
7019,4.363461147960379e-09,1.8553909342244879e-07,0.9999997615814209,neutral,What would I change?
7020,1.4449803131810768e-07,0.9999723434448242,2.753644912445452e-05,negative,"Not only does this put a wrench in everything, but the poor guy who waits on you first gets the brunt of it."
7021,5.602795560832874e-09,0.9999998807907104,1.4449800289639825e-07,negative,Only she didn't bother to pick it up when she said she would... leaving him struggling to find a safe place for it over the weekend.
7022,2.2897348947448215e-11,1.0,1.605228061585251e-09,negative,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
7023,5.315778039971519e-08,0.00020346826931927353,0.999796450138092,neutral,The line can get a bit long sometimes.
7024,0.9999997615814209,8.764246217651817e-08,7.734419682492444e-08,positive,We left tip not because it was customary but because our service was more than what we expected.
7025,2.260047722302261e-06,0.011107612401247025,0.9888901710510254,neutral,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
7026,0.9999998807907104,1.818961425925636e-09,6.825602838489431e-08,positive,They had these wedges of chocolate goodness sitting in the case that kept trying to get my attention.
7027,2.9023215120105306e-06,0.0011708801612257957,0.9988262057304382,neutral,I explained I really needed the place done on Saturday in preparation for some new furniture.
7028,1.6373698485949717e-07,0.9988289475440979,0.0011708744568750262,negative,The expected elegant décor is evaluated contradictorily in reality.
7029,9.611184214008972e-05,4.139949894010897e-08,0.9999037981033325,neutral,What kids will discover is a new collectible .
7030,3.726655904756626e-06,2.6995806479135354e-07,0.9999959468841553,neutral,"Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing ."
7031,7.485183596145362e-05,3.927863758690364e-07,0.9999247789382935,neutral,For salad and water!
7032,0.9999414682388306,2.3823687911317393e-07,5.829464134876616e-05,positive,I was super hot from spending the past 4 hours on Camelback Mountain and I just wanted something light and fresh.
7033,0.9999951124191284,6.825609233374053e-08,4.785117198480293e-06,positive,"The Good:
To my surprise though, decent food at very good prices (had the beef burrito w/cheese.. take out)."
7034,1.0,3.3315444153414475e-11,2.510999053129126e-08,positive,The croissant was light and flaky.
7035,0.9999985694885254,2.1724409771106679e-10,1.370959694213525e-06,positive,"A gentle , compassionate drama about grief and healing ."
7036,0.9999417066574097,3.3982643365959575e-09,5.829465590068139e-05,positive,Service was decent and the pizza was good enough for me to come back for some more.
7037,0.9999995231628418,6.348797043642662e-09,5.043478950028657e-07,positive,I now have called VCA Black mountain and they welcomed me with a free office visit and said they will look at my dog and see what they can do for him and he may need an xray.
7038,0.9888922572135925,8.76317471920629e-08,0.01110763568431139,positive,Make sure to order it with an egg!
7039,1.0,2.2897348947448215e-11,1.605228061585251e-09,positive,I thought i'd died and gone to foodie heaven.
7040,0.43781471252441406,2.0111056073801592e-05,0.5621652007102966,neutral,Bottom Line: Enjoy the show by sitting at the bar.
7041,0.2689414322376251,4.940685638388231e-09,0.7310585975646973,neutral,"You have to pay attention to follow all the stories , but they 're each interesting ."
7042,5.829465590068139e-05,5.905297917330188e-10,0.9999417066574097,neutral,The technology is very advanced.
7043,4.944813447593788e-09,0.9399409294128418,0.0600590817630291,negative,SMFH.
7044,3.653481428500527e-08,0.9999921321868896,7.889323569543194e-06,negative,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
7045,2.1024339957875782e-07,0.9999867677688599,1.3007299457967747e-05,negative,I hate jogging but u me have a diffrent mindset toward it
7046,0.999995231628418,5.315790474469395e-08,4.785117653227644e-06,positive,"The guy nods and I'm in, I'm quite happy till this point."
7047,3.535749783623032e-05,1.1628220608628226e-10,0.9999645948410034,neutral,A fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
7048,0.9999251365661621,1.344040345685471e-08,7.485179230570793e-05,positive,A remarkable 179-minute meditation on the nature of revolution .
7049,1.0,4.94445062670934e-09,5.315785145398877e-08,positive,"Clever , brutal and strangely soulful movie ."
7050,5.04341244322859e-07,0.994752049446106,0.005247451364994049,negative,"Sadly, the pumpkin pancakes are not available on the weekends."
7051,0.9703137874603271,0.0004174965142738074,0.029268763959407806,positive,FOOD.
7052,0.9981611371040344,0.0003354620130266994,0.0015034363605082035,positive,"I'll never forget the name, Mariam..."
7053,1.5535031252511544e-06,3.0590288702114776e-07,0.9999980926513672,neutral,"I was craving for some Banh Mi Thit Nuong today, decided to drive to Lee's since it was closest."
7054,3.3982667790866117e-09,0.9999996423721313,3.0590248911721574e-07,negative,"Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters ."
7055,5.317231099866149e-08,0.017756953835487366,0.9822430610656738,neutral,"I was a box dye type of girl for years, so much that my dark brown hair was turning my hair black."
7056,2.845333213485901e-08,0.9999898672103882,1.0130096598004457e-05,negative,She got something completely different and an ass chewing.
7057,0.9995692372322083,1.1861122750644881e-08,0.000430742627941072,positive,The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .
7058,1.7747628589859232e-05,0.49999111890792847,0.49999111890792847,negative,Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
7059,8.315178661177924e-07,0.9947517514228821,0.0052474495023489,negative,"Go off the night, no tickets, super busy evenings and weekends."
7060,1.6373772382394236e-07,0.9995691180229187,0.0004307425697334111,negative,My only complaint is that they don't offer regular cleaning service in my area.
7061,6.825593601433866e-08,0.9998764991760254,0.00012340975808911026,negative,I have boycotted the Bruegger's in Mkt Square for a few years now and haven't really been back to any other location.
7062,4.691166921588774e-08,0.9998766183853149,0.0001234098890563473,negative,There are sauces you can get to soak your sandwich in to make it edible.
7063,3.535749783623032e-05,1.103256930257146e-09,0.9999645948410034,neutral,I've been wanting to try Sushi Eye in Motion for awhile.
7064,1.0,9.056076721858375e-11,5.602796449011294e-09,positive,It had unbelievably low mileage and was in pristine condition.
7065,3.398268333398846e-09,0.9996645450592041,0.00033546268241479993,negative,I went today at 3:30pm and got charged for dinner.
7066,1.5535010788880754e-06,0.9999977350234985,7.338219916164235e-07,negative,The placed hacked me up.
7067,2.06115369216775e-09,1.0,5.315785145398877e-08,negative,"the story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed ."
7068,0.00033546268241479993,1.5229982608389037e-08,0.9996645450592041,neutral,Fries are prepared and blanched everyday.
7069,5.043477244726091e-07,0.0002034684002865106,0.9997960925102234,neutral,"While in the airport, I wish not to be delayed through security, I wish for a quiet companion next to me on the flight, and sometimes I wish for a decent fast bar to have a beer while waiting."
7070,0.0005530338967218995,0.008650905452668667,0.9907960891723633,neutral,I noticed your deed.
7071,1.0,6.348800152267131e-09,3.224186784223093e-08,positive,Gosling provides an amazing performance that dwarfs everything else in the film .
7072,0.562176525592804,2.3315778197030568e-09,0.4378235340118408,positive,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
7073,0.9999938011169434,4.944447962174081e-09,6.144209237390896e-06,positive,What Jackson has accomplished here is amazing on a technical level .
7074,2.6465729607849653e-09,0.9999921321868896,7.889323569543194e-06,negative,I have been there several times and have yet to see any of the guys smile.
7075,2.9989595251578294e-09,0.9999995231628418,5.043474402555148e-07,negative,The Master Of Disaster - it 's a piece of dreck disguised as comedy .
7076,8.315373634104617e-07,7.889407243055757e-06,0.9999912977218628,neutral,Let me just say.
7077,5.905300692887749e-10,0.9999994039535522,6.475954137385997e-07,negative,I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
7078,7.889333573984914e-06,1.0130104783456773e-05,0.9999819993972778,neutral,(The number one party was there an hour prior to opening.)
7079,2.144543032045476e-05,6.144218787085265e-06,0.9999724626541138,neutral,When to Grab breakfast as I do everyday.
7080,0.9999998807907104,6.691585618945339e-10,1.4449800289639825e-07,positive,"Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast ."
7081,1.275190584237862e-07,0.9999961853027344,3.726653176272521e-06,negative,McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
7082,0.9996644258499146,8.764248349280024e-08,0.00033546265331096947,positive,"Dr. Reiss isn't practicing as much as he used to (although I was adjusted by him once, he was great!"
7083,9.237450804278069e-09,0.9999982118606567,1.760346435730753e-06,negative,Step it up FedEx.
7084,1.275190726346409e-07,0.9995691180229187,0.0004307425697334111,negative,Topkapi this is not .
7085,4.363460259781959e-09,0.9999996423721313,3.9278657482100243e-07,negative,It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .
7086,1.8553799918663572e-07,0.9959129691123962,0.004086746834218502,negative,I spent months planning this event and 5 days before the party I realized I forgot about the cake!
7087,7.72096839796177e-08,0.5,0.5,negative,There were very few booths.
7088,0.9959130883216858,6.825563048096228e-08,0.004086747299879789,positive,No long hrs in the waiting room.
7089,0.9973257780075073,0.001503427978605032,0.0011708707315847278,positive,I went back for dinner SAME DAY and also forget everything I ordered and inhaled.
7090,1.186112630335856e-08,0.9999985694885254,1.370959694213525e-06,negative,She was such a smartass.
7091,0.9999998807907104,2.646573404874175e-09,1.1253516163378663e-07,positive,The best part of staying at this hotel was the bistro/ bar area.
7092,4.785117653227644e-06,5.602801778081812e-09,0.999995231628418,neutral,I have heard amazing reviews about this place for their breakfast but my family and I decided to try it out for a late lunch.
7093,0.9999982118606567,2.998961079470064e-09,1.760346435730753e-06,positive,Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
7094,3.4663290193748253e-07,0.999941349029541,5.829469228046946e-05,negative,A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
7095,7.582560135332983e-10,1.0,1.5229979055675358e-08,negative,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations ."
7096,1.2098676052119117e-06,0.9997953772544861,0.00020346844394225627,negative,Everything is an upsell.
7097,1.0,1.1032560420787263e-09,3.224186784223093e-08,positive,The honey and orange zest NAIL it.
7098,0.9997965693473816,9.056065619628129e-11,0.000203468298423104,positive,The cheese was good.
7099,0.11940813809633255,3.849941698774728e-09,0.880591869354248,neutral,"A slick , well-oiled machine , exquisitely polished and upholstered ."
7100,7.734413287607822e-08,0.9992896318435669,0.0007101736264303327,negative,Line is always busy.
7101,6.023579857128425e-08,9.611175482859835e-05,0.9999037981033325,neutral,"Although the restaurant is set to close in just one day, the reason why is very obvious."
7102,4.139938170055757e-08,0.9999982118606567,1.760346435730753e-06,negative,Never look here for help.
7103,3.22419069220814e-08,6.475960390162072e-07,0.9999992847442627,neutral,We went in last Friday at 7:30.
